timestamp,tag_id,x,y,z,quality
1772747643.2496061,1,1.257,-4.588,0.864,73
1772747643.2804952,0,1.64,-4.375,0.797,65
1772747643.2804952,1,1.258,-4.592,0.882,73
1772747643.3197615,0,1.623,-4.369,0.772,61
1772747643.3197615,1,1.258,-4.592,0.882,73
1772747643.3358767,0,1.623,-4.369,0.772,61
1772747643.3358767,1,1.258,-4.592,0.882,73
1772747643.356055,0,1.623,-4.369,0.772,61
1772747643.356055,1,1.231,-4.593,0.891,75
1772747643.3860533,0,1.634,-4.368,0.78,64
1772747643.3860533,1,1.231,-4.593,0.891,75
1772747643.4289236,0,1.634,-4.368,0.78,64
1772747643.4289236,1,1.231,-4.593,0.891,75
1772747643.5162413,0,1.633,-4.364,0.775,63
1772747643.5162413,1,1.235,-4.588,0.908,74
1772747643.5345495,0,1.633,-4.364,0.775,63
1772747643.5345495,1,1.235,-4.588,0.908,74
1772747643.5679677,0,1.623,-4.371,0.753,60
1772747643.5679677,1,1.256,-4.592,0.907,70
1772747643.6052237,0,1.623,-4.371,0.753,60
1772747643.6052237,1,1.256,-4.592,0.907,70
1772747643.6195507,0,1.623,-4.371,0.753,60
1772747643.6195507,1,1.256,-4.592,0.907,70
1772747643.6636739,0,1.623,-4.371,0.753,60
1772747643.6636739,1,1.255,-4.605,0.915,73
1772747643.7410371,0,1.627,-4.37,0.749,62
1772747643.7410371,1,1.255,-4.605,0.915,73
1772747643.7836843,0,1.623,-4.375,0.741,61
1772747643.7836843,1,1.232,-4.611,0.899,72
1772747643.8291998,0,1.623,-4.375,0.741,61
1772747643.8291998,1,1.232,-4.611,0.899,72
1772747643.9193144,0,1.623,-4.375,0.741,61
1772747643.9193144,1,1.324,-4.534,0.773,55
1772747643.9459543,0,1.623,-4.375,0.741,61
1772747643.9459543,1,1.301,-4.541,0.782,69
1772747644.0262043,0,1.625,-4.379,0.746,62
1772747644.0262043,1,1.301,-4.541,0.782,69
1772747644.0635986,0,1.625,-4.379,0.746,62
1772747644.0635986,1,1.279,-4.549,0.812,73
1772747644.0798566,0,1.634,-4.371,0.756,64
1772747644.0798566,1,1.279,-4.549,0.812,73
1772747644.1228416,0,1.634,-4.371,0.756,64
1772747644.1228416,1,1.279,-4.549,0.812,73
1772747644.160314,0,1.634,-4.371,0.756,64
1772747644.160314,1,1.269,-4.562,0.833,72
1772747644.2050717,0,1.633,-4.38,0.752,62
1772747644.2050717,1,1.269,-4.562,0.833,72
1772747644.2347174,0,1.633,-4.38,0.752,62
1772747644.2347174,1,1.269,-4.562,0.833,72
1772747644.2810512,0,1.64,-4.387,0.74,61
1772747644.2810512,1,1.258,-4.572,0.867,75
1772747644.333862,0,1.64,-4.387,0.74,61
1772747644.333862,1,1.258,-4.572,0.867,75
1772747644.37115,0,1.642,-4.385,0.754,64
1772747644.37115,1,1.261,-4.581,0.87,71
1772747644.423185,0,1.642,-4.385,0.754,64
1772747644.423185,1,1.261,-4.581,0.87,71
1772747644.4614964,0,1.642,-4.385,0.754,64
1772747644.4614964,1,1.28,-4.581,0.887,71
1772747644.5205019,0,1.645,-4.383,0.757,63
1772747644.5205019,1,1.28,-4.581,0.887,71
1772747644.546578,0,1.645,-4.383,0.757,63
1772747644.546578,1,1.277,-4.591,0.888,71
1772747644.6018047,0,1.648,-4.386,0.763,63
1772747644.6018047,1,1.277,-4.591,0.888,71
1772747644.6420562,0,1.648,-4.386,0.763,63
1772747644.6420562,1,1.277,-4.591,0.888,71
1772747644.6934018,0,1.648,-4.386,0.763,63
1772747644.6934018,1,1.278,-4.594,0.917,74
1772747644.7134852,0,1.647,-4.396,0.745,61
1772747644.7134852,1,1.278,-4.594,0.917,74
1772747644.7315588,0,1.647,-4.396,0.745,61
1772747644.7315588,1,1.278,-4.594,0.917,74
1772747644.7645519,0,1.647,-4.396,0.745,61
1772747644.7645519,1,1.239,-4.611,0.898,72
1772747644.7933624,0,1.651,-4.397,0.748,63
1772747644.7933624,1,1.239,-4.611,0.898,72
1772747644.828358,0,1.651,-4.397,0.748,63
1772747644.828358,1,1.239,-4.611,0.898,72
1772747644.850779,0,1.651,-4.397,0.748,63
1772747644.850779,1,1.24,-4.622,0.934,76
1772747644.8749819,0,1.668,-4.394,0.749,64
1772747644.8749819,1,1.24,-4.622,0.934,76
1772747644.9184873,0,1.668,-4.394,0.749,64
1772747644.9184873,1,1.24,-4.622,0.934,76
1772747644.9489608,0,1.668,-4.394,0.749,64
1772747644.9489608,1,1.24,-4.622,0.934,76
1772747644.9846456,0,1.679,-4.383,0.804,68
1772747644.9846456,1,1.216,-4.628,0.936,75
1772747645.1613593,0,1.679,-4.394,0.784,62
1772747645.1613593,1,1.18,-4.642,0.88,72
1772747645.1887548,0,1.679,-4.394,0.784,62
1772747645.1887548,1,1.18,-4.642,0.88,72
1772747645.2042246,0,1.679,-4.394,0.784,62
1772747645.2042246,1,1.18,-4.642,0.88,72
1772747645.2480114,0,1.679,-4.394,0.784,62
1772747645.2480114,1,1.18,-4.642,0.88,72
1772747645.2858942,0,1.679,-4.394,0.784,62
1772747645.2858942,1,1.18,-4.642,0.88,72
1772747645.4171093,0,1.663,-4.388,0.743,60
1772747645.4171093,1,1.259,-4.566,0.751,53
1772747645.449128,0,1.663,-4.388,0.743,60
1772747645.449128,1,1.259,-4.566,0.751,53
1772747645.5252726,0,1.666,-4.392,0.751,63
1772747645.5252726,1,1.25,-4.58,0.791,73
1772747645.541209,0,1.666,-4.392,0.751,63
1772747645.541209,1,1.25,-4.58,0.791,73
1772747645.575077,0,1.666,-4.392,0.751,63
1772747645.575077,1,1.246,-4.569,0.773,66
1772747645.619401,0,1.651,-4.388,0.735,61
1772747645.619401,1,1.246,-4.569,0.773,66
1772747645.671645,0,1.651,-4.38,0.725,62
1772747645.671645,1,1.297,-4.542,0.709,55
1772747645.7444825,0,1.651,-4.38,0.725,62
1772747645.7444825,1,1.297,-4.542,0.709,55
1772747645.797357,0,1.652,-4.376,0.748,64
1772747645.797357,1,1.292,-4.545,0.744,70
1772747645.8360896,0,1.652,-4.376,0.748,64
1772747645.8360896,1,1.292,-4.545,0.744,70
1772747645.903471,0,1.66,-4.366,0.781,66
1772747645.903471,1,1.296,-4.557,0.765,68
1772747645.9288285,0,1.66,-4.366,0.781,66
1772747645.9288285,1,1.296,-4.557,0.765,68
1772747645.953223,0,1.66,-4.366,0.781,66
1772747645.953223,1,1.296,-4.557,0.765,68
1772747646.0188396,0,1.676,-4.363,0.797,66
1772747646.0188396,1,1.375,-4.5,0.673,55
1772747646.167671,0,1.681,-4.359,0.787,64
1772747646.167671,1,1.434,-4.448,0.608,56
1772747646.272743,0,1.671,-4.369,0.757,61
1772747646.272743,1,1.372,-4.489,0.675,72
1772747646.4280114,0,1.661,-4.356,0.743,62
1772747646.4280114,1,1.331,-4.528,0.743,68
1772747646.5323756,0,1.653,-4.354,0.744,62
1772747646.5323756,1,1.317,-4.542,0.761,68
1772747646.6509087,0,1.673,-4.357,0.742,64
1772747646.6509087,1,1.339,-4.543,0.827,72
1772747646.7187507,0,1.673,-4.357,0.742,64
1772747646.7187507,1,1.349,-4.54,0.839,68
1772747646.825053,0,1.701,-4.334,0.838,69
1772747646.825053,1,1.363,-4.526,0.873,71
1772747646.897547,0,1.661,-4.332,0.833,63
1772747646.897547,1,1.37,-4.525,0.89,70
1772747646.9581308,0,1.661,-4.332,0.833,63
1772747646.9581308,1,1.373,-4.512,0.89,69
1772747647.0205019,0,1.615,-4.318,0.83,65
1772747647.0205019,1,1.373,-4.512,0.89,69
1772747647.0637007,0,1.615,-4.318,0.83,65
1772747647.0637007,1,1.38,-4.503,0.902,70
1772747647.0973926,0,1.592,-4.304,0.806,62
1772747647.0973926,1,1.38,-4.503,0.902,70
1772747647.1225905,0,1.592,-4.304,0.806,62
1772747647.1225905,1,1.38,-4.503,0.902,70
1772747647.136471,0,1.592,-4.304,0.806,62
1772747647.136471,1,1.38,-4.503,0.902,70
1772747647.1498172,0,1.592,-4.304,0.806,62
1772747647.1498172,1,1.38,-4.503,0.902,70
1772747647.165658,0,1.592,-4.304,0.806,62
1772747647.165658,1,1.391,-4.495,0.943,73
1772747647.1822374,0,1.574,-4.3,0.769,60
1772747647.1822374,1,1.391,-4.495,0.943,73
1772747647.1976762,0,1.574,-4.3,0.769,60
1772747647.1976762,1,1.391,-4.495,0.943,73
1772747647.2278597,0,1.574,-4.3,0.769,60
1772747647.2278597,1,1.391,-4.495,0.943,73
1772747647.3155165,0,1.574,-4.3,0.769,60
1772747647.3155165,1,1.394,-4.502,0.929,68
1772747647.3379455,0,1.571,-4.303,0.774,63
1772747647.3379455,1,1.394,-4.502,0.929,68
1772747647.388074,0,1.585,-4.299,0.815,67
1772747647.388074,1,1.397,-4.499,0.926,69
1772747647.4130375,0,1.585,-4.299,0.815,67
1772747647.4130375,1,1.397,-4.499,0.926,69
1772747647.4286208,0,1.585,-4.299,0.815,67
1772747647.4286208,1,1.397,-4.499,0.926,69
1772747647.468957,0,1.585,-4.299,0.815,67
1772747647.468957,1,1.394,-4.494,0.93,70
1772747647.5206623,0,1.601,-4.295,0.86,69
1772747647.5206623,1,1.394,-4.494,0.93,70
1772747647.597311,0,1.601,-4.295,0.86,69
1772747647.597311,1,1.4,-4.485,0.95,71
1772747647.6970654,0,1.602,-4.288,0.956,69
1772747647.6970654,1,1.394,-4.479,0.959,72
1772747647.739354,0,1.602,-4.288,0.956,69
1772747647.739354,1,1.394,-4.479,0.959,72
1772747647.7815416,0,1.602,-4.288,0.956,69
1772747647.7815416,1,1.377,-4.478,0.953,72
1772747647.8440304,0,1.597,-4.282,0.959,67
1772747647.8440304,1,1.377,-4.478,0.953,72
1772747647.9006927,0,1.621,-4.277,1.006,72
1772747647.9006927,1,1.382,-4.473,0.942,69
1772747647.9325113,0,1.621,-4.277,1.006,72
1772747647.9325113,1,1.382,-4.473,0.942,69
1772747647.9600918,0,1.621,-4.277,1.006,72
1772747647.9600918,1,1.382,-4.473,0.942,69
1772747648.0067277,0,1.616,-4.259,1.038,71
1772747648.0067277,1,1.369,-4.473,0.944,72
1772747648.0452592,0,1.616,-4.259,1.038,71
1772747648.0452592,1,1.369,-4.473,0.944,72
1772747648.072165,0,1.616,-4.259,1.038,71
1772747648.072165,1,1.373,-4.472,0.969,73
1772747648.1965554,0,1.606,-4.258,1.029,68
1772747648.1965554,1,1.372,-4.465,1.002,75
1772747648.2901597,0,1.499,-4.257,0.992,71
1772747648.2901597,1,1.384,-4.451,1.01,72
1772747648.4225314,0,1.395,-4.257,0.931,72
1772747648.4225314,1,1.392,-4.446,1.006,71
1772747648.519128,0,1.352,-4.251,0.923,74
1772747648.519128,1,1.384,-4.445,1.018,74
1772747648.6165307,0,1.352,-4.251,0.923,74
1772747648.6165307,1,1.373,-4.453,1.012,73
1772747648.6678708,0,1.206,-4.27,0.83,68
1772747648.6678708,1,1.352,-4.444,1.009,75
1772747648.709625,0,1.255,-4.26,0.874,73
1772747648.709625,1,1.352,-4.444,1.009,75
1772747648.805789,0,1.255,-4.26,0.874,73
1772747648.805789,1,1.352,-4.444,1.009,75
1772747648.8574915,0,1.255,-4.26,0.874,73
1772747648.8574915,1,1.339,-4.445,1.015,75
1772747648.9286497,0,1.171,-4.251,0.848,73
1772747648.9286497,1,1.299,-4.448,1.005,77
1772747648.956195,0,1.171,-4.251,0.848,73
1772747648.956195,1,1.299,-4.448,1.005,77
1772747649.0135536,0,1.171,-4.251,0.848,73
1772747649.0135536,1,1.286,-4.456,0.966,71
1772747649.1016603,0,1.12,-4.242,0.8,71
1772747649.1016603,1,1.286,-4.456,0.966,71
1772747649.161497,0,1.103,-4.242,0.788,73
1772747649.161497,1,1.237,-4.45,0.983,80
1772747649.2491827,0,1.101,-4.233,0.802,75
1772747649.2491827,1,1.235,-4.448,0.99,77
1772747649.318078,0,1.1,-4.229,0.774,70
1772747649.318078,1,1.235,-4.448,0.99,77
1772747649.355068,0,1.1,-4.229,0.774,70
1772747649.355068,1,1.193,-4.447,0.97,77
1772747649.3984454,0,1.1,-4.229,0.774,70
1772747649.3984454,1,1.193,-4.447,0.97,77
1772747649.4378796,0,1.082,-4.218,0.758,72
1772747649.4378796,1,1.193,-4.447,0.97,77
1772747649.4613767,0,1.082,-4.218,0.758,72
1772747649.4613767,1,1.193,-4.447,0.97,77
1772747649.5300777,0,1.092,-4.216,0.751,71
1772747649.5300777,1,1.17,-4.452,0.955,76
1772747649.5578008,0,1.092,-4.216,0.751,71
1772747649.5578008,1,1.17,-4.452,0.955,76
1772747649.6535275,0,1.109,-4.208,0.782,75
1772747649.6535275,1,1.122,-4.44,0.95,79
1772747649.6868947,0,1.109,-4.208,0.782,75
1772747649.6868947,1,1.117,-4.431,0.955,78
1772747649.7546742,0,1.124,-4.191,0.801,74
1772747649.7546742,1,1.098,-4.422,0.98,82
1772747649.7896438,0,1.124,-4.191,0.801,74
1772747649.7896438,1,1.098,-4.422,0.98,82
1772747649.8461816,0,1.124,-4.189,0.799,73
1772747649.8461816,1,1.098,-4.422,0.98,82
1772747649.8830504,0,1.128,-4.185,0.807,74
1772747649.8830504,1,1.072,-4.42,1.013,85
1772747649.9461765,0,1.128,-4.185,0.807,74
1772747649.9461765,1,1.072,-4.42,1.013,85
1772747649.9707773,0,1.128,-4.185,0.807,74
1772747649.9707773,1,1.072,-4.42,1.013,85
1772747649.9941914,0,1.128,-4.185,0.807,74
1772747649.9941914,1,1.072,-4.42,1.013,85
1772747650.0164924,0,1.127,-4.179,0.794,72
1772747650.0164924,1,1.072,-4.42,1.013,85
1772747650.046599,0,1.127,-4.179,0.794,72
1772747650.046599,1,1.072,-4.42,1.013,85
1772747650.075665,0,1.127,-4.179,0.794,72
1772747650.075665,1,1.052,-4.417,1.012,82
1772747650.1363056,0,1.132,-4.157,0.792,72
1772747650.1363056,1,1.052,-4.417,1.012,82
1772747650.174068,0,1.128,-4.157,0.778,71
1772747650.174068,1,1.042,-4.414,1.028,83
1772747650.203006,0,1.128,-4.157,0.778,71
1772747650.203006,1,1.042,-4.414,1.028,83
1772747650.2668538,0,1.128,-4.157,0.778,71
1772747650.2668538,1,1.042,-4.414,1.028,83
1772747650.3290384,0,1.126,-4.149,0.76,70
1772747650.3290384,1,1.033,-4.396,1.066,86
1772747650.354178,0,1.126,-4.149,0.76,70
1772747650.354178,1,1.008,-4.382,1.051,83
1772747650.388879,0,1.125,-4.141,0.821,80
1772747650.388879,1,1.008,-4.382,1.051,83
1772747650.4078963,0,1.125,-4.141,0.821,80
1772747650.4078963,1,1.008,-4.382,1.051,83
1772747650.4294853,0,1.125,-4.141,0.821,80
1772747650.4294853,1,1.008,-4.382,1.051,83
1772747650.4433143,0,1.125,-4.141,0.821,80
1772747650.4433143,1,1.008,-4.382,1.051,83
1772747650.459473,0,1.125,-4.141,0.821,80
1772747650.459473,1,1.008,-4.382,1.051,83
1772747650.5433595,0,1.119,-4.141,0.857,79
1772747650.5433595,1,1.008,-4.382,1.051,83
1772747650.5725026,0,1.119,-4.141,0.857,79
1772747650.5725026,1,1.01,-4.359,1.057,83
1772747650.6126313,0,1.111,-4.14,0.831,72
1772747650.6126313,1,1.01,-4.359,1.057,83
1772747650.649414,0,1.111,-4.14,0.831,72
1772747650.649414,1,1.003,-4.359,1.036,81
1772747650.6736815,0,1.111,-4.14,0.831,72
1772747650.6736815,1,1.003,-4.359,1.036,81
1772747650.70588,0,1.101,-4.132,0.826,75
1772747650.70588,1,1.003,-4.359,1.036,81
1772747650.7467291,0,1.101,-4.132,0.826,75
1772747650.7467291,1,1.003,-4.359,1.036,81
1772747650.7728653,0,1.101,-4.132,0.826,75
1772747650.7728653,1,0.987,-4.347,1.034,83
1772747650.807595,0,1.095,-4.125,0.834,76
1772747650.807595,1,0.987,-4.347,1.034,83
1772747650.8208725,0,1.095,-4.125,0.834,76
1772747650.8208725,1,0.987,-4.347,1.034,83
1772747650.8408854,0,1.095,-4.125,0.834,76
1772747650.8408854,1,0.987,-4.347,1.034,83
1772747650.8778462,0,1.095,-4.125,0.834,76
1772747650.8778462,1,0.981,-4.342,1.066,86
1772747650.8973029,0,1.096,-4.119,0.828,74
1772747650.8973029,1,0.981,-4.342,1.066,86
1772747650.9577565,0,1.096,-4.119,0.828,74
1772747650.9577565,1,0.964,-4.336,1.097,88
1772747650.997077,0,1.084,-4.109,0.818,74
1772747650.997077,1,0.964,-4.336,1.097,88
1772747651.031915,0,1.084,-4.109,0.818,74
1772747651.031915,1,0.964,-4.336,1.097,88
1772747651.067914,0,1.084,-4.109,0.818,74
1772747651.067914,1,0.961,-4.327,1.106,86
1772747651.1206121,0,1.075,-4.092,0.82,76
1772747651.1206121,1,0.961,-4.327,1.106,86
1772747651.1447296,0,1.075,-4.092,0.82,76
1772747651.1447296,1,0.961,-4.327,1.106,86
1772747651.2676303,0,1.065,-4.092,0.828,77
1772747651.2676303,1,0.998,-4.301,1.122,83
1772747651.322801,0,1.038,-4.093,0.823,76
1772747651.322801,1,0.998,-4.301,1.122,83
1772747651.3505726,0,1.038,-4.093,0.823,76
1772747651.3505726,1,0.998,-4.301,1.122,83
1772747651.4113483,0,1.038,-4.093,0.823,76
1772747651.4113483,1,1.026,-4.286,1.117,82
1772747651.4554827,0,1.011,-4.085,0.847,80
1772747651.4554827,1,1.026,-4.286,1.117,82
1772747651.5020297,0,0.984,-4.076,0.842,78
1772747651.5020297,1,1.028,-4.274,1.105,83
1772747651.547214,0,0.984,-4.076,0.842,78
1772747651.547214,1,1.028,-4.274,1.105,83
1772747651.6352966,0,1.012,-4.071,0.844,76
1772747651.6352966,1,1.021,-4.264,1.075,81
1772747651.6629696,0,1.012,-4.071,0.844,76
1772747651.6629696,1,1.035,-4.263,1.053,80
1772747651.7196157,0,0.953,-4.075,0.835,78
1772747651.7196157,1,1.035,-4.263,1.053,80
1772747651.8003,0,0.905,-4.083,0.783,72
1772747651.8003,1,1.058,-4.263,1.058,81
1772747651.8472846,0,0.905,-4.083,0.783,72
1772747651.8472846,1,1.058,-4.263,1.058,81
1772747651.8934636,0,0.905,-4.083,0.783,72
1772747651.8934636,1,1.085,-4.263,1.06,80
1772747651.9090295,0,0.985,-4.075,0.821,75
1772747651.9090295,1,1.085,-4.263,1.06,80
1772747651.9330215,0,0.985,-4.075,0.821,75
1772747651.9330215,1,1.085,-4.263,1.06,80
1772747651.9474134,0,0.985,-4.075,0.821,75
1772747651.9474134,1,1.096,-4.258,1.065,81
1772747651.9721963,0,0.93,-4.078,0.812,78
1772747651.9721963,1,1.096,-4.258,1.065,81
1772747652.0277069,0,0.93,-4.078,0.812,78
1772747652.0277069,1,1.096,-4.258,1.065,81
1772747652.0700336,0,0.93,-4.078,0.812,78
1772747652.0700336,1,1.121,-4.244,1.08,81
1772747652.1356835,0,0.971,-4.076,0.815,75
1772747652.1356835,1,1.121,-4.244,1.08,81
1772747652.1695302,0,0.971,-4.076,0.815,75
1772747652.1695302,1,1.126,-4.241,1.067,80
1772747652.216945,0,1.018,-4.069,0.84,76
1772747652.216945,1,1.126,-4.241,1.067,80
1772747652.2472975,0,1.018,-4.069,0.84,76
1772747652.2472975,1,1.135,-4.229,1.103,84
1772747652.311049,0,1.053,-4.059,0.849,75
1772747652.311049,1,1.135,-4.229,1.103,84
1772747652.3853633,0,1.053,-4.059,0.849,75
1772747652.3853633,1,1.13,-4.214,1.124,84
1772747652.4259658,0,1.067,-4.052,0.872,78
1772747652.4259658,1,1.13,-4.214,1.124,84
1772747652.4648583,0,1.067,-4.052,0.872,78
1772747652.4648583,1,1.116,-4.21,1.11,82
1772747652.5090683,0,1.162,-4.05,0.989,79
1772747652.5090683,1,1.116,-4.21,1.11,82
1772747652.5323102,0,1.162,-4.05,0.989,79
1772747652.5323102,1,1.116,-4.21,1.11,82
1772747652.5840888,0,1.162,-4.05,0.989,79
1772747652.5840888,1,1.122,-4.211,1.115,82
1772747652.6453195,0,1.188,-4.039,1.011,78
1772747652.6453195,1,1.122,-4.211,1.115,82
1772747652.6887617,0,1.188,-4.039,1.011,78
1772747652.6887617,1,1.12,-4.208,1.132,84
1772747652.724582,0,1.224,-4.034,1.071,81
1772747652.724582,1,1.12,-4.208,1.132,84
1772747652.766909,0,1.224,-4.034,1.071,81
1772747652.766909,1,1.121,-4.196,1.157,85
1772747652.847023,0,1.263,-4.032,1.084,77
1772747652.847023,1,1.121,-4.196,1.157,85
1772747652.931481,0,1.301,-4.021,1.163,81
1772747652.931481,1,1.102,-4.196,1.153,85
1772747652.9545712,0,1.301,-4.021,1.163,81
1772747652.9545712,1,1.102,-4.196,1.153,85
1772747652.9938068,0,1.311,-4.018,1.156,78
1772747652.9938068,1,1.081,-4.195,1.193,89
1772747653.0196002,0,1.311,-4.018,1.156,78
1772747653.0196002,1,1.081,-4.195,1.193,89
1772747653.0436354,0,1.311,-4.018,1.156,78
1772747653.0436354,1,1.081,-4.195,1.193,89
1772747653.107046,0,1.311,-4.018,1.156,78
1772747653.107046,1,1.092,-4.185,1.18,83
1772747653.1311388,0,1.336,-4.019,1.167,77
1772747653.1311388,1,1.092,-4.185,1.18,83
1772747653.1748774,0,1.336,-4.019,1.167,77
1772747653.1748774,1,1.092,-4.185,1.18,83
1772747653.2412856,0,1.34,-4.025,1.141,76
1772747653.2412856,1,1.107,-4.182,1.208,85
1772747653.2904315,0,1.34,-4.025,1.141,76
1772747653.2904315,1,1.107,-4.182,1.208,85
1772747653.3487957,0,1.351,-4.025,1.154,78
1772747653.3487957,1,1.107,-4.182,1.208,85
1772747653.3709824,0,1.351,-4.025,1.154,78
1772747653.3709824,1,1.095,-4.186,1.162,81
1772747653.4365873,0,1.381,-4.026,1.18,77
1772747653.4365873,1,1.095,-4.186,1.162,81
1772747653.4578848,0,1.381,-4.026,1.18,77
1772747653.4578848,1,1.106,-4.186,1.165,84
1772747653.4783018,0,1.381,-4.026,1.18,77
1772747653.4783018,1,1.106,-4.186,1.165,84
1772747653.5292754,0,1.334,-4.031,1.119,76
1772747653.5292754,1,1.106,-4.186,1.165,84
1772747653.5853863,0,1.334,-4.031,1.119,76
1772747653.5853863,1,1.136,-4.183,1.13,78
1772747653.6114929,0,1.284,-4.026,1.061,76
1772747653.6114929,1,1.136,-4.183,1.13,78
1772747653.652804,0,1.284,-4.026,1.061,76
1772747653.652804,1,1.136,-4.183,1.13,78
1772747653.6985064,0,1.284,-4.026,1.061,76
1772747653.6985064,1,1.13,-4.184,1.127,83
1772747653.735204,0,1.163,-4.045,0.971,74
1772747653.735204,1,1.13,-4.184,1.127,83
1772747653.7957299,0,1.114,-4.049,0.919,75
1772747653.7957299,1,1.143,-4.188,1.129,82
1772747653.8207812,0,1.114,-4.049,0.919,75
1772747653.8207812,1,1.143,-4.188,1.129,82
1772747653.8690584,0,1.114,-4.049,0.919,75
1772747653.8690584,1,1.136,-4.197,1.135,83
1772747653.89784,0,1.114,-4.049,0.919,75
1772747653.89784,1,1.136,-4.197,1.135,83
1772747653.955675,0,1.04,-4.053,0.891,78
1772747653.955675,1,1.128,-4.202,1.111,81
1772747654.050348,0,1.077,-4.058,0.908,77
1772747654.050348,1,1.128,-4.202,1.111,81
1772747654.115082,0,1.098,-4.048,0.953,81
1772747654.115082,1,1.132,-4.209,1.119,83
1772747654.1996322,0,1.098,-4.048,0.953,81
1772747654.1996322,1,1.108,-4.221,1.1,82
1772747654.2683163,0,1.081,-4.048,0.953,80
1772747654.2683163,1,1.1,-4.231,1.094,82
1772747654.3604178,0,1.115,-4.056,0.917,72
1772747654.3604178,1,1.1,-4.231,1.094,82
1772747654.3939912,0,1.118,-4.06,0.897,74
1772747654.3939912,1,1.1,-4.24,1.023,74
1772747654.4203405,0,1.118,-4.06,0.897,74
1772747654.4203405,1,1.1,-4.24,1.023,74
1772747654.479222,0,1.118,-4.06,0.897,74
1772747654.479222,1,1.115,-4.239,0.992,75
1772747654.522323,0,1.121,-4.06,0.881,74
1772747654.522323,1,1.115,-4.239,0.992,75
1772747654.5581183,0,1.121,-4.06,0.881,74
1772747654.5581183,1,1.098,-4.244,0.975,78
1772747654.6021256,0,1.121,-4.06,0.881,74
1772747654.6021256,1,1.098,-4.244,0.975,78
1772747654.63199,0,1.111,-4.061,0.843,72
1772747654.63199,1,1.098,-4.244,0.975,78
1772747654.682293,0,1.111,-4.061,0.843,72
1772747654.682293,1,1.09,-4.25,0.987,81
1772747654.7164805,0,1.109,-4.057,0.808,71
1772747654.7164805,1,1.09,-4.25,0.987,81
1772747654.7812696,0,1.109,-4.057,0.808,71
1772747654.7812696,1,1.068,-4.26,1.035,86
1772747654.8512502,0,1.076,-4.047,0.813,77
1772747654.8512502,1,1.068,-4.26,1.035,86
1772747654.881945,0,1.058,-4.064,0.829,78
1772747654.881945,1,1.075,-4.263,1.079,85
1772747654.939679,0,1.058,-4.064,0.829,78
1772747654.939679,1,1.075,-4.263,1.079,85
1772747655.0328412,0,1.044,-4.079,0.816,75
1772747655.0328412,1,1.047,-4.269,1.084,85
1772747655.104754,0,1.044,-4.079,0.816,75
1772747655.104754,1,1.035,-4.277,1.07,82
1772747655.1437693,0,1.053,-4.09,0.81,74
1772747655.1437693,1,1.035,-4.277,1.07,82
1772747655.1846397,0,1.053,-4.09,0.81,74
1772747655.1846397,1,1.045,-4.284,1.054,80
1772747655.2085342,0,1.043,-4.097,0.832,78
1772747655.2085342,1,1.045,-4.284,1.054,80
1772747655.2586687,0,1.043,-4.097,0.832,78
1772747655.2586687,1,1.059,-4.295,1.017,77
1772747655.332431,0,1.059,-4.101,0.816,73
1772747655.332431,1,1.059,-4.295,1.017,77
1772747655.384372,0,1.059,-4.101,0.816,73
1772747655.384372,1,1.035,-4.308,1.027,84
1772747655.462255,0,1.056,-4.119,0.809,74
1772747655.462255,1,1.035,-4.308,1.027,84
1772747655.5171049,0,1.073,-4.114,0.807,73
1772747655.5171049,1,1.005,-4.317,0.998,80
1772747655.5359652,0,1.073,-4.114,0.807,73
1772747655.5359652,1,1.005,-4.317,0.998,80
1772747655.5662363,0,1.073,-4.114,0.807,73
1772747655.5662363,1,1.011,-4.327,0.965,76
1772747655.6011133,0,1.109,-4.132,0.776,67
1772747655.6011133,1,1.011,-4.327,0.965,76
1772747655.6327238,0,1.109,-4.132,0.776,67
1772747655.6327238,1,1.011,-4.327,0.965,76
1772747655.7217948,0,1.109,-4.14,0.769,72
1772747655.7217948,1,1.039,-4.327,0.939,75
1772747655.7522209,0,1.109,-4.14,0.769,72
1772747655.7522209,1,1.039,-4.327,0.939,75
1772747655.8602912,0,1.121,-4.141,0.778,73
1772747655.8602912,1,1.059,-4.335,0.923,75
1772747655.9064927,0,1.122,-4.145,0.759,70
1772747655.9064927,1,1.057,-4.349,0.953,82
1772747655.9282393,0,1.122,-4.145,0.759,70
1772747655.9282393,1,1.057,-4.349,0.953,82
1772747655.970086,0,1.122,-4.145,0.759,70
1772747655.970086,1,1.056,-4.347,0.979,82
1772747655.9968657,0,1.122,-4.145,0.759,70
1772747655.9968657,1,1.056,-4.347,0.979,82
1772747656.0364087,0,1.122,-4.153,0.745,70
1772747656.0364087,1,1.056,-4.347,0.979,82
1772747656.100241,0,1.143,-4.161,0.738,69
1772747656.100241,1,1.07,-4.353,1.009,82
1772747656.119766,0,1.143,-4.161,0.738,69
1772747656.119766,1,1.07,-4.353,1.009,82
1772747656.1401944,0,1.143,-4.161,0.738,69
1772747656.1401944,1,1.07,-4.353,1.009,82
1772747656.1739428,0,1.143,-4.161,0.738,69
1772747656.1739428,1,1.052,-4.365,1.038,85
1772747656.2076488,0,1.193,-4.164,0.763,69
1772747656.2076488,1,1.052,-4.365,1.038,85
1772747656.2771587,0,1.193,-4.164,0.763,69
1772747656.2771587,1,1.05,-4.375,1.05,83
