timestamp,tag_id,x,y,z,quality
1772750643.734258,0,1.625,-4.976,0.986,59
1772750643.734258,1,1.464,-4.723,1.226,64
1772750643.7886446,0,1.618,-4.954,0.999,59
1772750643.7886446,1,1.445,-4.709,1.179,59
1772750643.817333,0,1.618,-4.954,0.999,59
1772750643.817333,1,1.445,-4.709,1.179,59
1772750643.8360443,0,1.618,-4.954,0.999,59
1772750643.8360443,1,1.445,-4.709,1.179,59
1772750643.8530579,0,1.618,-4.954,0.999,59
1772750643.8530579,1,1.445,-4.709,1.179,59
1772750643.8753984,0,1.618,-4.954,0.999,59
1772750643.8753984,1,1.427,-4.731,1.28,83
1772750643.9131722,0,1.627,-4.981,0.989,56
1772750643.9131722,1,1.427,-4.731,1.28,83
1772750643.9290462,0,1.627,-4.981,0.989,56
1772750643.9290462,1,1.427,-4.731,1.28,83
1772750644.0154874,0,1.624,-4.965,1.004,59
1772750644.0154874,1,1.4,-4.703,1.275,62
1772750644.0702777,0,1.624,-4.965,1.004,59
1772750644.0702777,1,1.4,-4.703,1.275,62
1772750644.0880444,0,1.635,-4.99,0.995,56
1772750644.0880444,1,1.386,-4.689,1.251,61
1772750644.1070793,0,1.635,-4.99,0.995,56
1772750644.1070793,1,1.386,-4.689,1.251,61
1772750644.1261168,0,1.635,-4.99,0.995,56
1772750644.1261168,1,1.386,-4.689,1.251,61
1772750644.1627154,0,1.635,-4.99,0.995,56
1772750644.1627154,1,1.386,-4.689,1.251,61
1772750644.2062278,0,1.635,-4.99,0.995,56
1772750644.2062278,1,1.355,-4.672,1.172,56
1772750644.2499948,0,1.645,-5.019,0.978,55
1772750644.2499948,1,1.355,-4.672,1.172,56
1772750644.271124,0,1.645,-5.019,0.978,55
1772750644.271124,1,1.424,-4.71,1.232,66
1772750644.2844388,0,1.634,-5.037,0.962,54
1772750644.2844388,1,1.424,-4.71,1.232,66
1772750644.3044395,0,1.634,-5.037,0.962,54
1772750644.3044395,1,1.424,-4.71,1.232,66
1772750644.3597012,0,1.634,-5.037,0.962,54
1772750644.3597012,1,1.424,-4.71,1.232,66
1772750644.3974702,0,1.641,-5.041,0.965,56
1772750644.3974702,1,1.411,-4.701,1.218,61
1772750644.4448075,0,1.641,-5.041,0.965,56
1772750644.4448075,1,1.411,-4.701,1.218,61
1772750644.4834313,0,1.641,-5.041,0.965,56
1772750644.4834313,1,1.452,-4.73,1.275,65
1772750644.5101995,0,1.651,-5.04,0.979,58
1772750644.5101995,1,1.452,-4.73,1.275,65
1772750644.5679097,0,1.651,-5.04,0.979,58
1772750644.5679097,1,1.452,-4.73,1.275,65
1772750644.5812516,0,1.651,-5.04,0.979,58
1772750644.5812516,1,1.452,-4.73,1.275,65
1772750644.6538565,0,1.64,-5.045,0.958,54
1772750644.6538565,1,1.423,-4.706,1.258,61
1772750644.711691,0,1.636,-5.015,0.956,57
1772750644.711691,1,1.447,-4.732,1.251,62
1772750644.7280774,0,1.636,-5.015,0.956,57
1772750644.7280774,1,1.447,-4.732,1.251,62
1772750644.7424295,0,1.636,-5.015,0.956,57
1772750644.7424295,1,1.447,-4.732,1.251,62
1772750644.7555285,0,1.636,-5.015,0.956,57
1772750644.7555285,1,1.447,-4.732,1.251,62
1772750644.7706103,0,1.636,-5.015,0.956,57
1772750644.7706103,1,1.419,-4.726,1.212,58
1772750644.7976635,0,1.641,-5.027,0.941,55
1772750644.7976635,1,1.419,-4.726,1.212,58
1772750644.829879,0,1.641,-5.027,0.941,55
1772750644.829879,1,1.419,-4.726,1.212,58
1772750644.85281,0,1.641,-5.027,0.941,55
1772750644.85281,1,1.419,-4.726,1.212,58
1772750644.8715491,0,1.641,-5.027,0.941,55
1772750644.8715491,1,1.469,-4.747,1.161,60
1772750644.932496,0,1.636,-5.003,0.953,58
1772750644.932496,1,1.469,-4.747,1.161,60
1772750644.9687104,0,1.636,-5.003,0.953,58
1772750644.9687104,1,1.49,-4.754,1.174,63
1772750644.9877665,0,1.626,-5.02,0.954,55
1772750644.9877665,1,1.49,-4.754,1.174,63
1772750645.018394,0,1.626,-5.02,0.954,55
1772750645.018394,1,1.49,-4.754,1.174,63
1772750645.0354557,0,1.626,-5.02,0.954,55
1772750645.0354557,1,1.49,-4.754,1.174,63
1772750645.0516207,0,1.626,-5.02,0.954,55
1772750645.0516207,1,1.49,-4.754,1.174,63
1772750645.0824833,0,1.626,-5.02,0.954,55
1772750645.0824833,1,1.429,-4.713,1.258,75
1772750645.1169362,0,1.629,-5.036,0.953,55
1772750645.1169362,1,1.429,-4.713,1.258,75
1772750645.1295333,0,1.629,-5.036,0.953,55
1772750645.1295333,1,1.429,-4.713,1.258,75
1772750645.148048,0,1.629,-5.036,0.953,55
1772750645.148048,1,1.429,-4.713,1.258,75
1772750645.1902416,0,1.639,-5.042,0.947,55
1772750645.1902416,1,1.391,-4.687,1.181,56
1772750645.221775,0,1.639,-5.042,0.947,55
1772750645.221775,1,1.391,-4.687,1.181,56
1772750645.2448013,0,1.639,-5.042,0.947,55
1772750645.2448013,1,1.391,-4.687,1.181,56
1772750645.2650023,0,1.639,-5.042,0.947,55
1772750645.2650023,1,1.377,-4.677,1.201,62
1772750645.280798,0,1.639,-5.042,0.947,55
1772750645.280798,1,1.377,-4.677,1.201,62
1772750645.304847,0,1.634,-5.04,0.951,56
1772750645.304847,1,1.377,-4.677,1.201,62
1772750645.3541672,0,1.634,-5.04,0.951,56
1772750645.3541672,1,1.377,-4.677,1.201,62
1772750645.3995209,0,1.629,-5.002,0.967,59
1772750645.3995209,1,1.436,-4.709,1.238,65
1772750645.414044,0,1.629,-5.002,0.967,59
1772750645.414044,1,1.436,-4.709,1.238,65
1772750645.4313047,0,1.629,-5.002,0.967,59
1772750645.4313047,1,1.436,-4.709,1.238,65
1772750645.450573,0,1.629,-5.002,0.967,59
1772750645.450573,1,1.436,-4.709,1.238,65
1772750645.508233,0,1.629,-5.002,0.967,59
1772750645.508233,1,1.478,-4.742,1.275,65
1772750645.5944703,0,1.62,-5.018,0.966,55
1772750645.5944703,1,1.444,-4.718,1.182,56
1772750645.702157,0,1.596,-5.006,0.97,55
1772750645.702157,1,1.424,-4.708,1.183,61
1772750645.7540944,0,1.596,-5.006,0.97,55
1772750645.7540944,1,1.424,-4.708,1.183,61
1772750645.7819748,0,1.591,-5.013,0.984,56
1772750645.7819748,1,1.404,-4.69,1.196,61
1772750645.8060703,0,1.591,-5.013,0.984,56
1772750645.8060703,1,1.404,-4.69,1.196,61
1772750645.8269963,0,1.591,-5.013,0.984,56
1772750645.8269963,1,1.404,-4.69,1.196,61
1772750645.8515522,0,1.591,-5.013,0.984,56
1772750645.8515522,1,1.404,-4.69,1.196,61
1772750645.8841522,0,1.574,-4.975,1.019,60
1772750645.8841522,1,1.45,-4.72,1.272,66
1772750645.9017804,0,1.574,-4.975,1.019,60
1772750645.9017804,1,1.45,-4.72,1.272,66
1772750645.9215305,0,1.574,-4.975,1.019,60
1772750645.9215305,1,1.45,-4.72,1.272,66
1772750645.9598525,0,1.574,-4.975,1.019,60
1772750645.9598525,1,1.45,-4.72,1.272,66
1772750646.00546,0,1.583,-4.985,1.009,56
1772750646.00546,1,1.417,-4.701,1.278,62
1772750646.0370986,0,1.583,-4.985,1.009,56
1772750646.0370986,1,1.417,-4.701,1.278,62
1772750646.057381,0,1.583,-4.985,1.009,56
1772750646.057381,1,1.417,-4.701,1.278,62
1772750646.0805552,0,1.583,-4.985,1.009,56
1772750646.0805552,1,1.392,-4.694,1.235,59
1772750646.108507,0,1.593,-4.995,0.995,56
1772750646.108507,1,1.392,-4.694,1.235,59
1772750646.1350336,0,1.593,-4.995,0.995,56
1772750646.1350336,1,1.392,-4.694,1.235,59
1772750646.1597574,0,1.593,-4.995,0.995,56
1772750646.1597574,1,1.392,-4.694,1.235,59
1772750646.2046356,0,1.59,-4.972,0.994,58
1772750646.2046356,1,1.38,-4.688,1.204,59
1772750646.2312155,0,1.59,-4.972,0.994,58
1772750646.2312155,1,1.38,-4.688,1.204,59
1772750646.2603483,0,1.59,-4.972,0.994,58
1772750646.2603483,1,1.38,-4.688,1.204,59
1772750646.2932713,0,1.592,-4.991,0.972,54
1772750646.2932713,1,1.377,-4.727,1.272,82
1772750646.3381133,0,1.592,-4.991,0.972,54
1772750646.3381133,1,1.377,-4.727,1.272,82
1772750646.3699703,0,1.592,-4.991,0.972,54
1772750646.3699703,1,1.372,-4.716,1.204,58
1772750646.475655,0,1.594,-4.998,0.979,56
1772750646.475655,1,1.428,-4.744,1.239,64
1772750646.5040138,0,1.596,-4.999,0.983,57
1772750646.5040138,1,1.428,-4.744,1.239,64
1772750646.5313869,0,1.596,-4.999,0.983,57
1772750646.5313869,1,1.428,-4.744,1.239,64
1772750646.5513406,0,1.596,-4.999,0.983,57
1772750646.5513406,1,1.428,-4.744,1.239,64
1772750646.5855703,0,1.596,-4.999,0.983,57
1772750646.5855703,1,1.41,-4.721,1.195,59
1772750646.6112254,0,1.602,-5.007,0.992,57
1772750646.6112254,1,1.41,-4.721,1.195,59
1772750646.6577313,0,1.602,-5.007,0.992,57
1772750646.6577313,1,1.41,-4.721,1.195,59
1772750646.679919,0,1.602,-5.007,0.992,57
1772750646.679919,1,1.397,-4.712,1.176,59
1772750646.7222908,0,1.596,-4.99,0.977,56
1772750646.7222908,1,1.397,-4.712,1.176,59
1772750646.7592175,0,1.596,-4.99,0.977,56
1772750646.7592175,1,1.397,-4.712,1.176,59
1772750646.7809954,0,1.596,-4.99,0.977,56
1772750646.7809954,1,1.385,-4.706,1.146,58
1772750646.825115,0,1.603,-5.0,0.977,56
1772750646.825115,1,1.385,-4.706,1.146,58
1772750646.8771043,0,1.603,-5.0,0.977,56
1772750646.8771043,1,1.385,-4.706,1.146,58
1772750646.9456656,0,1.6,-4.977,0.973,57
1772750646.9456656,1,1.373,-4.682,1.137,60
1772750647.0282443,0,1.595,-4.96,0.978,58
1772750647.0282443,1,1.367,-4.673,1.134,60
1772750647.0674675,0,1.595,-4.96,0.978,58
1772750647.0674675,1,1.367,-4.673,1.134,60
1772750647.1028156,0,1.581,-4.941,0.984,58
1772750647.1028156,1,1.434,-4.707,1.186,66
1772750647.125486,0,1.581,-4.941,0.984,58
1772750647.125486,1,1.434,-4.707,1.186,66
1772750647.1469164,0,1.581,-4.941,0.984,58
1772750647.1469164,1,1.434,-4.707,1.186,66
1772750647.1603625,0,1.581,-4.941,0.984,58
1772750647.1603625,1,1.434,-4.707,1.186,66
1772750647.1764448,0,1.581,-4.941,0.984,58
1772750647.1764448,1,1.418,-4.697,1.147,58
1772750647.2171872,0,1.56,-4.909,0.98,58
1772750647.2171872,1,1.418,-4.697,1.147,58
1772750647.2547286,0,1.56,-4.909,0.98,58
1772750647.2547286,1,1.418,-4.697,1.147,58
1772750647.3026364,0,1.578,-4.907,0.993,59
1772750647.3026364,1,1.404,-4.693,1.15,60
1772750647.3230224,0,1.578,-4.907,0.993,59
1772750647.3230224,1,1.404,-4.693,1.15,60
1772750647.3483658,0,1.578,-4.907,0.993,59
1772750647.3483658,1,1.404,-4.693,1.15,60
1772750647.3627167,0,1.578,-4.907,0.993,59
1772750647.3627167,1,1.397,-4.685,1.147,60
1772750647.3845623,0,1.582,-4.943,0.991,55
1772750647.3845623,1,1.397,-4.685,1.147,60
1772750647.4238067,0,1.582,-4.943,0.991,55
1772750647.4238067,1,1.397,-4.685,1.147,60
1772750647.4463294,0,1.582,-4.943,0.991,55
1772750647.4463294,1,1.397,-4.685,1.147,60
1772750647.4641488,0,1.582,-4.943,0.991,55
1772750647.4641488,1,1.459,-4.72,1.178,64
1772750647.4828026,0,1.582,-4.943,0.991,55
1772750647.4828026,1,1.459,-4.72,1.178,64
1772750647.506569,0,1.592,-4.931,1.004,59
1772750647.506569,1,1.459,-4.72,1.178,64
1772750647.522597,0,1.592,-4.931,1.004,59
1772750647.522597,1,1.459,-4.72,1.178,64
1772750647.5492606,0,1.592,-4.931,1.004,59
1772750647.5492606,1,1.459,-4.72,1.178,64
1772750647.585972,0,1.592,-4.931,1.004,59
1772750647.585972,1,1.428,-4.71,1.139,58
1772750647.6140454,0,1.582,-4.919,0.999,58
1772750647.6140454,1,1.428,-4.71,1.139,58
1772750647.6291683,0,1.582,-4.919,0.999,58
1772750647.6291683,1,1.428,-4.71,1.139,58
1772750647.6592631,0,1.582,-4.919,0.999,58
1772750647.6592631,1,1.428,-4.71,1.139,58
1772750647.6806178,0,1.582,-4.919,0.999,58
1772750647.6806178,1,1.399,-4.698,1.159,60
1772750647.7422698,0,1.582,-4.953,0.987,54
1772750647.7422698,1,1.399,-4.698,1.159,60
1772750647.7746985,0,1.582,-4.953,0.987,54
1772750647.7746985,1,1.454,-4.733,1.193,64
1772750647.8166351,0,1.582,-4.947,0.985,57
1772750647.8166351,1,1.454,-4.733,1.193,64
1772750647.8317747,0,1.582,-4.947,0.985,57
1772750647.8317747,1,1.454,-4.733,1.193,64
1772750647.849007,0,1.582,-4.947,0.985,57
1772750647.849007,1,1.454,-4.733,1.193,64
1772750647.8757782,0,1.582,-4.947,0.985,57
1772750647.8757782,1,1.433,-4.725,1.185,60
1772750647.9447942,0,1.581,-4.941,0.986,57
1772750647.9447942,1,1.433,-4.725,1.185,60
1772750647.964985,0,1.581,-4.941,0.986,57
1772750647.964985,1,1.433,-4.725,1.185,60
1772750648.019473,0,1.585,-4.96,0.989,56
1772750648.019473,1,1.41,-4.7,1.212,62
1772750648.0595286,0,1.585,-4.96,0.989,56
1772750648.0595286,1,1.41,-4.7,1.212,62
1772750648.0806546,0,1.579,-4.935,1.018,60
1772750648.0806546,1,1.391,-4.688,1.137,56
1772750648.0989213,0,1.579,-4.935,1.018,60
1772750648.0989213,1,1.391,-4.688,1.137,56
1772750648.1210418,0,1.579,-4.935,1.018,60
1772750648.1210418,1,1.391,-4.688,1.137,56
1772750648.1662097,0,1.579,-4.935,1.018,60
1772750648.1662097,1,1.437,-4.714,1.163,63
1772750648.221521,0,1.578,-4.956,1.016,56
1772750648.221521,1,1.437,-4.714,1.163,63
1772750648.2427747,0,1.578,-4.956,1.016,56
1772750648.2427747,1,1.437,-4.714,1.163,63
1772750648.2773578,0,1.586,-4.956,0.997,57
1772750648.2773578,1,1.487,-4.751,1.174,63
1772750648.3105822,0,1.586,-4.956,0.997,57
1772750648.3105822,1,1.487,-4.751,1.174,63
1772750648.3303244,0,1.586,-4.956,0.997,57
1772750648.3303244,1,1.487,-4.751,1.174,63
1772750648.349311,0,1.586,-4.956,0.997,57
1772750648.349311,1,1.487,-4.751,1.174,63
1772750648.367268,0,1.586,-4.956,0.997,57
1772750648.367268,1,1.487,-4.751,1.174,63
1772750648.3995383,0,1.587,-4.941,1.005,59
1772750648.3995383,1,1.448,-4.727,1.17,60
1772750648.4203992,0,1.587,-4.941,1.005,59
1772750648.4203992,1,1.448,-4.727,1.17,60
1772750648.454386,0,1.587,-4.941,1.005,59
1772750648.454386,1,1.448,-4.727,1.17,60
1772750648.4863968,0,1.597,-4.97,1.008,56
1772750648.4863968,1,1.415,-4.707,1.213,62
1772750648.5376687,0,1.597,-4.97,1.008,56
1772750648.5376687,1,1.415,-4.707,1.213,62
1772750648.56298,0,1.597,-4.97,1.008,56
1772750648.56298,1,1.415,-4.707,1.213,62
1772750648.5837138,0,1.594,-4.991,0.983,54
1772750648.5837138,1,1.408,-4.707,1.164,58
1772750648.5992486,0,1.594,-4.991,0.983,54
1772750648.5992486,1,1.408,-4.707,1.164,58
1772750648.6124191,0,1.594,-4.991,0.983,54
1772750648.6124191,1,1.408,-4.707,1.164,58
1772750648.625793,0,1.594,-4.991,0.983,54
1772750648.625793,1,1.408,-4.707,1.164,58
1772750648.6408317,0,1.594,-4.991,0.983,54
1772750648.6408317,1,1.408,-4.707,1.164,58
1772750648.6549132,0,1.594,-4.991,0.983,54
1772750648.6549132,1,1.408,-4.707,1.164,58
1772750648.6785588,0,1.594,-4.991,0.983,54
1772750648.6785588,1,1.4,-4.696,1.159,60
1772750648.6949897,0,1.594,-4.967,0.991,59
1772750648.6949897,1,1.4,-4.696,1.159,60
1772750648.7151153,0,1.594,-4.967,0.991,59
1772750648.7151153,1,1.4,-4.696,1.159,60
1772750648.7452157,0,1.594,-4.967,0.991,59
1772750648.7452157,1,1.4,-4.696,1.159,60
1772750648.769383,0,1.594,-4.967,0.991,59
1772750648.769383,1,1.4,-4.696,1.159,60
1772750648.8362374,0,1.597,-4.97,1.011,58
1772750648.8362374,1,1.396,-4.697,1.106,57
1772750648.8495018,0,1.597,-4.97,1.011,58
1772750648.8495018,1,1.396,-4.697,1.106,57
1772750648.8868992,0,1.592,-4.95,1.023,59
1772750648.8868992,1,1.378,-4.685,1.112,59
1772750648.905269,0,1.592,-4.95,1.023,59
1772750648.905269,1,1.378,-4.685,1.112,59
1772750648.918726,0,1.592,-4.95,1.023,59
1772750648.918726,1,1.378,-4.685,1.112,59
1772750648.9428074,0,1.592,-4.95,1.023,59
1772750648.9428074,1,1.378,-4.685,1.112,59
1772750648.9704287,0,1.592,-4.95,1.023,59
1772750648.9704287,1,1.364,-4.677,1.125,60
1772750649.0262356,0,1.595,-4.963,1.018,57
1772750649.0262356,1,1.364,-4.677,1.125,60
1772750649.051593,0,1.595,-4.963,1.018,57
1772750649.051593,1,1.364,-4.677,1.125,60
1772750649.075167,0,1.595,-4.963,1.018,57
1772750649.075167,1,1.359,-4.666,1.114,59
1772750649.0955167,0,1.598,-4.96,1.008,57
1772750649.0955167,1,1.359,-4.666,1.114,59
1772750649.1278706,0,1.598,-4.96,1.008,57
1772750649.1278706,1,1.359,-4.666,1.114,59
1772750649.1442635,0,1.598,-4.96,1.008,57
1772750649.1442635,1,1.359,-4.666,1.114,59
1772750649.1647878,0,1.598,-4.96,1.008,57
1772750649.1647878,1,1.359,-4.666,1.114,59
1772750649.1912885,0,1.598,-4.96,1.008,57
1772750649.1912885,1,1.34,-4.657,1.059,55
1772750649.2246754,0,1.592,-4.943,1.022,59
1772750649.2246754,1,1.34,-4.657,1.059,55
1772750649.2584918,0,1.592,-4.943,1.022,59
1772750649.2584918,1,1.34,-4.657,1.059,55
1772750649.2830296,0,1.592,-4.943,1.022,59
1772750649.2830296,1,1.337,-4.662,1.138,62
1772750649.2977448,0,1.6,-4.955,1.078,66
1772750649.2977448,1,1.337,-4.662,1.138,62
1772750649.3118298,0,1.6,-4.955,1.078,66
1772750649.3118298,1,1.337,-4.662,1.138,62
1772750649.3345208,0,1.6,-4.955,1.078,66
1772750649.3345208,1,1.337,-4.662,1.138,62
1772750649.3482785,0,1.6,-4.955,1.078,66
1772750649.3482785,1,1.337,-4.662,1.138,62
1772750649.3619668,0,1.6,-4.955,1.078,66
1772750649.3619668,1,1.337,-4.662,1.138,62
1772750649.378411,0,1.585,-4.963,1.046,55
1772750649.378411,1,1.402,-4.724,1.229,90
1772750649.405184,0,1.585,-4.963,1.046,55
1772750649.405184,1,1.402,-4.724,1.229,90
1772750649.4320276,0,1.585,-4.963,1.046,55
1772750649.4320276,1,1.402,-4.724,1.229,90
1772750649.4492,0,1.585,-4.963,1.046,55
1772750649.4492,1,1.402,-4.724,1.229,90
1772750649.468836,0,1.585,-4.963,1.046,55
1772750649.468836,1,1.402,-4.724,1.229,90
1772750649.4862216,0,1.57,-4.934,1.022,76
1772750649.4862216,1,1.461,-4.756,1.234,64
1772750649.4998083,0,1.57,-4.934,1.022,76
1772750649.4998083,1,1.461,-4.756,1.234,64
1772750649.5133193,0,1.57,-4.934,1.022,76
1772750649.5133193,1,1.461,-4.756,1.234,64
1772750649.536854,0,1.57,-4.934,1.022,76
1772750649.536854,1,1.461,-4.756,1.234,64
1772750649.5829241,0,1.57,-4.934,1.022,76
1772750649.5829241,1,1.404,-4.732,1.176,56
1772750649.613097,0,1.563,-4.952,1.001,54
1772750649.613097,1,1.404,-4.732,1.176,56
1772750649.664078,0,1.563,-4.952,1.001,54
1772750649.664078,1,1.404,-4.732,1.176,56
1772750649.680866,0,1.563,-4.952,1.001,54
1772750649.680866,1,1.349,-4.713,1.145,55
1772750649.7177272,0,1.529,-4.916,0.979,55
1772750649.7177272,1,1.349,-4.713,1.145,55
1772750649.7415462,0,1.529,-4.916,0.979,55
1772750649.7415462,1,1.349,-4.713,1.145,55
1772750649.7738442,0,1.529,-4.916,0.979,55
1772750649.7738442,1,1.349,-4.713,1.145,55
1772750649.8220105,0,1.522,-4.934,0.994,56
1772750649.8220105,1,1.302,-4.71,1.099,53
1772750649.8442924,0,1.522,-4.934,0.994,56
1772750649.8442924,1,1.302,-4.71,1.099,53
1772750649.8688307,0,1.522,-4.934,0.994,56
1772750649.8688307,1,1.302,-4.71,1.099,53
1772750649.8945694,0,1.542,-4.962,0.978,55
1772750649.8945694,1,1.35,-4.749,1.108,59
1772750649.9295008,0,1.542,-4.962,0.978,55
1772750649.9295008,1,1.35,-4.749,1.108,59
1772750649.946647,0,1.542,-4.962,0.978,55
1772750649.946647,1,1.35,-4.749,1.108,59
1772750649.9736147,0,1.542,-4.962,0.978,55
1772750649.9736147,1,1.297,-4.73,1.082,54
1772750649.9937267,0,1.509,-4.914,0.97,56
1772750649.9937267,1,1.297,-4.73,1.082,54
1772750650.014969,0,1.509,-4.914,0.97,56
1772750650.014969,1,1.297,-4.73,1.082,54
1772750650.030559,0,1.509,-4.914,0.97,56
1772750650.030559,1,1.297,-4.73,1.082,54
1772750650.0444202,0,1.509,-4.914,0.97,56
1772750650.0444202,1,1.297,-4.73,1.082,54
1772750650.056914,0,1.509,-4.914,0.97,56
1772750650.056914,1,1.297,-4.73,1.082,54
1772750650.0693088,0,1.509,-4.914,0.97,56
1772750650.0693088,1,1.261,-4.727,1.043,52
1772750650.083925,0,1.518,-4.941,0.957,54
1772750650.083925,1,1.261,-4.727,1.043,52
1772750650.0959747,0,1.518,-4.941,0.957,54
1772750650.0959747,1,1.261,-4.727,1.043,52
1772750650.1128283,0,1.518,-4.941,0.957,54
1772750650.1128283,1,1.261,-4.727,1.043,52
1772750650.1333926,0,1.518,-4.941,0.957,54
1772750650.1333926,1,1.261,-4.727,1.043,52
1772750650.1645153,0,1.518,-4.941,0.957,54
1772750650.1645153,1,1.261,-4.727,1.043,52
1772750650.2532105,0,1.5,-4.953,0.977,55
1772750650.2532105,1,1.236,-4.721,1.012,52
1772750650.2985764,0,1.5,-4.953,0.977,55
1772750650.2985764,1,1.188,-4.701,1.045,54
1772750650.3199515,0,1.534,-4.952,1.086,90
1772750650.3199515,1,1.188,-4.701,1.045,54
1772750650.3478014,0,1.534,-4.952,1.086,90
1772750650.3478014,1,1.188,-4.701,1.045,54
1772750650.3694618,0,1.534,-4.952,1.086,90
1772750650.3694618,1,1.188,-4.701,1.045,54
1772750650.395682,0,1.519,-4.964,1.088,56
1772750650.395682,1,1.21,-4.749,1.379,62
1772750650.4233046,0,1.519,-4.964,1.088,56
1772750650.4233046,1,1.21,-4.749,1.379,62
1772750650.4529622,0,1.519,-4.964,1.088,56
1772750650.4529622,1,1.21,-4.749,1.379,62
1772750650.4724414,0,1.519,-4.964,1.088,56
1772750650.4724414,1,1.24,-4.782,1.311,55
1772750650.488384,0,1.484,-4.905,1.056,57
1772750650.488384,1,1.24,-4.782,1.311,55
1772750650.5019152,0,1.484,-4.905,1.056,57
1772750650.5019152,1,1.24,-4.782,1.311,55
1772750650.517537,0,1.484,-4.905,1.056,57
1772750650.517537,1,1.24,-4.782,1.311,55
1772750650.5323753,0,1.484,-4.905,1.056,57
1772750650.5323753,1,1.24,-4.782,1.311,55
1772750650.5454352,0,1.484,-4.905,1.056,57
1772750650.5454352,1,1.24,-4.782,1.311,55
1772750650.5586622,0,1.484,-4.905,1.056,57
1772750650.5586622,1,1.283,-4.799,1.264,58
1772750650.5714128,0,1.484,-4.905,1.056,57
1772750650.5714128,1,1.283,-4.799,1.264,58
1772750650.5870347,0,1.531,-4.889,1.059,62
1772750650.5870347,1,1.283,-4.799,1.264,58
1772750650.6007843,0,1.531,-4.889,1.059,62
1772750650.6007843,1,1.283,-4.799,1.264,58
1772750650.6133468,0,1.531,-4.889,1.059,62
1772750650.6133468,1,1.283,-4.799,1.264,58
1772750650.6279817,0,1.531,-4.889,1.059,62
1772750650.6279817,1,1.283,-4.799,1.264,58
1772750650.6461258,0,1.531,-4.889,1.059,62
1772750650.6461258,1,1.283,-4.799,1.264,58
1772750650.6623023,0,1.531,-4.889,1.059,62
1772750650.6623023,1,1.283,-4.799,1.264,58
1772750650.696479,0,1.55,-4.847,1.319,72
1772750650.696479,1,1.203,-4.75,1.24,53
1772750650.7259688,0,1.55,-4.847,1.319,72
1772750650.7259688,1,1.203,-4.75,1.24,53
1772750650.770548,0,1.55,-4.847,1.319,72
1772750650.770548,1,1.157,-4.692,1.157,52
1772750650.798185,0,1.515,-4.815,1.566,68
1772750650.798185,1,1.157,-4.692,1.157,52
1772750650.8357415,0,1.515,-4.815,1.566,68
1772750650.8357415,1,1.157,-4.692,1.157,52
1772750650.8598871,0,1.515,-4.815,1.566,68
1772750650.8598871,1,1.157,-4.692,1.157,52
1772750650.8819733,0,1.515,-4.815,1.566,68
1772750650.8819733,1,1.199,-4.684,1.163,60
1772750650.917374,0,1.361,-4.89,1.906,50
1772750650.917374,1,1.199,-4.684,1.163,60
1772750650.9295595,0,1.361,-4.89,1.906,50
1772750650.9295595,1,1.199,-4.684,1.163,60
1772750650.9466078,0,1.361,-4.89,1.906,50
1772750650.9466078,1,1.199,-4.684,1.163,60
1772750650.9790688,0,1.361,-4.89,1.906,50
1772750650.9790688,1,1.249,-4.668,1.202,64
1772750651.0130785,0,1.399,-4.789,1.688,64
1772750651.0130785,1,1.249,-4.668,1.202,64
1772750651.0504944,0,1.399,-4.789,1.688,64
1772750651.0504944,1,1.249,-4.668,1.202,64
1772750651.07539,0,1.399,-4.789,1.688,64
1772750651.07539,1,1.283,-4.656,1.504,69
1772750651.114741,0,1.382,-4.737,1.976,65
1772750651.114741,1,1.283,-4.656,1.504,69
1772750651.1296022,0,1.382,-4.737,1.976,65
1772750651.1296022,1,1.283,-4.656,1.504,69
1772750651.1433856,0,1.382,-4.737,1.976,65
1772750651.1433856,1,1.283,-4.656,1.504,69
1772750651.1580193,0,1.382,-4.737,1.976,65
1772750651.1580193,1,1.283,-4.656,1.504,69
1772750651.1962612,0,1.447,-4.647,1.702,65
1772750651.1962612,1,1.306,-4.621,1.415,63
1772750651.22481,0,1.447,-4.647,1.702,65
1772750651.22481,1,1.306,-4.621,1.415,63
1772750651.2493951,0,1.447,-4.647,1.702,65
1772750651.2493951,1,1.306,-4.621,1.415,63
1772750651.2991238,0,1.447,-4.647,1.702,65
1772750651.2991238,1,1.294,-4.643,1.779,62
1772750651.3417957,0,1.487,-4.579,1.477,63
1772750651.3417957,1,1.294,-4.643,1.779,62
1772750651.3632348,0,1.487,-4.579,1.477,63
1772750651.3632348,1,1.294,-4.643,1.779,62
1772750651.3946838,0,1.569,-4.51,1.395,74
1772750651.3946838,1,1.307,-4.63,2.039,66
1772750651.4322855,0,1.569,-4.51,1.395,74
1772750651.4322855,1,1.307,-4.63,2.039,66
1772750651.452172,0,1.569,-4.51,1.395,74
1772750651.452172,1,1.307,-4.63,2.039,66
1772750651.4762928,0,1.569,-4.51,1.395,74
1772750651.4762928,1,1.298,-4.579,1.681,53
1772750651.4898312,0,1.564,-4.518,1.835,63
1772750651.4898312,1,1.298,-4.579,1.681,53
1772750651.5060658,0,1.564,-4.518,1.835,63
1772750651.5060658,1,1.298,-4.579,1.681,53
1772750651.5260293,0,1.564,-4.518,1.835,63
1772750651.5260293,1,1.298,-4.579,1.681,53
1772750651.539445,0,1.564,-4.518,1.835,63
1772750651.539445,1,1.298,-4.579,1.681,53
