timestamp,tag_id,x,y,z,quality
1772056153.4771535,1,5.026,0.127,0.708,58
1772056153.5019958,0,5.04,0.389,0.206,35
1772056153.5019958,1,5.099,0.126,0.63,38
1772056153.543274,0,5.04,0.389,0.206,35
1772056153.543274,1,5.099,0.126,0.63,38
1772056153.566716,0,5.04,0.389,0.206,35
1772056153.566716,1,5.099,0.126,0.63,38
1772056153.6138535,0,5.042,0.391,0.205,35
1772056153.6138535,1,5.099,0.126,0.63,38
1772056153.6459305,0,5.042,0.391,0.205,35
1772056153.6459305,1,5.099,0.126,0.63,38
1772056153.668731,0,5.042,0.391,0.205,35
1772056153.668731,1,5.066,0.115,0.658,59
1772056153.7309592,0,5.041,0.402,0.201,34
1772056153.7309592,1,5.071,0.13,0.658,53
1772056153.7760642,0,5.041,0.402,0.201,34
1772056153.7760642,1,5.071,0.13,0.658,53
1772056153.799623,0,5.046,0.395,0.196,34
1772056153.799623,1,5.052,0.139,0.654,54
1772056153.8278444,0,5.046,0.395,0.196,34
1772056153.8278444,1,5.052,0.139,0.654,54
1772056153.847171,0,5.046,0.395,0.196,34
1772056153.847171,1,5.052,0.139,0.654,54
1772056153.8741963,0,5.046,0.395,0.196,34
1772056153.8741963,1,5.052,0.139,0.654,54
1772056153.9149418,0,5.05,0.424,0.194,33
1772056153.9149418,1,5.035,0.143,0.663,56
1772056153.9436057,0,5.05,0.424,0.194,33
1772056153.9436057,1,5.035,0.143,0.663,56
1772056153.9845285,0,5.05,0.424,0.194,33
1772056153.9845285,1,5.035,0.143,0.663,56
1772056154.0150924,0,5.049,0.422,0.196,34
1772056154.0150924,1,5.029,0.138,0.679,58
1772056154.0477295,0,5.049,0.422,0.196,34
1772056154.0477295,1,5.029,0.138,0.679,58
1772056154.084287,0,5.048,0.41,0.202,35
1772056154.084287,1,5.029,0.138,0.679,58
1772056154.1332881,0,5.048,0.41,0.202,35
1772056154.1332881,1,5.027,0.134,0.686,57
1772056154.1911316,0,5.045,0.41,0.196,34
1772056154.1911316,1,5.027,0.134,0.686,57
1772056154.206603,0,5.045,0.41,0.196,34
1772056154.206603,1,5.027,0.134,0.686,57
1772056154.2260969,0,5.045,0.41,0.196,34
1772056154.2260969,1,5.025,0.129,0.7,58
1772056154.2532647,0,5.045,0.41,0.196,34
1772056154.2532647,1,5.025,0.129,0.7,58
1772056154.2774503,0,5.045,0.41,0.196,34
1772056154.2774503,1,5.025,0.129,0.7,58
1772056154.2999673,0,5.042,0.4,0.181,32
1772056154.2999673,1,5.025,0.129,0.7,58
1772056154.3376222,0,5.042,0.4,0.181,32
1772056154.3376222,1,5.005,0.132,0.7,58
1772056154.3607385,0,5.042,0.4,0.181,32
1772056154.3607385,1,5.005,0.132,0.7,58
1772056154.3803935,0,5.041,0.426,0.182,33
1772056154.3803935,1,5.005,0.132,0.7,58
1772056154.409052,0,5.041,0.426,0.182,33
1772056154.409052,1,5.005,0.132,0.7,58
1772056154.4502695,0,5.041,0.426,0.182,33
1772056154.4502695,1,5.011,0.14,0.698,56
1772056154.482134,0,5.042,0.432,0.196,36
1772056154.482134,1,5.011,0.14,0.698,56
