timestamp,tag_id,x,y,z,quality
1772306584.3236637,0,1.003,0.341,0.355,57
1772306584.3236637,1,1.089,4.61,0.662,48
1772306584.3541694,0,1.003,0.341,0.355,57
1772306584.3541694,1,1.089,4.61,0.662,48
1772306584.403753,0,1.007,0.347,0.354,55
1772306584.403753,1,1.089,4.61,0.662,48
1772306584.461735,0,1.007,0.347,0.354,55
1772306584.461735,1,1.089,4.61,0.662,48
1772306584.5000596,0,1.027,0.282,0.338,56
1772306584.5000596,1,1.089,4.61,0.662,48
1772306584.5564709,0,1.027,0.282,0.338,56
1772306584.5564709,1,1.089,4.61,0.662,48
1772306584.5844948,0,1.027,0.282,0.338,56
1772306584.5844948,1,1.089,4.61,0.662,48
1772306584.6022463,0,1.042,0.239,0.309,56
1772306584.6022463,1,1.089,4.61,0.662,48
1772306584.6285768,0,1.042,0.239,0.309,56
1772306584.6285768,1,1.089,4.61,0.662,48
1772306584.6419766,0,1.042,0.239,0.309,56
1772306584.6419766,1,1.089,4.61,0.662,48
1772306584.662582,0,1.042,0.239,0.309,56
1772306584.662582,1,1.089,4.61,0.662,48
1772306584.6983643,0,1.055,0.184,0.279,57
1772306584.6983643,1,1.089,4.61,0.662,48
1772306584.7219481,0,1.055,0.184,0.279,57
1772306584.7219481,1,1.089,4.61,0.662,48
1772306584.7495494,0,1.055,0.184,0.279,57
1772306584.7495494,1,1.089,4.61,0.662,48
1772306584.7630367,0,1.06,0.155,0.29,57
1772306584.7630367,1,1.089,4.61,0.662,48
1772306584.7807693,0,1.06,0.155,0.29,57
1772306584.7807693,1,1.089,4.61,0.662,48
1772306584.7992208,0,1.06,0.155,0.29,57
1772306584.7992208,1,1.089,4.61,0.662,48
1772306584.833308,0,1.06,0.155,0.29,57
1772306584.833308,1,1.089,4.61,0.662,48
1772306584.8667855,0,1.06,0.155,0.29,57
1772306584.8667855,1,1.089,4.61,0.662,48
1772306584.8889847,0,1.034,0.126,0.313,58
1772306584.8889847,1,1.089,4.61,0.662,48
1772306584.9268193,0,1.034,0.126,0.313,58
1772306584.9268193,1,1.089,4.61,0.662,48
1772306584.9706132,0,1.034,0.126,0.313,58
1772306584.9706132,1,1.089,4.61,0.662,48
1772306584.9947903,0,1.034,0.126,0.313,58
1772306584.9947903,1,1.089,4.61,0.662,48
1772306585.0412061,0,1.024,0.101,0.338,57
1772306585.0412061,1,1.089,4.61,0.662,48
1772306585.076443,0,1.024,0.101,0.338,57
1772306585.076443,1,1.089,4.61,0.662,48
1772306585.1068137,0,1.019,0.08,0.324,58
1772306585.1068137,1,1.089,4.61,0.662,48
1772306585.1253958,0,1.019,0.08,0.324,58
1772306585.1253958,1,1.089,4.61,0.662,48
1772306585.1452749,0,1.019,0.08,0.324,58
1772306585.1452749,1,1.089,4.61,0.662,48
1772306585.162604,0,1.019,0.08,0.324,58
1772306585.162604,1,1.089,4.61,0.662,48
1772306585.1807296,0,1.017,0.046,0.293,58
1772306585.1807296,1,1.089,4.61,0.662,48
1772306585.2078035,0,1.017,0.046,0.293,58
1772306585.2078035,1,1.089,4.61,0.662,48
1772306585.247305,0,1.017,0.046,0.293,58
1772306585.247305,1,1.089,4.61,0.662,48
1772306585.2817228,0,1.017,0.046,0.293,58
1772306585.2817228,1,1.089,4.61,0.662,48
1772306585.3291516,0,1.025,0.008,0.303,58
1772306585.3291516,1,1.089,4.61,0.662,48
1772306585.3642266,0,1.025,0.008,0.303,58
1772306585.3642266,1,1.089,4.61,0.662,48
1772306585.3959427,0,1.026,-0.013,0.307,58
1772306585.3959427,1,1.089,4.61,0.662,48
1772306585.4293354,0,1.026,-0.013,0.307,58
1772306585.4293354,1,1.089,4.61,0.662,48
1772306585.4736755,0,1.026,-0.013,0.307,58
1772306585.4736755,1,1.089,4.61,0.662,48
1772306585.5109868,0,1.025,-0.06,0.332,59
1772306585.5109868,1,1.089,4.61,0.662,48
1772306585.553272,0,1.025,-0.06,0.332,59
1772306585.553272,1,1.089,4.61,0.662,48
1772306585.594061,0,1.035,-0.083,0.333,58
1772306585.594061,1,1.089,4.61,0.662,48
1772306585.617728,0,1.035,-0.083,0.333,58
1772306585.617728,1,1.089,4.61,0.662,48
1772306585.6414933,0,1.035,-0.083,0.333,58
1772306585.6414933,1,1.089,4.61,0.662,48
1772306585.667649,0,1.047,-0.104,0.339,58
1772306585.667649,1,1.089,4.61,0.662,48
1772306585.6937044,0,1.047,-0.104,0.339,58
1772306585.6937044,1,1.089,4.61,0.662,48
1772306585.720581,0,1.047,-0.104,0.339,58
1772306585.720581,1,1.089,4.61,0.662,48
1772306585.7429237,0,1.047,-0.104,0.339,58
1772306585.7429237,1,1.089,4.61,0.662,48
1772306585.766133,0,1.047,-0.104,0.339,58
1772306585.766133,1,1.089,4.61,0.662,48
1772306585.7806659,0,1.06,-0.143,0.337,59
1772306585.7806659,1,1.089,4.61,0.662,48
1772306585.8028414,0,1.06,-0.143,0.337,59
1772306585.8028414,1,1.089,4.61,0.662,48
1772306585.8526042,0,1.06,-0.143,0.337,59
1772306585.8526042,1,1.089,4.61,0.662,48
1772306585.8727555,0,1.06,-0.143,0.337,59
1772306585.8727555,1,1.089,4.61,0.662,48
1772306585.922409,0,1.057,-0.165,0.344,59
1772306585.922409,1,1.089,4.61,0.662,48
1772306585.9553103,0,1.057,-0.165,0.344,59
1772306585.9553103,1,1.089,4.61,0.662,48
1772306585.983872,0,1.044,-0.138,0.337,58
1772306585.983872,1,1.089,4.61,0.662,48
1772306586.0631247,0,1.044,-0.138,0.337,58
1772306586.0631247,1,1.089,4.61,0.662,48
1772306586.1091483,0,1.053,-0.097,0.321,57
1772306586.1091483,1,1.089,4.61,0.662,48
1772306586.187013,0,1.044,-0.108,0.305,59
1772306586.187013,1,1.089,4.61,0.662,48
1772306586.21369,0,1.044,-0.108,0.305,59
1772306586.21369,1,1.089,4.61,0.662,48
1772306586.266303,0,1.044,-0.108,0.305,59
1772306586.266303,1,1.089,4.61,0.662,48
1772306586.310791,0,1.033,-0.113,0.297,59
1772306586.310791,1,1.089,4.61,0.662,48
1772306586.34015,0,1.033,-0.113,0.297,59
1772306586.34015,1,1.089,4.61,0.662,48
1772306586.3710876,0,1.031,-0.079,0.281,58
1772306586.3710876,1,1.089,4.61,0.662,48
1772306586.4447472,0,1.031,-0.079,0.281,58
1772306586.4447472,1,1.089,4.61,0.662,48
1772306586.500226,0,1.031,-0.079,0.281,58
1772306586.500226,1,1.089,4.61,0.662,48
1772306586.5500765,0,1.031,-0.079,0.281,58
1772306586.5500765,1,1.089,4.61,0.662,48
1772306586.5901287,0,1.031,-0.075,0.273,58
1772306586.5901287,1,1.089,4.61,0.662,48
1772306586.6221166,0,1.033,-0.071,0.28,58
1772306586.6221166,1,1.089,4.61,0.662,48
1772306586.6762838,0,1.033,-0.071,0.28,58
1772306586.6762838,1,1.089,4.61,0.662,48
1772306586.7213044,0,1.046,-0.068,0.29,57
1772306586.7213044,1,1.089,4.61,0.662,48
1772306586.76671,0,1.046,-0.068,0.29,57
1772306586.76671,1,1.089,4.61,0.662,48
1772306586.814716,0,1.046,-0.068,0.29,57
1772306586.814716,1,1.089,4.61,0.662,48
1772306586.850097,0,1.046,-0.068,0.29,57
1772306586.850097,1,1.089,4.61,0.662,48
1772306586.882635,0,1.046,-0.068,0.29,57
1772306586.882635,1,1.089,4.61,0.662,48
1772306586.9191456,0,1.047,-0.068,0.325,58
1772306586.9191456,1,1.089,4.61,0.662,48
1772306586.9397988,0,1.047,-0.068,0.325,58
1772306586.9397988,1,1.089,4.61,0.662,48
1772306586.9582498,0,1.047,-0.068,0.325,58
1772306586.9582498,1,1.089,4.61,0.662,48
1772306586.9848576,0,1.048,-0.055,0.343,57
1772306586.9848576,1,1.089,4.61,0.662,48
1772306587.0461414,0,1.048,-0.055,0.343,57
1772306587.0461414,1,1.089,4.61,0.662,48
1772306587.0837202,0,1.042,-0.031,0.345,57
1772306587.0837202,1,1.089,4.61,0.662,48
1772306587.1564257,0,1.042,-0.031,0.345,57
1772306587.1564257,1,1.089,4.61,0.662,48
1772306587.1839333,0,1.048,-0.047,0.356,58
1772306587.1839333,1,1.089,4.61,0.662,48
1772306587.200194,0,1.048,-0.047,0.356,58
1772306587.200194,1,1.089,4.61,0.662,48
1772306587.2363088,0,1.048,-0.047,0.356,58
1772306587.2363088,1,1.089,4.61,0.662,48
1772306587.2525353,0,1.048,-0.047,0.356,58
1772306587.2525353,1,1.089,4.61,0.662,48
1772306587.2673244,0,1.048,-0.047,0.356,58
1772306587.2673244,1,1.089,4.61,0.662,48
1772306587.284095,0,1.048,-0.047,0.356,58
1772306587.284095,1,1.089,4.61,0.662,48
1772306587.3030791,0,1.048,-0.047,0.356,58
1772306587.3030791,1,1.089,4.61,0.662,48
1772306587.320786,0,1.048,-0.047,0.356,58
1772306587.320786,1,1.089,4.61,0.662,48
1772306587.3349752,0,1.048,-0.047,0.356,58
1772306587.3349752,1,1.089,4.61,0.662,48
1772306587.3499963,0,1.048,-0.047,0.356,58
1772306587.3499963,1,1.089,4.61,0.662,48
1772306587.3642237,0,1.048,-0.047,0.356,58
1772306587.3642237,1,1.089,4.61,0.662,48
1772306587.381145,0,1.057,-0.059,0.35,58
1772306587.381145,1,1.089,4.61,0.662,48
1772306587.4031994,0,1.057,-0.059,0.35,58
1772306587.4031994,1,1.089,4.61,0.662,48
1772306587.424808,0,1.057,-0.059,0.35,58
1772306587.424808,1,1.089,4.61,0.662,48
1772306587.4427137,0,1.057,-0.059,0.35,58
1772306587.4427137,1,1.089,4.61,0.662,48
1772306587.4625385,0,1.057,-0.059,0.35,58
1772306587.4625385,1,1.089,4.61,0.662,48
1772306587.4956217,0,1.071,-0.066,0.348,57
1772306587.4956217,1,1.089,4.61,0.662,48
1772306587.5391173,0,1.071,-0.066,0.348,57
1772306587.5391173,1,1.089,4.61,0.662,48
1772306587.5588214,0,1.071,-0.066,0.348,57
1772306587.5588214,1,1.089,4.61,0.662,48
1772306587.572367,0,1.065,-0.084,0.336,58
1772306587.572367,1,1.089,4.61,0.662,48
1772306587.5940182,0,1.065,-0.084,0.336,58
1772306587.5940182,1,1.089,4.61,0.662,48
1772306587.6188052,0,1.065,-0.084,0.336,58
1772306587.6188052,1,1.089,4.61,0.662,48
1772306587.666007,0,1.065,-0.084,0.336,58
1772306587.666007,1,1.089,4.61,0.662,48
1772306587.7026248,0,1.081,-0.08,0.322,57
1772306587.7026248,1,1.089,4.61,0.662,48
1772306587.7187657,0,1.081,-0.08,0.322,57
1772306587.7187657,1,1.089,4.61,0.662,48
1772306587.7320526,0,1.081,-0.08,0.322,57
1772306587.7320526,1,1.089,4.61,0.662,48
1772306587.7449574,0,1.081,-0.08,0.322,57
1772306587.7449574,1,1.089,4.61,0.662,48
1772306587.7610388,0,1.081,-0.08,0.322,57
1772306587.7610388,1,1.089,4.61,0.662,48
1772306587.7834017,0,1.089,-0.086,0.295,58
1772306587.7834017,1,1.089,4.61,0.662,48
1772306587.8001657,0,1.089,-0.086,0.295,58
1772306587.8001657,1,1.089,4.61,0.662,48
1772306587.8168437,0,1.089,-0.086,0.295,58
1772306587.8168437,1,1.089,4.61,0.662,48
1772306587.8304372,0,1.089,-0.086,0.295,58
1772306587.8304372,1,1.089,4.61,0.662,48
1772306587.8451362,0,1.089,-0.086,0.295,58
1772306587.8451362,1,1.089,4.61,0.662,48
1772306587.8623326,0,1.089,-0.086,0.295,58
1772306587.8623326,1,1.089,4.61,0.662,48
1772306587.8871956,0,1.087,-0.089,0.308,58
1772306587.8871956,1,1.089,4.61,0.662,48
1772306587.9168196,0,1.087,-0.089,0.308,58
1772306587.9168196,1,1.089,4.61,0.662,48
1772306587.9350252,0,1.087,-0.089,0.308,58
1772306587.9350252,1,1.089,4.61,0.662,48
1772306587.9532628,0,1.087,-0.089,0.308,58
1772306587.9532628,1,1.089,4.61,0.662,48
1772306587.9713001,0,1.082,-0.078,0.315,57
1772306587.9713001,1,1.089,4.61,0.662,48
1772306588.0157113,0,1.082,-0.078,0.315,57
1772306588.0157113,1,1.089,4.61,0.662,48
1772306588.033851,0,1.082,-0.078,0.315,57
1772306588.033851,1,1.089,4.61,0.662,48
1772306588.048864,0,1.082,-0.078,0.315,57
1772306588.048864,1,1.089,4.61,0.662,48
1772306588.0730476,0,1.093,-0.081,0.301,58
1772306588.0730476,1,1.089,4.61,0.662,48
1772306588.0881717,0,1.093,-0.081,0.301,58
1772306588.0881717,1,1.089,4.61,0.662,48
1772306588.1136022,0,1.093,-0.081,0.301,58
1772306588.1136022,1,1.089,4.61,0.662,48
1772306588.1504068,0,1.093,-0.081,0.301,58
1772306588.1504068,1,1.089,4.61,0.662,48
1772306588.1716385,0,1.112,-0.109,0.302,58
1772306588.1716385,1,1.089,4.61,0.662,48
1772306588.192748,0,1.112,-0.109,0.302,58
1772306588.192748,1,1.089,4.61,0.662,48
1772306588.2318797,0,1.112,-0.109,0.302,58
1772306588.2318797,1,1.089,4.61,0.662,48
1772306588.2620773,0,1.112,-0.109,0.302,58
1772306588.2620773,1,1.089,4.61,0.662,48
1772306588.3001993,0,1.112,-0.109,0.302,58
1772306588.3001993,1,1.089,4.61,0.662,48
1772306588.3215103,0,1.12,-0.149,0.291,59
1772306588.3215103,1,1.089,4.61,0.662,48
1772306588.3368537,0,1.12,-0.149,0.291,59
1772306588.3368537,1,1.089,4.61,0.662,48
1772306588.3569024,0,1.12,-0.149,0.291,59
1772306588.3569024,1,1.089,4.61,0.662,48
1772306588.3738003,0,1.145,-0.16,0.239,58
1772306588.3738003,1,1.089,4.61,0.662,48
1772306588.3960462,0,1.145,-0.16,0.239,58
1772306588.3960462,1,1.089,4.61,0.662,48
1772306588.4157,0,1.145,-0.16,0.239,58
1772306588.4157,1,1.089,4.61,0.662,48
1772306588.4434223,0,1.145,-0.16,0.239,58
1772306588.4434223,1,1.089,4.61,0.662,48
1772306588.4608505,0,1.145,-0.16,0.239,58
1772306588.4608505,1,1.089,4.61,0.662,48
1772306588.4882996,0,1.131,-0.163,0.256,58
1772306588.4882996,1,1.089,4.61,0.662,48
1772306588.5418708,0,1.131,-0.163,0.256,58
1772306588.5418708,1,1.089,4.61,0.662,48
1772306588.5780697,0,1.116,-0.17,0.269,59
1772306588.5780697,1,1.089,4.61,0.662,48
1772306588.6325316,0,1.116,-0.17,0.269,59
1772306588.6325316,1,1.089,4.61,0.662,48
1772306588.6530864,0,1.116,-0.17,0.269,59
1772306588.6530864,1,1.089,4.61,0.662,48
1772306588.6722453,0,1.116,-0.17,0.269,59
1772306588.6722453,1,1.089,4.61,0.662,48
1772306588.6898181,0,1.1,-0.191,0.287,59
1772306588.6898181,1,1.089,4.61,0.662,48
1772306588.7084403,0,1.1,-0.191,0.287,59
1772306588.7084403,1,1.089,4.61,0.662,48
1772306588.7353814,0,1.1,-0.191,0.287,59
1772306588.7353814,1,1.089,4.61,0.662,48
1772306588.7544842,0,1.1,-0.191,0.287,59
1772306588.7544842,1,1.089,4.61,0.662,48
1772306588.7885253,0,1.079,-0.208,0.333,59
1772306588.7885253,1,1.089,4.61,0.662,48
1772306588.8025455,0,1.079,-0.208,0.333,59
1772306588.8025455,1,1.089,4.61,0.662,48
1772306588.8293095,0,1.079,-0.208,0.333,59
1772306588.8293095,1,1.089,4.61,0.662,48
1772306588.8463745,0,1.079,-0.208,0.333,59
1772306588.8463745,1,1.089,4.61,0.662,48
1772306588.8721488,0,1.053,-0.189,0.403,58
1772306588.8721488,1,1.089,4.61,0.662,48
1772306588.9286904,0,1.053,-0.189,0.403,58
1772306588.9286904,1,1.089,4.61,0.662,48
1772306588.9574044,0,1.053,-0.189,0.403,58
1772306588.9574044,1,1.089,4.61,0.662,48
1772306588.9794314,0,1.053,-0.189,0.403,58
1772306588.9794314,1,1.089,4.61,0.662,48
1772306589.0285752,0,1.057,-0.219,0.406,59
1772306589.0285752,1,1.089,4.61,0.662,48
1772306589.062744,0,1.057,-0.219,0.406,59
1772306589.062744,1,1.089,4.61,0.662,48
1772306589.1032054,0,1.032,-0.229,0.415,60
1772306589.1032054,1,1.089,4.61,0.662,48
1772306589.1639025,0,1.032,-0.229,0.415,60
1772306589.1639025,1,1.089,4.61,0.662,48
1772306589.2217329,0,1.043,-0.214,0.363,59
1772306589.2217329,1,1.089,4.61,0.662,48
1772306589.2475572,0,1.043,-0.214,0.363,59
1772306589.2475572,1,1.089,4.61,0.662,48
1772306589.2737453,0,1.041,-0.216,0.328,59
1772306589.2737453,1,1.089,4.61,0.662,48
1772306589.2945716,0,1.041,-0.216,0.328,59
1772306589.2945716,1,1.089,4.61,0.662,48
1772306589.3139727,0,1.041,-0.216,0.328,59
1772306589.3139727,1,1.089,4.61,0.662,48
1772306589.3329291,0,1.041,-0.216,0.328,59
1772306589.3329291,1,1.089,4.61,0.662,48
1772306589.3461783,0,1.041,-0.216,0.328,59
1772306589.3461783,1,1.089,4.61,0.662,48
1772306589.362072,0,1.041,-0.216,0.328,59
1772306589.362072,1,1.089,4.61,0.662,48
1772306589.377913,0,1.041,-0.216,0.328,59
1772306589.377913,1,1.089,4.61,0.662,48
1772306589.3935058,0,1.041,-0.216,0.328,59
1772306589.3935058,1,1.089,4.61,0.662,48
1772306589.4221797,0,1.041,-0.216,0.328,59
1772306589.4221797,1,1.089,4.61,0.662,48
1772306589.4639392,0,1.054,-0.241,0.307,60
1772306589.4639392,1,1.089,4.61,0.662,48
1772306589.5168731,0,1.054,-0.241,0.307,60
1772306589.5168731,1,1.089,4.61,0.662,48
1772306589.5458624,0,1.054,-0.241,0.307,60
1772306589.5458624,1,1.089,4.61,0.662,48
1772306589.6170118,0,1.054,-0.241,0.307,60
1772306589.6170118,1,1.089,4.61,0.662,48
1772306589.651475,0,1.07,-0.262,0.292,59
1772306589.651475,1,1.089,4.61,0.662,48
1772306589.6677513,0,1.07,-0.262,0.292,59
1772306589.6677513,1,1.089,4.61,0.662,48
1772306589.7023952,0,1.08,-0.296,0.29,60
1772306589.7023952,1,1.089,4.61,0.662,48
1772306589.7979782,0,1.098,-0.314,0.277,60
1772306589.7979782,1,1.089,4.61,0.662,48
1772306589.8412626,0,1.098,-0.314,0.277,60
1772306589.8412626,1,1.089,4.61,0.662,48
1772306589.8925614,0,1.107,-0.36,0.322,60
1772306589.8925614,1,1.089,4.61,0.662,48
1772306589.9245791,0,1.107,-0.36,0.322,60
1772306589.9245791,1,1.089,4.61,0.662,48
1772306589.956976,0,1.107,-0.36,0.322,60
1772306589.956976,1,1.089,4.61,0.662,48
1772306590.0063019,0,1.136,-0.396,0.315,60
1772306590.0063019,1,1.089,4.61,0.662,48
1772306590.051346,0,1.136,-0.396,0.315,60
1772306590.051346,1,1.089,4.61,0.662,48
1772306590.0750241,0,1.136,-0.396,0.315,60
1772306590.0750241,1,1.089,4.61,0.662,48
1772306590.127415,0,1.131,-0.437,0.355,61
1772306590.127415,1,1.089,4.61,0.662,48
1772306590.1455476,0,1.131,-0.437,0.355,61
1772306590.1455476,1,1.089,4.61,0.662,48
1772306590.1609135,0,1.131,-0.437,0.355,61
1772306590.1609135,1,1.089,4.61,0.662,48
1772306590.1934733,0,1.131,-0.437,0.355,61
1772306590.1934733,1,1.089,4.61,0.662,48
1772306590.2159157,0,1.131,-0.437,0.355,61
1772306590.2159157,1,1.089,4.61,0.662,48
1772306590.2600296,0,1.131,-0.437,0.355,61
1772306590.2600296,1,1.089,4.61,0.662,48
1772306590.3040636,0,1.143,-0.478,0.32,61
1772306590.3040636,1,1.089,4.61,0.662,48
1772306590.3693814,0,1.143,-0.478,0.32,61
1772306590.3693814,1,1.089,4.61,0.662,48
1772306590.4668815,0,1.133,-0.478,0.323,61
1772306590.4668815,1,1.089,4.61,0.662,48
1772306590.499522,0,1.127,-0.548,0.337,63
1772306590.499522,1,1.089,4.61,0.662,48
1772306590.5194693,0,1.127,-0.548,0.337,63
1772306590.5194693,1,1.089,4.61,0.662,48
1772306590.54449,0,1.127,-0.548,0.337,63
1772306590.54449,1,1.089,4.61,0.662,48
1772306590.5795474,0,1.112,-0.551,0.313,62
1772306590.5795474,1,1.089,4.61,0.662,48
1772306590.6242733,0,1.112,-0.551,0.313,62
1772306590.6242733,1,1.089,4.61,0.662,48
1772306590.6778905,0,1.112,-0.551,0.313,62
1772306590.6778905,1,1.089,4.61,0.662,48
1772306590.7153428,0,1.116,-0.544,0.301,61
1772306590.7153428,1,1.089,4.61,0.662,48
1772306590.7542486,0,1.116,-0.544,0.301,61
1772306590.7542486,1,1.089,4.61,0.662,48
1772306590.799857,0,1.095,-0.563,0.288,62
1772306590.799857,1,1.089,4.61,0.662,48
1772306590.833192,0,1.095,-0.563,0.288,62
1772306590.833192,1,1.089,4.61,0.662,48
1772306590.857114,0,1.095,-0.563,0.288,62
1772306590.857114,1,1.089,4.61,0.662,48
1772306590.87584,0,1.067,-0.558,0.282,62
1772306590.87584,1,1.089,4.61,0.662,48
1772306590.9127927,0,1.067,-0.558,0.282,62
1772306590.9127927,1,1.089,4.61,0.662,48
1772306590.9542613,0,1.067,-0.558,0.282,62
1772306590.9542613,1,1.089,4.61,0.662,48
1772306591.0003197,0,1.043,-0.499,0.206,61
1772306591.0003197,1,1.089,4.61,0.662,48
1772306591.0230932,0,1.043,-0.499,0.206,61
1772306591.0230932,1,1.089,4.61,0.662,48
1772306591.0443282,0,1.043,-0.499,0.206,61
1772306591.0443282,1,1.089,4.61,0.662,48
1772306591.079602,0,1.018,-0.523,0.27,62
1772306591.079602,1,1.089,4.61,0.662,48
1772306591.0952609,0,1.018,-0.523,0.27,62
1772306591.0952609,1,1.089,4.61,0.662,48
1772306591.1253781,0,1.018,-0.523,0.27,62
1772306591.1253781,1,1.089,4.61,0.662,48
1772306591.1477697,0,1.018,-0.523,0.27,62
1772306591.1477697,1,1.089,4.61,0.662,48
1772306591.1705716,0,1.013,-0.47,0.305,60
1772306591.1705716,1,1.089,4.61,0.662,48
1772306591.1990747,0,1.013,-0.47,0.305,60
1772306591.1990747,1,1.089,4.61,0.662,48
1772306591.2442987,0,1.013,-0.47,0.305,60
1772306591.2442987,1,1.089,4.61,0.662,48
1772306591.26525,0,1.013,-0.47,0.305,60
1772306591.26525,1,1.089,4.61,0.662,48
1772306591.286902,0,1.027,-0.451,0.173,62
1772306591.286902,1,1.089,4.61,0.662,48
1772306591.3120039,0,1.027,-0.451,0.173,62
1772306591.3120039,1,1.089,4.61,0.662,48
1772306591.3269281,0,1.027,-0.451,0.173,62
1772306591.3269281,1,1.089,4.61,0.662,48
1772306591.3395634,0,1.027,-0.451,0.173,62
1772306591.3395634,1,1.089,4.61,0.662,48
1772306591.3555236,0,1.027,-0.451,0.173,62
1772306591.3555236,1,1.089,4.61,0.662,48
1772306591.373099,0,1.027,-0.451,0.173,62
1772306591.373099,1,1.089,4.61,0.662,48
1772306591.4067671,0,1.058,-0.418,0.085,61
1772306591.4067671,1,1.089,4.61,0.662,48
1772306591.4275906,0,1.058,-0.418,0.085,61
1772306591.4275906,1,1.089,4.61,0.662,48
1772306591.4419334,0,1.058,-0.418,0.085,61
1772306591.4419334,1,1.089,4.61,0.662,48
1772306591.4579942,0,1.058,-0.418,0.085,61
1772306591.4579942,1,1.089,4.61,0.662,48
1772306591.4744987,0,1.032,-0.445,0.219,61
1772306591.4744987,1,1.089,4.61,0.662,48
1772306591.4938233,0,1.032,-0.445,0.219,61
1772306591.4938233,1,1.089,4.61,0.662,48
1772306591.5224762,0,1.032,-0.445,0.219,61
1772306591.5224762,1,1.089,4.61,0.662,48
1772306591.5665772,0,1.024,-0.404,0.289,59
1772306591.5665772,1,1.089,4.61,0.662,48
1772306591.6174223,0,1.024,-0.404,0.289,59
1772306591.6174223,1,1.089,4.61,0.662,48
1772306591.6432314,0,1.024,-0.404,0.289,59
1772306591.6432314,1,1.089,4.61,0.662,48
1772306591.6689868,0,1.024,-0.404,0.289,59
1772306591.6689868,1,1.089,4.61,0.662,48
1772306591.7026658,0,1.061,-0.387,0.188,60
1772306591.7026658,1,1.089,4.61,0.662,48
1772306591.743236,0,1.061,-0.387,0.188,60
1772306591.743236,1,1.089,4.61,0.662,48
1772306591.764694,0,1.061,-0.387,0.188,60
1772306591.764694,1,1.089,4.61,0.662,48
1772306591.7934945,0,1.04,-0.275,0.164,58
1772306591.7934945,1,1.089,4.61,0.662,48
1772306591.819006,0,1.04,-0.275,0.164,58
1772306591.819006,1,1.089,4.61,0.662,48
1772306591.8421175,0,1.04,-0.275,0.164,58
1772306591.8421175,1,1.089,4.61,0.662,48
1772306591.860744,0,1.04,-0.275,0.164,58
1772306591.860744,1,1.089,4.61,0.662,48
1772306591.8798997,0,1.007,-0.19,0.181,58
1772306591.8798997,1,1.089,4.61,0.662,48
1772306591.9177005,0,1.007,-0.19,0.181,58
1772306591.9177005,1,1.089,4.61,0.662,48
1772306591.94453,0,1.007,-0.19,0.181,58
1772306591.94453,1,1.089,4.61,0.662,48
1772306591.9760613,0,0.952,-0.081,0.199,58
1772306591.9760613,1,1.089,4.61,0.662,48
1772306592.0123522,0,0.952,-0.081,0.199,58
1772306592.0123522,1,1.089,4.61,0.662,48
1772306592.0419524,0,0.952,-0.081,0.199,58
1772306592.0419524,1,1.089,4.61,0.662,48
1772306592.0641317,0,0.952,-0.081,0.199,58
1772306592.0641317,1,1.089,4.61,0.662,48
1772306592.092998,0,0.952,-0.081,0.199,58
1772306592.092998,1,1.089,4.61,0.662,48
1772306592.1233401,0,0.891,0.018,0.206,58
1772306592.1233401,1,1.089,4.61,0.662,48
1772306592.1499047,0,0.891,0.018,0.206,58
1772306592.1499047,1,1.089,4.61,0.662,48
1772306592.1744847,0,0.822,0.056,0.197,60
1772306592.1744847,1,1.089,4.61,0.662,48
1772306592.2097244,0,0.822,0.056,0.197,60
1772306592.2097244,1,1.089,4.61,0.662,48
1772306592.2260895,0,0.822,0.056,0.197,60
1772306592.2260895,1,1.089,4.61,0.662,48
1772306592.243287,0,0.822,0.056,0.197,60
1772306592.243287,1,1.089,4.61,0.662,48
1772306592.2831354,0,0.822,0.056,0.197,60
1772306592.2831354,1,1.089,4.61,0.662,48
1772306592.313947,0,0.77,0.135,0.189,59
1772306592.313947,1,1.089,4.61,0.662,48
1772306592.3334973,0,0.77,0.135,0.189,59
1772306592.3334973,1,1.089,4.61,0.662,48
1772306592.350116,0,0.77,0.135,0.189,59
1772306592.350116,1,1.089,4.61,0.662,48
1772306592.3735168,0,0.77,0.135,0.189,59
1772306592.3735168,1,1.089,4.61,0.662,48
1772306592.3885117,0,0.77,0.135,0.189,59
1772306592.3885117,1,1.089,4.61,0.662,48
1772306592.4063656,0,0.77,0.135,0.189,59
1772306592.4063656,1,1.089,4.61,0.662,48
1772306592.4374442,0,0.77,0.135,0.189,59
1772306592.4374442,1,1.089,4.61,0.662,48
1772306592.4574323,0,0.77,0.135,0.189,59
1772306592.4574323,1,1.089,4.61,0.662,48
1772306592.4939191,0,0.72,0.175,0.186,59
1772306592.4939191,1,1.089,4.61,0.662,48
1772306592.5247164,0,0.72,0.175,0.186,59
1772306592.5247164,1,1.089,4.61,0.662,48
1772306592.5551405,0,0.72,0.175,0.186,59
1772306592.5551405,1,1.089,4.61,0.662,48
1772306592.6007524,0,0.659,0.225,0.167,60
1772306592.6007524,1,1.089,4.61,0.662,48
1772306592.6165986,0,0.659,0.225,0.167,60
1772306592.6165986,1,1.089,4.61,0.662,48
1772306592.6463678,0,0.659,0.225,0.167,60
1772306592.6463678,1,1.089,4.61,0.662,48
1772306592.6594813,0,0.659,0.225,0.167,60
1772306592.6594813,1,1.089,4.61,0.662,48
1772306592.672927,0,0.659,0.225,0.167,60
1772306592.672927,1,1.089,4.61,0.662,48
1772306592.6924427,0,0.659,0.225,0.167,60
