timestamp,tag_id,x,y,z,quality
1772316562.7974489,1,1.272,-3.61,1.287,61
1772316562.8736467,0,1.471,-3.451,1.233,66
1772316562.8736467,1,1.272,-3.61,1.287,61
1772316562.9622953,0,1.515,-3.442,1.284,71
1772316562.9622953,1,1.281,-3.613,1.285,63
1772316563.1455188,0,1.524,-3.427,1.25,65
1772316563.1455188,1,1.264,-3.602,1.208,58
1772316563.2686129,0,1.524,-3.399,1.2,63
1772316563.2686129,1,1.267,-3.588,1.195,63
1772316563.3384767,0,1.543,-3.381,1.2,67
1772316563.3384767,1,1.267,-3.588,1.195,63
1772316563.366075,0,1.543,-3.381,1.2,67
1772316563.366075,1,1.265,-3.575,1.161,58
1772316563.4420822,0,1.351,-3.26,1.109,62
1772316563.4420822,1,1.265,-3.575,1.161,58
1772316563.483707,0,1.351,-3.26,1.109,62
1772316563.483707,1,1.265,-3.575,1.161,58
1772316563.583543,0,1.427,-3.31,1.22,68
1772316563.583543,1,1.122,-3.49,1.12,57
1772316563.6370046,0,1.427,-3.31,1.22,68
1772316563.6370046,1,1.122,-3.49,1.12,57
1772316563.6610007,0,1.427,-3.31,1.22,68
1772316563.6610007,1,1.122,-3.49,1.12,57
1772316563.7306957,0,1.466,-3.323,1.319,70
1772316563.7306957,1,1.149,-3.51,1.133,59
1772316563.7946742,0,1.466,-3.323,1.319,70
1772316563.7946742,1,1.171,-3.526,1.19,61
1772316563.8468359,0,1.508,-3.341,1.38,71
1772316563.8468359,1,1.171,-3.526,1.19,61
1772316563.9162126,0,1.554,-3.353,1.311,69
1772316563.9162126,1,1.171,-3.526,1.19,61
1772316564.0000598,0,1.588,-3.356,1.247,68
1772316564.0000598,1,1.046,-3.48,1.106,54
1772316564.0601125,0,1.588,-3.356,1.247,68
1772316564.0601125,1,1.046,-3.48,1.106,54
1772316564.0820482,0,1.588,-3.356,1.247,68
1772316564.0820482,1,1.046,-3.48,1.106,54
1772316564.1310484,0,1.634,-3.38,1.145,67
1772316564.1310484,1,0.918,-3.422,1.011,52
1772316564.1726236,0,1.634,-3.38,1.145,67
1772316564.1726236,1,0.831,-3.372,0.968,56
1772316564.2472694,0,1.677,-3.395,1.128,72
1772316564.2472694,1,0.831,-3.372,0.968,56
1772316564.2998333,0,1.698,-3.409,1.088,69
1772316564.2998333,1,0.917,-3.411,1.062,59
1772316564.3593376,0,1.698,-3.409,1.088,69
1772316564.3593376,1,0.917,-3.411,1.062,59
1772316564.3820684,0,1.708,-3.406,1.08,69
1772316564.3820684,1,0.966,-3.44,1.112,56
1772316564.4194012,0,1.708,-3.406,1.08,69
1772316564.4194012,1,0.966,-3.44,1.112,56
1772316564.459084,0,1.708,-3.406,1.08,69
1772316564.459084,1,0.966,-3.44,1.112,56
1772316564.5930321,0,1.46,-3.427,0.786,51
1772316564.5930321,1,1.074,-3.48,1.224,64
1772316564.6403978,0,1.46,-3.427,0.786,51
1772316564.6403978,1,1.074,-3.48,1.224,64
1772316564.679821,0,1.46,-3.427,0.786,51
1772316564.679821,1,1.074,-3.48,1.224,64
1772316564.7022302,0,1.46,-3.427,0.786,51
1772316564.7022302,1,0.976,-3.406,1.116,58
1772316564.7509289,0,1.345,-3.429,0.699,54
1772316564.7509289,1,0.976,-3.406,1.116,58
1772316564.772309,0,1.345,-3.429,0.699,54
1772316564.772309,1,0.908,-3.351,1.023,57
1772316564.8368044,0,0.934,-3.693,1.172,59
1772316564.8368044,1,0.908,-3.351,1.023,57
1772316564.8839178,0,0.934,-3.693,1.172,59
1772316564.8839178,1,0.993,-3.405,1.174,63
1772316564.9343874,0,1.147,-3.587,1.179,70
1772316564.9343874,1,0.993,-3.405,1.174,63
1772316564.9845097,0,1.147,-3.587,1.179,70
1772316564.9845097,1,0.993,-3.405,1.174,63
1772316565.0274284,0,1.319,-3.541,1.081,67
1772316565.0274284,1,0.993,-3.405,1.174,63
1772316565.0510032,0,1.319,-3.541,1.081,67
1772316565.0510032,1,0.993,-3.405,1.174,63
1772316565.0712094,0,1.474,-3.509,1.039,72
1772316565.0712094,1,0.993,-3.405,1.174,63
1772316565.1054032,0,1.474,-3.509,1.039,72
1772316565.1054032,1,0.993,-3.405,1.174,63
1772316565.1209493,0,1.474,-3.509,1.039,72
1772316565.1209493,1,0.993,-3.405,1.174,63
1772316565.1645372,0,1.474,-3.509,1.039,72
1772316565.1645372,1,0.993,-3.405,1.174,63
1772316565.210358,0,1.578,-3.467,1.023,71
1772316565.210358,1,0.993,-3.405,1.174,63
1772316565.233366,0,1.578,-3.467,1.023,71
1772316565.233366,1,0.993,-3.405,1.174,63
1772316565.2538807,0,1.578,-3.467,1.023,71
1772316565.2538807,1,0.993,-3.405,1.174,63
1772316565.2691903,0,1.578,-3.467,1.023,71
1772316565.2691903,1,0.993,-3.405,1.174,63
1772316565.285961,0,1.654,-3.436,1.019,71
1772316565.285961,1,0.993,-3.405,1.174,63
1772316565.304914,0,1.654,-3.436,1.019,71
1772316565.304914,1,0.993,-3.405,1.174,63
1772316565.3180737,0,1.654,-3.436,1.019,71
1772316565.3180737,1,0.993,-3.405,1.174,63
1772316565.3304415,0,1.654,-3.436,1.019,71
1772316565.3304415,1,0.993,-3.405,1.174,63
1772316565.3443868,0,1.654,-3.436,1.019,71
1772316565.3443868,1,0.993,-3.405,1.174,63
1772316565.3577833,0,1.654,-3.436,1.019,71
1772316565.3577833,1,0.993,-3.405,1.174,63
1772316565.3808794,0,1.654,-3.436,1.019,71
1772316565.3808794,1,0.993,-3.405,1.174,63
1772316565.4072828,0,1.408,-3.428,0.817,49
1772316565.4072828,1,0.993,-3.405,1.174,63
1772316565.4302619,0,1.408,-3.428,0.817,49
1772316565.4302619,1,0.993,-3.405,1.174,63
1772316565.4506748,0,1.408,-3.428,0.817,49
1772316565.4506748,1,0.993,-3.405,1.174,63
1772316565.4678795,0,1.408,-3.428,0.817,49
1772316565.4678795,1,0.993,-3.405,1.174,63
1772316565.4843142,0,1.369,-3.425,0.743,56
1772316565.4843142,1,0.993,-3.405,1.174,63
1772316565.5042028,0,1.369,-3.425,0.743,56
1772316565.5042028,1,0.993,-3.405,1.174,63
1772316565.5230546,0,1.369,-3.425,0.743,56
1772316565.5230546,1,0.993,-3.405,1.174,63
1772316565.5395968,0,1.369,-3.425,0.743,56
1772316565.5395968,1,0.993,-3.405,1.174,63
1772316565.5556717,0,1.369,-3.425,0.743,56
1772316565.5556717,1,0.993,-3.405,1.174,63
1772316565.5722907,0,1.369,-3.425,0.743,56
1772316565.5722907,1,0.993,-3.405,1.174,63
1772316565.6050036,0,1.338,-3.397,0.714,56
1772316565.6050036,1,0.993,-3.405,1.174,63
1772316565.6261382,0,1.338,-3.397,0.714,56
1772316565.6261382,1,0.993,-3.405,1.174,63
1772316565.6441925,0,1.338,-3.397,0.714,56
1772316565.6441925,1,0.993,-3.405,1.174,63
1772316565.6602345,0,1.338,-3.397,0.714,56
1772316565.6602345,1,0.993,-3.405,1.174,63
1772316565.6736593,0,1.34,-3.35,0.71,56
1772316565.6736593,1,0.993,-3.405,1.174,63
1772316565.6984797,0,1.34,-3.35,0.71,56
1772316565.6984797,1,0.993,-3.405,1.174,63
1772316565.715967,0,1.34,-3.35,0.71,56
1772316565.715967,1,0.993,-3.405,1.174,63
1772316565.7384534,0,1.34,-3.35,0.71,56
1772316565.7384534,1,0.993,-3.405,1.174,63
1772316565.756571,0,1.34,-3.35,0.71,56
1772316565.756571,1,0.993,-3.405,1.174,63
1772316565.7738564,0,1.349,-3.322,0.723,55
1772316565.7738564,1,0.993,-3.405,1.174,63
1772316565.8017044,0,1.349,-3.322,0.723,55
1772316565.8017044,1,0.993,-3.405,1.174,63
1772316565.820866,0,1.349,-3.322,0.723,55
1772316565.820866,1,0.993,-3.405,1.174,63
1772316565.838276,0,1.349,-3.322,0.723,55
1772316565.838276,1,0.993,-3.405,1.174,63
1772316565.851027,0,1.349,-3.322,0.723,55
1772316565.851027,1,0.993,-3.405,1.174,63
1772316565.8667858,0,1.349,-3.322,0.723,55
1772316565.8667858,1,0.993,-3.405,1.174,63
1772316565.883605,0,1.373,-3.312,0.771,58
1772316565.883605,1,0.993,-3.405,1.174,63
1772316565.898308,0,1.373,-3.312,0.771,58
1772316565.898308,1,0.993,-3.405,1.174,63
1772316565.9131057,0,1.373,-3.312,0.771,58
1772316565.9131057,1,0.993,-3.405,1.174,63
1772316565.92814,0,1.373,-3.312,0.771,58
1772316565.92814,1,0.993,-3.405,1.174,63
1772316565.9437292,0,1.373,-3.312,0.771,58
1772316565.9437292,1,0.993,-3.405,1.174,63
1772316565.9594216,0,1.373,-3.312,0.771,58
1772316565.9594216,1,0.993,-3.405,1.174,63
1772316565.9982996,0,1.383,-3.29,0.82,58
1772316565.9982996,1,0.993,-3.405,1.174,63
1772316566.0195496,0,1.383,-3.29,0.82,58
1772316566.0195496,1,0.993,-3.405,1.174,63
1772316566.0451138,0,1.383,-3.29,0.82,58
1772316566.0451138,1,0.993,-3.405,1.174,63
1772316566.06447,0,1.383,-3.29,0.82,58
1772316566.06447,1,0.993,-3.405,1.174,63
1772316566.0929048,0,1.41,-3.265,0.838,58
1772316566.0929048,1,0.993,-3.405,1.174,63
1772316566.1344495,0,1.41,-3.265,0.838,58
1772316566.1344495,1,0.993,-3.405,1.174,63
1772316566.149429,0,1.41,-3.265,0.838,58
1772316566.149429,1,0.993,-3.405,1.174,63
1772316566.1681638,0,1.41,-3.265,0.838,58
1772316566.1681638,1,0.993,-3.405,1.174,63
1772316566.1888041,0,1.419,-3.246,0.844,57
1772316566.1888041,1,0.993,-3.405,1.174,63
1772316566.219324,0,1.419,-3.246,0.844,57
1772316566.219324,1,0.993,-3.405,1.174,63
1772316566.235377,0,1.419,-3.246,0.844,57
1772316566.235377,1,0.993,-3.405,1.174,63
1772316566.254941,0,1.419,-3.246,0.844,57
1772316566.254941,1,0.993,-3.405,1.174,63
1772316566.2706997,0,1.419,-3.246,0.844,57
1772316566.2706997,1,0.993,-3.405,1.174,63
1772316566.3092291,0,1.427,-3.226,0.889,59
1772316566.3092291,1,0.993,-3.405,1.174,63
1772316566.3310823,0,1.427,-3.226,0.889,59
1772316566.3310823,1,0.993,-3.405,1.174,63
1772316566.351769,0,1.427,-3.226,0.889,59
1772316566.351769,1,0.993,-3.405,1.174,63
1772316566.3731468,0,1.439,-3.212,0.938,60
1772316566.3731468,1,0.993,-3.405,1.174,63
1772316566.3986297,0,1.439,-3.212,0.938,60
1772316566.3986297,1,0.993,-3.405,1.174,63
1772316566.414768,0,1.439,-3.212,0.938,60
1772316566.414768,1,0.993,-3.405,1.174,63
1772316566.4290805,0,1.439,-3.212,0.938,60
1772316566.4290805,1,0.993,-3.405,1.174,63
1772316566.4438612,0,1.439,-3.212,0.938,60
1772316566.4438612,1,0.993,-3.405,1.174,63
1772316566.4667013,0,1.439,-3.212,0.938,60
1772316566.4667013,1,0.993,-3.405,1.174,63
1772316566.4880047,0,1.478,-3.2,0.99,64
1772316566.4880047,1,0.993,-3.405,1.174,63
1772316566.513191,0,1.478,-3.2,0.99,64
1772316566.513191,1,0.993,-3.405,1.174,63
1772316566.5409782,0,1.478,-3.2,0.99,64
1772316566.5409782,1,0.993,-3.405,1.174,63
1772316566.554093,0,1.478,-3.2,0.99,64
1772316566.554093,1,0.993,-3.405,1.174,63
1772316566.5686722,0,1.478,-3.2,0.99,64
1772316566.5686722,1,0.993,-3.405,1.174,63
1772316566.5968788,0,1.486,-3.189,1.084,64
1772316566.5968788,1,0.993,-3.405,1.174,63
1772316566.618434,0,1.486,-3.189,1.084,64
1772316566.618434,1,0.993,-3.405,1.174,63
1772316566.6486533,0,1.486,-3.189,1.084,64
1772316566.6486533,1,0.993,-3.405,1.174,63
1772316566.688689,0,1.486,-3.189,1.084,64
1772316566.688689,1,0.993,-3.405,1.174,63
1772316566.711041,0,1.316,-3.215,0.954,54
1772316566.711041,1,0.993,-3.405,1.174,63
1772316566.727642,0,1.316,-3.215,0.954,54
1772316566.727642,1,0.993,-3.405,1.174,63
1772316566.74162,0,1.316,-3.215,0.954,54
1772316566.74162,1,0.993,-3.405,1.174,63
1772316566.7539864,0,1.316,-3.215,0.954,54
1772316566.7539864,1,0.993,-3.405,1.174,63
1772316566.777329,0,1.233,-3.214,0.887,61
1772316566.777329,1,0.993,-3.405,1.174,63
1772316566.7989414,0,1.233,-3.214,0.887,61
1772316566.7989414,1,0.993,-3.405,1.174,63
1772316566.8224676,0,1.233,-3.214,0.887,61
1772316566.8224676,1,0.993,-3.405,1.174,63
1772316566.8443248,0,1.233,-3.214,0.887,61
1772316566.8443248,1,0.993,-3.405,1.174,63
1772316566.8587215,0,1.233,-3.214,0.887,61
1772316566.8587215,1,0.993,-3.405,1.174,63
1772316566.8768501,0,0.849,-3.431,1.358,58
1772316566.8768501,1,0.993,-3.405,1.174,63
1772316566.9037411,0,0.849,-3.431,1.358,58
1772316566.9037411,1,0.993,-3.405,1.174,63
1772316566.919728,0,0.849,-3.431,1.358,58
1772316566.919728,1,0.993,-3.405,1.174,63
1772316566.9374025,0,0.849,-3.431,1.358,58
1772316566.9374025,1,0.993,-3.405,1.174,63
1772316566.9576776,0,0.849,-3.431,1.358,58
1772316566.9576776,1,0.993,-3.405,1.174,63
1772316566.9828775,0,0.797,-3.423,1.815,62
1772316566.9828775,1,0.993,-3.405,1.174,63
1772316566.996562,0,0.797,-3.423,1.815,62
1772316566.996562,1,0.993,-3.405,1.174,63
1772316567.02313,0,0.797,-3.423,1.815,62
1772316567.02313,1,0.993,-3.405,1.174,63
1772316567.0501916,0,0.797,-3.423,1.815,62
1772316567.0501916,1,0.993,-3.405,1.174,63
1772316567.0673633,0,0.797,-3.423,1.815,62
1772316567.0673633,1,0.993,-3.405,1.174,63
1772316567.0815578,0,0.991,-3.351,1.68,64
1772316567.0815578,1,0.993,-3.405,1.174,63
1772316567.1032972,0,0.991,-3.351,1.68,64
1772316567.1032972,1,0.993,-3.405,1.174,63
1772316567.1243935,0,0.991,-3.351,1.68,64
1772316567.1243935,1,0.993,-3.405,1.174,63
1772316567.1424756,0,0.991,-3.351,1.68,64
1772316567.1424756,1,0.993,-3.405,1.174,63
1772316567.1626492,0,0.991,-3.351,1.68,64
1772316567.1626492,1,0.993,-3.405,1.174,63
1772316567.1824896,0,0.991,-3.351,1.68,64
1772316567.1824896,1,0.993,-3.405,1.174,63
1772316567.2018745,0,1.138,-3.294,1.563,63
1772316567.2018745,1,0.993,-3.405,1.174,63
1772316567.217406,0,1.138,-3.294,1.563,63
1772316567.217406,1,0.993,-3.405,1.174,63
1772316567.2328854,0,1.138,-3.294,1.563,63
1772316567.2328854,1,0.993,-3.405,1.174,63
1772316567.251313,0,1.138,-3.294,1.563,63
1772316567.251313,1,0.993,-3.405,1.174,63
1772316567.2692797,0,1.271,-3.254,1.439,64
1772316567.2692797,1,0.993,-3.405,1.174,63
1772316567.2905207,0,1.271,-3.254,1.439,64
1772316567.2905207,1,0.993,-3.405,1.174,63
1772316567.303472,0,1.271,-3.254,1.439,64
1772316567.303472,1,0.993,-3.405,1.174,63
1772316567.3190198,0,1.271,-3.254,1.439,64
1772316567.3190198,1,0.993,-3.405,1.174,63
1772316567.3338814,0,1.271,-3.254,1.439,64
1772316567.3338814,1,0.993,-3.405,1.174,63
1772316567.3548095,0,1.271,-3.254,1.439,64
1772316567.3548095,1,0.993,-3.405,1.174,63
1772316567.3715067,0,1.362,-3.226,1.429,67
1772316567.3715067,1,0.993,-3.405,1.174,63
1772316567.3867786,0,1.362,-3.226,1.429,67
1772316567.3867786,1,0.993,-3.405,1.174,63
1772316567.4025636,0,1.362,-3.226,1.429,67
1772316567.4025636,1,0.993,-3.405,1.174,63
1772316567.4178848,0,1.362,-3.226,1.429,67
1772316567.4178848,1,0.993,-3.405,1.174,63
1772316567.4318087,0,1.362,-3.226,1.429,67
1772316567.4318087,1,0.993,-3.405,1.174,63
1772316567.4569545,0,1.362,-3.226,1.429,67
1772316567.4569545,1,0.993,-3.405,1.174,63
1772316567.482864,0,1.362,-3.226,1.429,67
1772316567.482864,1,0.993,-3.405,1.174,63
1772316567.5037382,0,1.429,-3.193,1.401,65
1772316567.5037382,1,0.993,-3.405,1.174,63
1772316567.5353274,0,1.429,-3.193,1.401,65
1772316567.5353274,1,0.993,-3.405,1.174,63
1772316567.5529726,0,1.429,-3.193,1.401,65
1772316567.5529726,1,0.993,-3.405,1.174,63
1772316567.574397,0,1.467,-3.172,1.366,64
1772316567.574397,1,0.993,-3.405,1.174,63
1772316567.598647,0,1.467,-3.172,1.366,64
1772316567.598647,1,0.993,-3.405,1.174,63
1772316567.6186213,0,1.467,-3.172,1.366,64
1772316567.6186213,1,0.993,-3.405,1.174,63
1772316567.6326718,0,1.467,-3.172,1.366,64
1772316567.6326718,1,0.993,-3.405,1.174,63
1772316567.6470044,0,1.467,-3.172,1.366,64
1772316567.6470044,1,0.993,-3.405,1.174,63
1772316567.6653788,0,1.467,-3.172,1.366,64
1772316567.6653788,1,0.993,-3.405,1.174,63
1772316567.678845,0,1.503,-3.154,1.375,65
1772316567.678845,1,0.993,-3.405,1.174,63
1772316567.7108562,0,1.503,-3.154,1.375,65
1772316567.7108562,1,0.993,-3.405,1.174,63
1772316567.734959,0,1.503,-3.154,1.375,65
1772316567.734959,1,0.993,-3.405,1.174,63
1772316567.7502978,0,1.503,-3.154,1.375,65
1772316567.7502978,1,0.993,-3.405,1.174,63
1772316567.7641172,0,1.503,-3.154,1.375,65
1772316567.7641172,1,0.993,-3.405,1.174,63
1772316567.7800238,0,1.503,-3.154,1.375,65
1772316567.7800238,1,0.993,-3.405,1.174,63
1772316567.7989674,0,1.557,-3.164,1.371,69
1772316567.7989674,1,0.993,-3.405,1.174,63
1772316567.8122675,0,1.557,-3.164,1.371,69
1772316567.8122675,1,0.993,-3.405,1.174,63
1772316567.8282259,0,1.557,-3.164,1.371,69
1772316567.8282259,1,0.993,-3.405,1.174,63
1772316567.8440542,0,1.557,-3.164,1.371,69
1772316567.8440542,1,0.993,-3.405,1.174,63
1772316567.8586104,0,1.557,-3.164,1.371,69
1772316567.8586104,1,0.993,-3.405,1.174,63
1772316567.8866968,0,1.567,-3.152,1.396,66
1772316567.8866968,1,0.993,-3.405,1.174,63
1772316567.9124928,0,1.567,-3.152,1.396,66
1772316567.9124928,1,0.993,-3.405,1.174,63
1772316567.9306412,0,1.567,-3.152,1.396,66
1772316567.9306412,1,0.993,-3.405,1.174,63
1772316567.9597852,0,1.567,-3.152,1.396,66
1772316567.9597852,1,0.993,-3.405,1.174,63
1772316567.9768894,0,1.567,-3.152,1.396,66
1772316567.9768894,1,0.993,-3.405,1.174,63
1772316567.996829,0,1.549,-3.142,1.337,61
1772316567.996829,1,0.993,-3.405,1.174,63
1772316568.0182645,0,1.549,-3.142,1.337,61
1772316568.0182645,1,0.993,-3.405,1.174,63
1772316568.045386,0,1.549,-3.142,1.337,61
1772316568.045386,1,0.993,-3.405,1.174,63
1772316568.0613816,0,1.549,-3.142,1.337,61
1772316568.0613816,1,0.993,-3.405,1.174,63
1772316568.0764298,0,1.536,-3.129,1.254,59
1772316568.0764298,1,0.993,-3.405,1.174,63
1772316568.1021557,0,1.536,-3.129,1.254,59
1772316568.1021557,1,0.993,-3.405,1.174,63
1772316568.115948,0,1.536,-3.129,1.254,59
1772316568.115948,1,0.993,-3.405,1.174,63
1772316568.129601,0,1.536,-3.129,1.254,59
1772316568.129601,1,0.993,-3.405,1.174,63
1772316568.1461096,0,1.536,-3.129,1.254,59
1772316568.1461096,1,0.993,-3.405,1.174,63
1772316568.160598,0,1.536,-3.129,1.254,59
1772316568.160598,1,0.993,-3.405,1.174,63
1772316568.194638,0,1.563,-3.13,1.16,61
1772316568.194638,1,0.993,-3.405,1.174,63
1772316568.2138004,0,1.563,-3.13,1.16,61
1772316568.2138004,1,0.993,-3.405,1.174,63
1772316568.2316935,0,1.563,-3.13,1.16,61
1772316568.2316935,1,0.993,-3.405,1.174,63
1772316568.2589798,0,1.563,-3.13,1.16,61
1772316568.2589798,1,0.993,-3.405,1.174,63
1772316568.2810395,0,1.574,-3.134,1.101,61
1772316568.2810395,1,0.993,-3.405,1.174,63
1772316568.3010187,0,1.574,-3.134,1.101,61
1772316568.3010187,1,0.993,-3.405,1.174,63
1772316568.3188527,0,1.574,-3.134,1.101,61
1772316568.3188527,1,0.993,-3.405,1.174,63
1772316568.3331056,0,1.574,-3.134,1.101,61
1772316568.3331056,1,0.993,-3.405,1.174,63
1772316568.347542,0,1.574,-3.134,1.101,61
1772316568.347542,1,0.993,-3.405,1.174,63
1772316568.3629558,0,1.574,-3.134,1.101,61
1772316568.3629558,1,0.993,-3.405,1.174,63
1772316568.3847492,0,1.59,-3.12,1.064,61
1772316568.3847492,1,0.993,-3.405,1.174,63
1772316568.4087303,0,1.59,-3.12,1.064,61
1772316568.4087303,1,0.993,-3.405,1.174,63
1772316568.432473,0,1.59,-3.12,1.064,61
1772316568.432473,1,0.993,-3.405,1.174,63
1772316568.4619439,0,1.59,-3.12,1.064,61
1772316568.4619439,1,0.993,-3.405,1.174,63
1772316568.4777145,0,1.59,-3.12,1.064,61
1772316568.4777145,1,0.993,-3.405,1.174,63
1772316568.5031438,0,1.614,-3.108,1.024,62
1772316568.5031438,1,0.993,-3.405,1.174,63
1772316568.5278347,0,1.614,-3.108,1.024,62
1772316568.5278347,1,0.993,-3.405,1.174,63
1772316568.545512,0,1.614,-3.108,1.024,62
1772316568.545512,1,0.993,-3.405,1.174,63
1772316568.5691576,0,1.614,-3.108,1.024,62
1772316568.5691576,1,0.993,-3.405,1.174,63
1772316568.5871089,0,1.624,-3.1,1.025,63
1772316568.5871089,1,0.993,-3.405,1.174,63
1772316568.6096828,0,1.624,-3.1,1.025,63
1772316568.6096828,1,0.993,-3.405,1.174,63
1772316568.6337264,0,1.624,-3.1,1.025,63
1772316568.6337264,1,0.993,-3.405,1.174,63
1772316568.6479237,0,1.624,-3.1,1.025,63
1772316568.6479237,1,0.993,-3.405,1.174,63
1772316568.6638994,0,1.624,-3.1,1.025,63
1772316568.6638994,1,0.993,-3.405,1.174,63
1772316568.6996522,0,1.624,-3.103,1.038,63
1772316568.6996522,1,0.993,-3.405,1.174,63
1772316568.7292652,0,1.624,-3.103,1.038,63
1772316568.7292652,1,0.993,-3.405,1.174,63
1772316568.7634819,0,1.624,-3.103,1.038,63
1772316568.7634819,1,0.993,-3.405,1.174,63
1772316568.7816887,0,1.604,-3.108,1.026,60
1772316568.7816887,1,0.993,-3.405,1.174,63
1772316568.8023593,0,1.604,-3.108,1.026,60
1772316568.8023593,1,0.993,-3.405,1.174,63
1772316568.824223,0,1.604,-3.108,1.026,60
1772316568.824223,1,0.993,-3.405,1.174,63
1772316568.8398106,0,1.604,-3.108,1.026,60
1772316568.8398106,1,0.993,-3.405,1.174,63
1772316568.8563814,0,1.604,-3.108,1.026,60
1772316568.8563814,1,0.993,-3.405,1.174,63
1772316568.8703742,0,1.604,-3.108,1.026,60
1772316568.8703742,1,0.993,-3.405,1.174,63
1772316568.8985193,0,1.61,-3.107,1.031,63
1772316568.8985193,1,0.993,-3.405,1.174,63
1772316568.9178033,0,1.61,-3.107,1.031,63
1772316568.9178033,1,0.993,-3.405,1.174,63
1772316568.9348154,0,1.61,-3.107,1.031,63
1772316568.9348154,1,0.993,-3.405,1.174,63
1772316568.9557607,0,1.61,-3.107,1.031,63
1772316568.9557607,1,0.993,-3.405,1.174,63
1772316568.973907,0,1.61,-3.107,1.031,63
1772316568.973907,1,0.993,-3.405,1.174,63
1772316569.0024533,0,1.606,-3.106,1.043,62
1772316569.0024533,1,0.993,-3.405,1.174,63
1772316569.0215228,0,1.606,-3.106,1.043,62
1772316569.0215228,1,0.993,-3.405,1.174,63
1772316569.0452065,0,1.606,-3.106,1.043,62
1772316569.0452065,1,0.993,-3.405,1.174,63
1772316569.069361,0,1.606,-3.106,1.043,62
1772316569.069361,1,0.993,-3.405,1.174,63
1772316569.0878503,0,1.595,-3.09,1.063,61
1772316569.0878503,1,0.993,-3.405,1.174,63
1772316569.1145217,0,1.595,-3.09,1.063,61
1772316569.1145217,1,0.993,-3.405,1.174,63
1772316569.1433167,0,1.595,-3.09,1.063,61
1772316569.1433167,1,0.993,-3.405,1.174,63
1772316569.1568377,0,1.595,-3.09,1.063,61
1772316569.1568377,1,0.993,-3.405,1.174,63
1772316569.1739516,0,1.599,-3.091,1.063,62
1772316569.1739516,1,0.993,-3.405,1.174,63
1772316569.1898358,0,1.599,-3.091,1.063,62
1772316569.1898358,1,0.993,-3.405,1.174,63
1772316569.2079985,0,1.599,-3.091,1.063,62
1772316569.2079985,1,0.993,-3.405,1.174,63
1772316569.223592,0,1.599,-3.091,1.063,62
1772316569.223592,1,0.993,-3.405,1.174,63
1772316569.23788,0,1.599,-3.091,1.063,62
1772316569.23788,1,0.993,-3.405,1.174,63
1772316569.2513204,0,1.599,-3.091,1.063,62
1772316569.2513204,1,0.993,-3.405,1.174,63
1772316569.280832,0,1.599,-3.091,1.063,62
1772316569.280832,1,0.993,-3.405,1.174,63
1772316569.3027258,0,1.597,-3.08,1.048,60
1772316569.3027258,1,0.993,-3.405,1.174,63
1772316569.3179636,0,1.597,-3.08,1.048,60
1772316569.3179636,1,0.993,-3.405,1.174,63
1772316569.33325,0,1.597,-3.08,1.048,60
1772316569.33325,1,0.993,-3.405,1.174,63
1772316569.3521812,0,1.597,-3.08,1.048,60
1772316569.3521812,1,0.993,-3.405,1.174,63
1772316569.3677878,0,1.586,-3.057,0.995,56
1772316569.3677878,1,0.993,-3.405,1.174,63
1772316569.3850276,0,1.586,-3.057,0.995,56
1772316569.3850276,1,0.993,-3.405,1.174,63
1772316569.401799,0,1.586,-3.057,0.995,56
1772316569.401799,1,0.993,-3.405,1.174,63
1772316569.4199865,0,1.586,-3.057,0.995,56
1772316569.4199865,1,0.993,-3.405,1.174,63
1772316569.434314,0,1.586,-3.057,0.995,56
1772316569.434314,1,0.993,-3.405,1.174,63
1772316569.4551063,0,1.586,-3.057,0.995,56
1772316569.4551063,1,0.993,-3.405,1.174,63
1772316569.4691107,0,1.569,-3.036,0.951,57
1772316569.4691107,1,0.993,-3.405,1.174,63
1772316569.496679,0,1.569,-3.036,0.951,57
1772316569.496679,1,0.993,-3.405,1.174,63
1772316569.5141904,0,1.569,-3.036,0.951,57
1772316569.5141904,1,0.993,-3.405,1.174,63
1772316569.536095,0,1.569,-3.036,0.951,57
1772316569.536095,1,0.993,-3.405,1.174,63
1772316569.5505838,0,1.569,-3.036,0.951,57
1772316569.5505838,1,0.993,-3.405,1.174,63
1772316569.5641885,0,1.569,-3.036,0.951,57
1772316569.5641885,1,0.993,-3.405,1.174,63
1772316569.5898337,0,1.562,-3.021,0.979,59
1772316569.5898337,1,0.993,-3.405,1.174,63
1772316569.6035917,0,1.562,-3.021,0.979,59
1772316569.6035917,1,0.993,-3.405,1.174,63
1772316569.6165469,0,1.562,-3.021,0.979,59
1772316569.6165469,1,0.993,-3.405,1.174,63
1772316569.6373558,0,1.562,-3.021,0.979,59
1772316569.6373558,1,0.993,-3.405,1.174,63
1772316569.654482,0,1.562,-3.021,0.979,59
1772316569.654482,1,0.993,-3.405,1.174,63
1772316569.672544,0,1.553,-3.014,1.047,61
1772316569.672544,1,0.993,-3.405,1.174,63
1772316569.7063994,0,1.553,-3.014,1.047,61
1772316569.7063994,1,0.993,-3.405,1.174,63
1772316569.720499,0,1.553,-3.014,1.047,61
1772316569.720499,1,0.993,-3.405,1.174,63
1772316569.746678,0,1.553,-3.014,1.047,61
1772316569.746678,1,0.993,-3.405,1.174,63
1772316569.7629228,0,1.553,-3.014,1.047,61
