timestamp,tag_id,x,y,z,quality
1772053525.6584315,0,0.935,1.614,0.63,58
1772053525.6584315,1,1.047,1.314,0.92,39
1772053525.6977794,0,0.935,1.614,0.63,58
1772053525.6977794,1,1.047,1.314,0.92,39
1772053525.7158291,0,0.935,1.614,0.63,58
1772053525.7158291,1,1.047,1.314,0.92,39
1772053525.7308955,0,0.935,1.614,0.63,58
1772053525.7308955,1,1.047,1.314,0.92,39
1772053525.7535253,0,0.905,1.582,0.707,61
1772053525.7535253,1,1.047,1.314,0.92,39
1772053525.8011737,0,0.905,1.582,0.707,61
1772053525.8011737,1,1.047,1.314,0.92,39
1772053525.8369076,0,0.905,1.582,0.707,61
1772053525.8369076,1,1.047,1.314,0.92,39
1772053525.878708,0,0.903,1.594,0.68,50
1772053525.878708,1,1.047,1.314,0.92,39
1772053525.92099,0,0.903,1.594,0.68,50
1772053525.92099,1,1.047,1.314,0.92,39
1772053525.9816942,0,0.906,1.584,0.625,43
1772053525.9816942,1,1.047,1.314,0.92,39
1772053526.0301049,0,0.906,1.584,0.625,43
1772053526.0301049,1,1.047,1.314,0.92,39
1772053526.0624595,0,0.932,1.61,0.486,31
1772053526.0624595,1,1.047,1.314,0.92,39
1772053526.107717,0,0.932,1.61,0.486,31
1772053526.107717,1,1.047,1.314,0.92,39
1772053526.1322172,0,0.874,1.594,0.582,61
1772053526.1322172,1,1.047,1.314,0.92,39
1772053526.1953182,0,0.874,1.594,0.582,61
1772053526.1953182,1,1.047,1.314,0.92,39
1772053526.2452831,0,0.837,1.587,0.65,61
1772053526.2452831,1,1.047,1.314,0.92,39
1772053526.3132446,0,0.837,1.587,0.65,61
1772053526.3132446,1,1.047,1.314,0.92,39
1772053526.3487854,0,0.803,1.576,0.705,61
1772053526.3487854,1,1.047,1.314,0.92,39
1772053526.395432,0,0.803,1.576,0.705,61
1772053526.395432,1,1.047,1.314,0.92,39
1772053526.4356472,0,0.836,1.594,0.581,36
1772053526.4356472,1,1.047,1.314,0.92,39
1772053526.4993474,0,0.836,1.594,0.581,36
1772053526.4993474,1,1.047,1.314,0.92,39
1772053526.5342705,0,0.825,1.584,0.594,51
1772053526.5342705,1,1.047,1.314,0.92,39
1772053526.5708928,0,0.825,1.584,0.594,51
1772053526.5708928,1,1.047,1.314,0.92,39
1772053526.6044867,0,0.825,1.584,0.594,51
1772053526.6044867,1,1.047,1.314,0.92,39
1772053526.6295583,0,0.825,1.584,0.594,51
1772053526.6295583,1,1.047,1.314,0.92,39
1772053526.656813,0,0.823,1.583,0.58,48
1772053526.656813,1,1.047,1.314,0.92,39
1772053526.6771355,0,0.823,1.583,0.58,48
1772053526.6771355,1,1.047,1.314,0.92,39
1772053526.7144039,0,0.823,1.583,0.58,48
1772053526.7144039,1,1.047,1.314,0.92,39
1772053526.7452137,0,0.823,1.583,0.58,48
1772053526.7452137,1,1.047,1.314,0.92,39
1772053526.786292,0,0.809,1.596,0.588,53
1772053526.786292,1,1.047,1.314,0.92,39
1772053526.8422039,0,0.809,1.596,0.588,53
1772053526.8422039,1,1.047,1.314,0.92,39
1772053526.9056742,0,0.807,1.597,0.577,49
1772053526.9056742,1,1.047,1.314,0.92,39
1772053526.9368982,0,0.807,1.597,0.577,49
1772053526.9368982,1,1.047,1.314,0.92,39
1772053526.998037,0,0.791,1.589,0.542,45
1772053526.998037,1,1.047,1.314,0.92,39
1772053527.0274541,0,0.791,1.589,0.542,45
1772053527.0274541,1,1.047,1.314,0.92,39
1772053527.057669,0,0.793,1.571,0.491,39
1772053527.057669,1,1.047,1.314,0.92,39
1772053527.1052566,0,0.793,1.571,0.491,39
1772053527.1052566,1,1.047,1.314,0.92,39
1772053527.1551695,0,0.793,1.571,0.491,39
1772053527.1551695,1,1.047,1.314,0.92,39
1772053527.212485,0,0.808,1.581,0.407,34
1772053527.212485,1,1.047,1.314,0.92,39
1772053527.2789228,0,0.788,1.569,0.439,48
1772053527.2789228,1,1.047,1.314,0.92,39
1772053527.298976,0,0.788,1.569,0.439,48
1772053527.298976,1,1.047,1.314,0.92,39
1772053527.3215635,0,0.751,1.54,0.465,47
1772053527.3215635,1,1.047,1.314,0.92,39
1772053527.3737884,0,0.751,1.54,0.465,47
1772053527.3737884,1,1.047,1.314,0.92,39
1772053527.4065433,0,0.751,1.54,0.465,47
1772053527.4065433,1,1.047,1.314,0.92,39
1772053527.467294,0,0.725,1.535,0.477,48
1772053527.467294,1,1.047,1.314,0.92,39
1772053527.5092707,0,0.725,1.535,0.477,48
1772053527.5092707,1,1.047,1.314,0.92,39
1772053527.5501323,0,0.714,1.552,0.43,41
1772053527.5501323,1,1.047,1.314,0.92,39
1772053527.5801165,0,0.714,1.552,0.43,41
1772053527.5801165,1,1.047,1.314,0.92,39
1772053527.6338484,0,0.725,1.545,0.422,42
1772053527.6338484,1,1.047,1.314,0.92,39
1772053527.6646762,0,0.725,1.545,0.422,42
1772053527.6646762,1,1.047,1.314,0.92,39
1772053527.6910264,0,0.725,1.545,0.422,42
1772053527.6910264,1,1.047,1.314,0.92,39
1772053527.7246249,0,0.725,1.545,0.422,42
1772053527.7246249,1,1.047,1.314,0.92,39
1772053527.780268,0,0.709,1.544,0.406,42
1772053527.780268,1,1.047,1.314,0.92,39
1772053527.803906,0,0.709,1.544,0.406,42
1772053527.803906,1,1.047,1.314,0.92,39
1772053527.8270247,0,0.748,1.588,0.303,31
1772053527.8270247,1,1.047,1.314,0.92,39
1772053527.8974087,0,0.748,1.588,0.303,31
1772053527.8974087,1,1.047,1.314,0.92,39
1772053527.9260604,0,0.748,1.588,0.303,31
1772053527.9260604,1,1.047,1.314,0.92,39
1772053527.9673638,0,0.816,1.668,0.122,19
1772053527.9673638,1,1.047,1.314,0.92,39
1772053528.009251,0,0.816,1.668,0.122,19
1772053528.009251,1,1.047,1.314,0.92,39
1772053528.069872,0,0.768,1.653,0.252,52
1772053528.069872,1,1.047,1.314,0.92,39
1772053528.1116664,0,0.768,1.653,0.252,52
1772053528.1116664,1,1.047,1.314,0.92,39
1772053528.149366,0,0.728,1.61,0.299,44
1772053528.149366,1,1.047,1.314,0.92,39
1772053528.1661332,0,0.728,1.61,0.299,44
1772053528.1661332,1,1.047,1.314,0.92,39
1772053528.1900558,0,0.728,1.61,0.299,44
1772053528.1900558,1,1.047,1.314,0.92,39
1772053528.2140808,0,0.728,1.61,0.299,44
1772053528.2140808,1,1.047,1.314,0.92,39
1772053528.2829154,0,0.716,1.609,0.303,42
1772053528.2829154,1,1.047,1.314,0.92,39
1772053528.376125,0,0.758,1.653,0.214,30
1772053528.376125,1,1.047,1.314,0.92,39
1772053528.4375448,0,0.758,1.653,0.214,30
1772053528.4375448,1,1.047,1.314,0.92,39
1772053528.4767203,0,0.758,1.637,0.194,34
1772053528.4767203,1,1.047,1.314,0.92,39
1772053528.5039675,0,0.758,1.637,0.194,34
1772053528.5039675,1,1.047,1.314,0.92,39
1772053528.565017,0,0.731,1.481,0.162,55
1772053528.565017,1,1.047,1.314,0.92,39
1772053528.6277916,0,0.731,1.481,0.162,55
1772053528.6277916,1,1.047,1.314,0.92,39
1772053528.6572273,0,0.715,1.362,0.081,56
1772053528.6572273,1,1.047,1.314,0.92,39
1772053528.6848469,0,0.715,1.362,0.081,56
1772053528.6848469,1,1.047,1.314,0.92,39
1772053528.731417,0,0.715,1.362,0.081,56
1772053528.731417,1,1.047,1.314,0.92,39
1772053528.7610416,0,0.694,1.44,0.171,49
1772053528.7610416,1,1.047,1.314,0.92,39
1772053528.8212793,0,0.694,1.44,0.171,49
1772053528.8212793,1,1.047,1.314,0.92,39
1772053528.8449972,0,0.649,1.464,0.32,53
1772053528.8449972,1,1.047,1.314,0.92,39
1772053528.8634472,0,0.649,1.464,0.32,53
1772053528.8634472,1,1.047,1.314,0.92,39
1772053528.883841,0,0.649,1.464,0.32,53
1772053528.883841,1,1.047,1.314,0.92,39
1772053528.9071288,0,0.649,1.464,0.32,53
1772053528.9071288,1,1.047,1.314,0.92,39
1772053528.944016,0,0.613,1.492,0.458,57
1772053528.944016,1,1.047,1.314,0.92,39
1772053528.9872956,0,0.613,1.492,0.458,57
1772053528.9872956,1,1.047,1.314,0.92,39
1772053529.0163817,0,0.613,1.492,0.458,57
1772053529.0163817,1,1.047,1.314,0.92,39
1772053529.055741,0,0.587,1.501,0.543,54
1772053529.055741,1,1.047,1.314,0.92,39
1772053529.1049597,0,0.587,1.501,0.543,54
1772053529.1049597,1,1.047,1.314,0.92,39
1772053529.140425,0,0.587,1.501,0.543,54
1772053529.140425,1,1.047,1.314,0.92,39
1772053529.2064335,0,0.556,1.498,0.607,52
1772053529.2064335,1,1.047,1.314,0.92,39
1772053529.2286162,0,0.556,1.498,0.607,52
1772053529.2286162,1,1.047,1.314,0.92,39
1772053529.3264503,0,0.544,1.504,0.66,54
1772053529.3264503,1,1.047,1.314,0.92,39
1772053529.3540754,0,0.544,1.504,0.66,54
1772053529.3540754,1,1.047,1.314,0.92,39
1772053529.4023905,0,0.532,1.533,0.759,63
1772053529.4023905,1,1.047,1.314,0.92,39
1772053529.4261332,0,0.543,1.393,0.693,31
1772053529.4261332,1,1.047,1.314,0.92,39
1772053529.5063457,0,0.543,1.393,0.693,31
1772053529.5063457,1,1.047,1.314,0.92,39
1772053529.5263577,0,0.516,1.3,0.643,33
1772053529.5263577,1,1.047,1.314,0.92,39
1772053529.5600636,0,0.516,1.3,0.643,33
1772053529.5600636,1,1.047,1.314,0.92,39
1772053529.5952442,0,0.516,1.3,0.643,33
1772053529.5952442,1,1.047,1.314,0.92,39
1772053529.6293604,0,0.516,1.3,0.643,33
1772053529.6293604,1,1.047,1.314,0.92,39
1772053529.6643224,0,0.489,1.233,0.604,33
1772053529.6643224,1,1.047,1.314,0.92,39
1772053529.7038667,0,0.489,1.233,0.604,33
1772053529.7038667,1,1.047,1.314,0.92,39
1772053529.730557,0,0.489,1.233,0.604,33
1772053529.730557,1,1.047,1.314,0.92,39
1772053529.7908542,0,0.482,1.292,0.68,56
1772053529.7908542,1,1.047,1.314,0.92,39
1772053529.8253293,0,0.482,1.292,0.68,56
1772053529.8253293,1,1.047,1.314,0.92,39
1772053529.8584132,0,0.482,1.292,0.68,56
1772053529.8584132,1,1.047,1.314,0.92,39
1772053529.8920045,0,0.482,1.292,0.68,56
1772053529.8920045,1,1.047,1.314,0.92,39
1772053529.9360332,0,0.482,1.292,0.68,56
1772053529.9360332,1,1.047,1.314,0.92,39
1772053530.0382884,0,0.459,1.344,0.732,53
1772053530.0382884,1,1.047,1.314,0.92,39
1772053530.0930643,0,0.443,1.387,0.77,53
1772053530.0930643,1,1.047,1.314,0.92,39
1772053530.1381457,0,0.422,1.43,0.804,53
1772053530.1381457,1,1.047,1.314,0.92,39
1772053530.1902213,0,0.422,1.43,0.804,53
1772053530.1902213,1,1.047,1.314,0.92,39
1772053530.2275255,0,0.422,1.43,0.804,53
1772053530.2275255,1,1.047,1.314,0.92,39
1772053530.2514555,0,0.397,1.452,0.829,53
1772053530.2514555,1,1.047,1.314,0.92,39
1772053530.2668865,0,0.397,1.452,0.829,53
1772053530.2668865,1,1.047,1.314,0.92,39
1772053530.321716,0,0.397,1.452,0.829,53
1772053530.321716,1,1.047,1.314,0.92,39
1772053530.3655503,0,0.392,1.468,0.842,53
1772053530.3655503,1,1.047,1.314,0.92,39
1772053530.4016702,0,0.392,1.468,0.842,53
1772053530.4016702,1,1.047,1.314,0.92,39
1772053530.419092,0,0.392,1.468,0.842,53
1772053530.419092,1,1.047,1.314,0.92,39
1772053530.4394326,0,0.371,1.493,0.867,53
1772053530.4394326,1,1.047,1.314,0.92,39
1772053530.4685829,0,0.371,1.493,0.867,53
1772053530.4685829,1,1.047,1.314,0.92,39
1772053530.4877174,0,0.371,1.493,0.867,53
1772053530.4877174,1,1.047,1.314,0.92,39
1772053530.5073066,0,0.371,1.493,0.867,53
1772053530.5073066,1,1.047,1.314,0.92,39
1772053530.5245738,0,0.362,1.503,0.881,53
1772053530.5245738,1,1.047,1.314,0.92,39
1772053530.5378287,0,0.362,1.503,0.881,53
1772053530.5378287,1,1.047,1.314,0.92,39
1772053530.551519,0,0.362,1.503,0.881,53
1772053530.551519,1,1.047,1.314,0.92,39
1772053530.5719402,0,0.362,1.503,0.881,53
1772053530.5719402,1,1.047,1.314,0.92,39
1772053530.5882447,0,0.362,1.503,0.881,53
1772053530.5882447,1,1.047,1.314,0.92,39
1772053530.6031241,0,0.362,1.503,0.881,53
1772053530.6031241,1,1.047,1.314,0.92,39
1772053530.6188834,0,0.362,1.503,0.881,53
1772053530.6188834,1,1.047,1.314,0.92,39
1772053530.6436477,0,0.357,1.51,0.876,53
1772053530.6436477,1,1.047,1.314,0.92,39
1772053530.6721053,0,0.357,1.51,0.876,53
1772053530.6721053,1,1.047,1.314,0.92,39
1772053530.6915805,0,0.357,1.51,0.876,53
1772053530.6915805,1,1.047,1.314,0.92,39
1772053530.7096684,0,0.357,1.51,0.876,53
1772053530.7096684,1,1.047,1.314,0.92,39
1772053530.7724736,0,0.367,1.506,0.874,53
1772053530.7724736,1,1.047,1.314,0.92,39
1772053530.8041925,0,0.367,1.506,0.874,53
1772053530.8041925,1,1.047,1.314,0.92,39
1772053530.8234367,0,0.367,1.506,0.874,53
1772053530.8234367,1,1.047,1.314,0.92,39
1772053530.846094,0,0.35,1.515,0.887,53
1772053530.846094,1,1.047,1.314,0.92,39
1772053530.9346704,0,0.35,1.515,0.887,53
1772053530.9346704,1,1.047,1.314,0.92,39
1772053530.994463,0,0.366,1.511,0.891,54
1772053530.994463,1,1.047,1.314,0.92,39
1772053531.038274,0,0.366,1.511,0.891,54
1772053531.038274,1,1.047,1.314,0.92,39
1772053531.0599666,0,0.355,1.517,0.891,53
1772053531.0599666,1,1.047,1.314,0.92,39
1772053531.0812063,0,0.355,1.517,0.891,53
1772053531.0812063,1,1.047,1.314,0.92,39
1772053531.1338046,0,0.388,1.516,0.91,59
1772053531.1338046,1,1.047,1.314,0.92,39
1772053531.1744943,0,0.388,1.516,0.91,59
1772053531.1744943,1,1.047,1.314,0.92,39
1772053531.197199,0,0.388,1.516,0.91,59
1772053531.197199,1,1.047,1.314,0.92,39
1772053531.2259367,0,0.388,1.516,0.91,59
1772053531.2259367,1,1.047,1.314,0.92,39
1772053531.2724633,0,0.388,1.517,0.912,54
1772053531.2724633,1,1.047,1.314,0.92,39
1772053531.3570879,0,0.392,1.508,0.902,53
1772053531.3570879,1,1.047,1.314,0.92,39
1772053531.4528012,0,0.392,1.508,0.902,53
1772053531.4528012,1,1.047,1.314,0.92,39
1772053531.5158577,0,0.383,1.511,0.904,53
1772053531.5158577,1,1.047,1.314,0.92,39
1772053531.5651233,0,0.365,1.516,0.918,53
1772053531.5651233,1,1.047,1.314,0.92,39
1772053531.6068578,0,0.365,1.516,0.918,53
1772053531.6068578,1,1.047,1.314,0.92,39
1772053531.6432211,0,0.365,1.516,0.918,53
1772053531.6432211,1,1.047,1.314,0.92,39
1772053531.6870635,0,0.363,1.521,0.919,54
1772053531.6870635,1,1.047,1.314,0.92,39
1772053531.70762,0,0.363,1.521,0.919,54
1772053531.70762,1,1.047,1.314,0.92,39
1772053531.8103745,0,0.365,1.52,0.919,54
1772053531.8103745,1,1.047,1.314,0.92,39
1772053531.8633406,0,0.38,1.521,0.92,56
1772053531.8633406,1,1.047,1.314,0.92,39
1772053531.896761,0,0.38,1.521,0.92,56
1772053531.896761,1,1.047,1.314,0.92,39
1772053531.9381506,0,0.387,1.514,0.913,54
1772053531.9381506,1,1.047,1.314,0.92,39
1772053531.9653256,0,0.387,1.514,0.913,54
1772053531.9653256,1,1.047,1.314,0.92,39
1772053532.0078423,0,0.387,1.514,0.913,54
1772053532.0078423,1,1.047,1.314,0.92,39
1772053532.0508018,0,0.387,1.514,0.913,54
1772053532.0508018,1,1.047,1.314,0.92,39
1772053532.0764632,0,0.387,1.522,0.921,55
1772053532.0764632,1,1.047,1.314,0.92,39
1772053532.1401384,0,0.403,1.518,0.91,55
1772053532.1401384,1,1.047,1.314,0.92,39
1772053532.1911502,0,0.403,1.518,0.91,55
1772053532.1911502,1,1.047,1.314,0.92,39
1772053532.2478538,0,0.412,1.524,0.92,57
1772053532.2478538,1,1.047,1.314,0.92,39
1772053532.3297336,0,0.412,1.524,0.92,57
1772053532.3297336,1,1.047,1.314,0.92,39
1772053532.3801775,0,0.412,1.524,0.92,57
1772053532.3801775,1,1.047,1.314,0.92,39
1772053532.4186816,0,0.412,1.524,0.92,57
1772053532.4186816,1,1.047,1.314,0.92,39
1772053532.5075,0,0.385,1.534,0.957,57
1772053532.5075,1,1.047,1.314,0.92,39
1772053532.5697584,0,0.384,1.542,0.95,55
1772053532.5697584,1,1.047,1.314,0.92,39
1772053532.6288738,0,0.384,1.542,0.95,55
1772053532.6288738,1,1.047,1.314,0.92,39
1772053532.6690595,0,0.397,1.534,0.94,55
1772053532.6690595,1,1.047,1.314,0.92,39
1772053532.702566,0,0.397,1.534,0.94,55
1772053532.702566,1,1.047,1.314,0.92,39
1772053532.8084037,0,0.394,1.533,0.92,53
1772053532.8084037,1,1.047,1.314,0.92,39
