timestamp,tag_id,x,y,z,quality
1772747097.399213,1,0.946,-3.953,1.107,89
1772747097.4180331,0,0.592,-3.388,1.358,92
1772747097.4180331,1,0.946,-3.953,1.107,89
1772747097.4371402,0,0.592,-3.388,1.358,92
1772747097.4371402,1,0.946,-3.953,1.107,89
1772747097.4512246,0,0.592,-3.388,1.358,92
1772747097.4512246,1,0.946,-3.953,1.107,89
1772747097.469082,0,0.569,-3.382,1.37,95
1772747097.469082,1,0.946,-3.953,1.107,89
1772747097.4936783,0,0.569,-3.382,1.37,95
1772747097.4936783,1,0.946,-3.953,1.107,89
1772747097.5101125,0,0.569,-3.382,1.37,95
1772747097.5101125,1,0.946,-3.953,1.107,89
1772747097.5230887,0,0.569,-3.382,1.37,95
1772747097.5230887,1,0.946,-3.953,1.107,89
1772747097.541266,0,0.569,-3.382,1.37,95
1772747097.541266,1,0.946,-3.953,1.107,89
1772747097.5540504,0,0.569,-3.382,1.37,95
1772747097.5540504,1,0.946,-3.953,1.107,89
1772747097.5672429,0,0.542,-3.38,1.341,92
1772747097.5672429,1,0.946,-3.953,1.107,89
1772747097.5990438,0,0.542,-3.38,1.341,92
1772747097.5990438,1,0.946,-3.953,1.107,89
1772747097.6212485,0,0.542,-3.38,1.341,92
1772747097.6212485,1,0.946,-3.953,1.107,89
1772747097.6748416,0,0.542,-3.38,1.341,92
1772747097.6748416,1,0.946,-3.953,1.107,89
1772747097.7367852,0,0.546,-3.366,1.411,97
1772747097.7367852,1,0.946,-3.953,1.107,89
1772747097.759733,0,0.546,-3.366,1.411,97
1772747097.759733,1,0.946,-3.953,1.107,89
1772747097.7910805,0,0.546,-3.366,1.411,97
1772747097.7910805,1,0.946,-3.953,1.107,89
1772747097.8432808,0,0.546,-3.366,1.411,97
1772747097.8432808,1,0.946,-3.953,1.107,89
1772747097.889108,0,0.546,-3.366,1.411,97
1772747097.889108,1,0.946,-3.953,1.107,89
1772747097.918449,0,0.546,-3.366,1.411,97
1772747097.918449,1,0.946,-3.953,1.107,89
1772747097.9480767,0,0.544,-3.361,1.363,91
1772747097.9480767,1,0.946,-3.953,1.107,89
1772747097.995966,0,0.55,-3.35,1.313,89
1772747097.995966,1,0.946,-3.953,1.107,89
1772747098.029106,0,0.55,-3.35,1.313,89
1772747098.029106,1,0.946,-3.953,1.107,89
1772747098.060778,0,0.55,-3.35,1.313,89
1772747098.060778,1,0.946,-3.953,1.107,89
1772747098.1117694,0,0.546,-3.341,1.251,87
1772747098.1117694,1,0.946,-3.953,1.107,89
1772747098.1362615,0,0.546,-3.341,1.251,87
1772747098.1362615,1,0.946,-3.953,1.107,89
1772747098.1686432,0,0.546,-3.341,1.251,87
1772747098.1686432,1,0.946,-3.953,1.107,89
1772747098.2226062,0,0.53,-3.334,1.25,92
1772747098.2226062,1,0.946,-3.953,1.107,89
1772747098.2595065,0,0.53,-3.334,1.25,92
1772747098.2595065,1,0.946,-3.953,1.107,89
1772747098.285635,0,0.522,-3.324,1.226,89
1772747098.285635,1,0.946,-3.953,1.107,89
1772747098.3153408,0,0.522,-3.324,1.226,89
1772747098.3153408,1,0.946,-3.953,1.107,89
1772747098.3409324,0,0.522,-3.324,1.226,89
1772747098.3409324,1,0.946,-3.953,1.107,89
1772747098.3603513,0,0.522,-3.324,1.226,89
1772747098.3603513,1,0.946,-3.953,1.107,89
1772747098.3986108,0,0.507,-3.318,1.22,91
1772747098.3986108,1,0.946,-3.953,1.107,89
1772747098.4212468,0,0.507,-3.318,1.22,91
1772747098.4212468,1,0.946,-3.953,1.107,89
1772747098.4413137,0,0.507,-3.318,1.22,91
1772747098.4413137,1,0.946,-3.953,1.107,89
1772747098.4544039,0,0.507,-3.318,1.22,91
1772747098.4544039,1,0.946,-3.953,1.107,89
1772747098.468779,0,0.483,-3.312,1.239,93
1772747098.468779,1,0.946,-3.953,1.107,89
1772747098.4971504,0,0.483,-3.312,1.239,93
1772747098.4971504,1,0.946,-3.953,1.107,89
1772747098.5243921,0,0.483,-3.312,1.239,93
1772747098.5243921,1,0.946,-3.953,1.107,89
1772747098.5481055,0,0.483,-3.312,1.239,93
1772747098.5481055,1,0.946,-3.953,1.107,89
1772747098.5663767,0,0.483,-3.312,1.239,93
1772747098.5663767,1,0.946,-3.953,1.107,89
1772747098.5886185,0,0.48,-3.296,1.276,94
1772747098.5886185,1,0.946,-3.953,1.107,89
1772747098.603283,0,0.48,-3.296,1.276,94
1772747098.603283,1,0.946,-3.953,1.107,89
1772747098.6161451,0,0.48,-3.296,1.276,94
1772747098.6161451,1,0.946,-3.953,1.107,89
1772747098.6285794,0,0.48,-3.296,1.276,94
1772747098.6285794,1,0.946,-3.953,1.107,89
1772747098.6432843,0,0.48,-3.296,1.276,94
1772747098.6432843,1,0.946,-3.953,1.107,89
1772747098.6594005,0,0.48,-3.296,1.276,94
1772747098.6594005,1,0.946,-3.953,1.107,89
1772747098.675206,0,0.474,-3.297,1.291,93
1772747098.675206,1,0.946,-3.953,1.107,89
1772747098.695604,0,0.474,-3.297,1.291,93
1772747098.695604,1,0.946,-3.953,1.107,89
1772747098.712272,0,0.474,-3.297,1.291,93
1772747098.712272,1,0.946,-3.953,1.107,89
1772747098.7267447,0,0.474,-3.297,1.291,93
1772747098.7267447,1,0.946,-3.953,1.107,89
1772747098.7484527,0,0.474,-3.297,1.291,93
1772747098.7484527,1,0.946,-3.953,1.107,89
1772747098.7635872,0,0.474,-3.297,1.291,93
1772747098.7635872,1,0.946,-3.953,1.107,89
1772747098.7914424,0,0.475,-3.277,1.269,90
1772747098.7914424,1,0.946,-3.953,1.107,89
1772747098.8096862,0,0.475,-3.277,1.269,90
1772747098.8096862,1,0.946,-3.953,1.107,89
1772747098.8279705,0,0.475,-3.277,1.269,90
1772747098.8279705,1,0.946,-3.953,1.107,89
1772747098.8471606,0,0.475,-3.277,1.269,90
1772747098.8471606,1,0.946,-3.953,1.107,89
1772747098.8670478,0,0.475,-3.277,1.269,90
1772747098.8670478,1,0.946,-3.953,1.107,89
1772747098.88672,0,0.498,-3.264,1.207,85
1772747098.88672,1,0.946,-3.953,1.107,89
1772747098.8993378,0,0.498,-3.264,1.207,85
1772747098.8993378,1,0.946,-3.953,1.107,89
1772747098.9145136,0,0.498,-3.264,1.207,85
1772747098.9145136,1,0.946,-3.953,1.107,89
1772747098.9276679,0,0.498,-3.264,1.207,85
1772747098.9276679,1,0.946,-3.953,1.107,89
1772747098.9432228,0,0.498,-3.264,1.207,85
1772747098.9432228,1,0.946,-3.953,1.107,89
1772747098.9709003,0,0.493,-3.255,1.272,96
1772747098.9709003,1,0.946,-3.953,1.107,89
1772747098.9861743,0,0.493,-3.255,1.272,96
1772747098.9861743,1,0.946,-3.953,1.107,89
1772747099.010841,0,0.493,-3.255,1.272,96
1772747099.010841,1,0.946,-3.953,1.107,89
1772747099.0295804,0,0.493,-3.255,1.272,96
1772747099.0295804,1,0.946,-3.953,1.107,89
1772747099.0506945,0,0.493,-3.255,1.272,96
1772747099.0506945,1,0.946,-3.953,1.107,89
1772747099.0723915,0,0.5,-3.249,1.264,91
1772747099.0723915,1,0.946,-3.953,1.107,89
1772747099.1014745,0,0.5,-3.249,1.264,91
1772747099.1014745,1,0.946,-3.953,1.107,89
1772747099.1156287,0,0.5,-3.249,1.264,91
1772747099.1156287,1,0.946,-3.953,1.107,89
1772747099.1336386,0,0.5,-3.249,1.264,91
1772747099.1336386,1,0.946,-3.953,1.107,89
1772747099.1580598,0,0.5,-3.249,1.264,91
1772747099.1580598,1,0.946,-3.953,1.107,89
1772747099.1795044,0,0.486,-3.248,1.274,93
1772747099.1795044,1,0.946,-3.953,1.107,89
1772747099.2059798,0,0.486,-3.248,1.274,93
1772747099.2059798,1,0.946,-3.953,1.107,89
1772747099.224547,0,0.486,-3.248,1.274,93
1772747099.224547,1,0.946,-3.953,1.107,89
1772747099.24857,0,0.486,-3.248,1.274,93
1772747099.24857,1,0.946,-3.953,1.107,89
1772747099.266341,0,0.508,-3.226,1.255,90
1772747099.266341,1,0.946,-3.953,1.107,89
1772747099.2849653,0,0.508,-3.226,1.255,90
1772747099.2849653,1,0.946,-3.953,1.107,89
1772747099.3053212,0,0.508,-3.226,1.255,90
1772747099.3053212,1,0.946,-3.953,1.107,89
1772747099.3196833,0,0.508,-3.226,1.255,90
1772747099.3196833,1,0.946,-3.953,1.107,89
1772747099.332827,0,0.508,-3.226,1.255,90
1772747099.332827,1,0.946,-3.953,1.107,89
1772747099.3623993,0,0.508,-3.226,1.255,90
1772747099.3623993,1,0.946,-3.953,1.107,89
1772747099.3903081,0,0.503,-3.215,1.249,91
1772747099.3903081,1,0.946,-3.953,1.107,89
1772747099.4060676,0,0.503,-3.215,1.249,91
1772747099.4060676,1,0.946,-3.953,1.107,89
1772747099.429104,0,0.503,-3.215,1.249,91
1772747099.429104,1,0.946,-3.953,1.107,89
1772747099.4467475,0,0.503,-3.215,1.249,91
1772747099.4467475,1,0.946,-3.953,1.107,89
1772747099.4622488,0,0.49,-3.213,1.228,90
1772747099.4622488,1,0.946,-3.953,1.107,89
1772747099.478753,0,0.49,-3.213,1.228,90
1772747099.478753,1,0.946,-3.953,1.107,89
1772747099.494134,0,0.49,-3.213,1.228,90
1772747099.494134,1,0.946,-3.953,1.107,89
1772747099.5113943,0,0.49,-3.213,1.228,90
1772747099.5113943,1,0.946,-3.953,1.107,89
1772747099.5257518,0,0.49,-3.213,1.228,90
1772747099.5257518,1,0.946,-3.953,1.107,89
1772747099.5405777,0,0.49,-3.213,1.228,90
1772747099.5405777,1,0.946,-3.953,1.107,89
1772747099.5586114,0,0.49,-3.213,1.228,90
1772747099.5586114,1,0.946,-3.953,1.107,89
1772747099.5831892,0,0.516,-3.196,1.178,85
1772747099.5831892,1,0.946,-3.953,1.107,89
1772747099.6002197,0,0.516,-3.196,1.178,85
1772747099.6002197,1,0.946,-3.953,1.107,89
1772747099.6135044,0,0.516,-3.196,1.178,85
1772747099.6135044,1,0.946,-3.953,1.107,89
1772747099.6305938,0,0.516,-3.196,1.178,85
1772747099.6305938,1,0.946,-3.953,1.107,89
1772747099.6436229,0,0.516,-3.196,1.178,85
1772747099.6436229,1,0.946,-3.953,1.107,89
1772747099.6616702,0,0.516,-3.196,1.178,85
1772747099.6616702,1,0.946,-3.953,1.107,89
1772747099.6812274,0,0.485,-3.198,1.223,94
1772747099.6812274,1,0.946,-3.953,1.107,89
1772747099.6967602,0,0.485,-3.198,1.223,94
1772747099.6967602,1,0.946,-3.953,1.107,89
1772747099.7101238,0,0.485,-3.198,1.223,94
1772747099.7101238,1,0.946,-3.953,1.107,89
1772747099.7234168,0,0.485,-3.198,1.223,94
1772747099.7234168,1,0.946,-3.953,1.107,89
1772747099.7382188,0,0.485,-3.198,1.223,94
1772747099.7382188,1,0.946,-3.953,1.107,89
1772747099.754347,0,0.485,-3.198,1.223,94
1772747099.754347,1,0.946,-3.953,1.107,89
1772747099.768339,0,0.452,-3.198,1.28,95
1772747099.768339,1,0.946,-3.953,1.107,89
1772747099.790552,0,0.452,-3.198,1.28,95
1772747099.790552,1,0.946,-3.953,1.107,89
1772747099.8110373,0,0.452,-3.198,1.28,95
1772747099.8110373,1,0.946,-3.953,1.107,89
1772747099.8256598,0,0.452,-3.198,1.28,95
1772747099.8256598,1,0.946,-3.953,1.107,89
1772747099.8423884,0,0.452,-3.198,1.28,95
1772747099.8423884,1,0.946,-3.953,1.107,89
1772747099.8582833,0,0.452,-3.198,1.28,95
1772747099.8582833,1,0.946,-3.953,1.107,89
1772747099.8778658,0,0.47,-3.186,1.256,90
1772747099.8778658,1,0.946,-3.953,1.107,89
1772747099.891705,0,0.47,-3.186,1.256,90
1772747099.891705,1,0.946,-3.953,1.107,89
1772747099.9045517,0,0.47,-3.186,1.256,90
1772747099.9045517,1,0.946,-3.953,1.107,89
1772747099.918968,0,0.47,-3.186,1.256,90
1772747099.918968,1,0.946,-3.953,1.107,89
1772747099.933937,0,0.47,-3.186,1.256,90
1772747099.933937,1,0.946,-3.953,1.107,89
1772747099.951798,0,0.47,-3.186,1.256,90
1772747099.951798,1,0.946,-3.953,1.107,89
1772747099.9722366,0,0.484,-3.156,1.217,87
1772747099.9722366,1,0.946,-3.953,1.107,89
1772747100.0083888,0,0.484,-3.156,1.217,87
1772747100.0083888,1,0.946,-3.953,1.107,89
1772747100.0346355,0,0.484,-3.156,1.217,87
1772747100.0346355,1,0.946,-3.953,1.107,89
1772747100.0558155,0,0.484,-3.156,1.217,87
1772747100.0558155,1,0.946,-3.953,1.107,89
1772747100.0822074,0,0.49,-3.141,1.196,88
1772747100.0822074,1,0.946,-3.953,1.107,89
1772747100.096752,0,0.49,-3.141,1.196,88
1772747100.096752,1,0.946,-3.953,1.107,89
1772747100.1117427,0,0.49,-3.141,1.196,88
1772747100.1117427,1,0.946,-3.953,1.107,89
1772747100.1294577,0,0.49,-3.141,1.196,88
1772747100.1294577,1,0.946,-3.953,1.107,89
1772747100.1472828,0,0.49,-3.141,1.196,88
1772747100.1472828,1,0.946,-3.953,1.107,89
1772747100.1679842,0,0.49,-3.141,1.196,88
1772747100.1679842,1,0.946,-3.953,1.107,89
1772747100.215296,0,0.45,-3.134,1.181,88
1772747100.215296,1,0.946,-3.953,1.107,89
1772747100.2394311,0,0.45,-3.134,1.181,88
1772747100.2394311,1,0.946,-3.953,1.107,89
1772747100.2579706,0,0.45,-3.134,1.181,88
1772747100.2579706,1,0.946,-3.953,1.107,89
1772747100.277313,0,0.407,-3.141,1.216,93
1772747100.277313,1,0.946,-3.953,1.107,89
1772747100.3293414,0,0.407,-3.141,1.216,93
1772747100.3293414,1,0.946,-3.953,1.107,89
1772747100.369278,0,0.407,-3.141,1.216,93
1772747100.369278,1,0.946,-3.953,1.107,89
1772747100.4096954,0,0.381,-3.142,1.217,91
1772747100.4096954,1,0.946,-3.953,1.107,89
1772747100.4350982,0,0.381,-3.142,1.217,91
1772747100.4350982,1,0.946,-3.953,1.107,89
1772747100.4587188,0,0.381,-3.142,1.217,91
1772747100.4587188,1,0.946,-3.953,1.107,89
1772747100.4770136,0,0.389,-3.146,1.208,90
1772747100.4770136,1,0.946,-3.953,1.107,89
1772747100.496286,0,0.389,-3.146,1.208,90
1772747100.496286,1,0.946,-3.953,1.107,89
1772747100.5126195,0,0.389,-3.146,1.208,90
1772747100.5126195,1,0.946,-3.953,1.107,89
1772747100.5252552,0,0.389,-3.146,1.208,90
1772747100.5252552,1,0.946,-3.953,1.107,89
1772747100.538877,0,0.389,-3.146,1.208,90
1772747100.538877,1,0.946,-3.953,1.107,89
1772747100.552732,0,0.389,-3.146,1.208,90
1772747100.552732,1,0.946,-3.953,1.107,89
1772747100.5723283,0,0.39,-3.143,1.202,90
1772747100.5723283,1,0.946,-3.953,1.107,89
1772747100.6246502,0,0.39,-3.143,1.202,90
1772747100.6246502,1,0.946,-3.953,1.107,89
1772747100.6510038,0,0.39,-3.143,1.202,90
1772747100.6510038,1,0.946,-3.953,1.107,89
1772747100.6648283,0,0.39,-3.143,1.202,90
1772747100.6648283,1,0.946,-3.953,1.107,89
1772747100.6816013,0,0.39,-3.143,1.202,90
1772747100.6816013,1,0.946,-3.953,1.107,89
1772747100.695091,0,0.39,-3.143,1.202,90
1772747100.695091,1,0.946,-3.953,1.107,89
1772747100.709072,0,0.39,-3.143,1.202,90
1772747100.709072,1,0.946,-3.953,1.107,89
1772747100.7310276,0,0.39,-3.143,1.202,90
1772747100.7310276,1,0.946,-3.953,1.107,89
1772747100.7455683,0,0.39,-3.143,1.202,90
1772747100.7455683,1,0.946,-3.953,1.107,89
1772747100.7607517,0,0.39,-3.143,1.202,90
1772747100.7607517,1,0.946,-3.953,1.107,89
1772747100.7781458,0,0.396,-3.127,1.176,87
1772747100.7781458,1,0.946,-3.953,1.107,89
1772747100.795821,0,0.396,-3.127,1.176,87
1772747100.795821,1,0.946,-3.953,1.107,89
1772747100.8205867,0,0.396,-3.127,1.176,87
1772747100.8205867,1,0.946,-3.953,1.107,89
1772747100.8350036,0,0.396,-3.127,1.176,87
1772747100.8350036,1,0.946,-3.953,1.107,89
1772747100.84851,0,0.396,-3.127,1.176,87
1772747100.84851,1,0.946,-3.953,1.107,89
1772747100.865271,0,0.36,-3.138,1.242,95
1772747100.865271,1,0.946,-3.953,1.107,89
1772747100.883098,0,0.36,-3.138,1.242,95
1772747100.883098,1,0.946,-3.953,1.107,89
1772747100.8996146,0,0.36,-3.138,1.242,95
1772747100.8996146,1,0.946,-3.953,1.107,89
1772747100.9124916,0,0.36,-3.138,1.242,95
1772747100.9124916,1,0.946,-3.953,1.107,89
1772747100.9346294,0,0.36,-3.138,1.242,95
1772747100.9346294,1,0.946,-3.953,1.107,89
1772747100.977875,0,0.344,-3.15,1.257,92
1772747100.977875,1,0.946,-3.953,1.107,89
1772747101.0132291,0,0.344,-3.15,1.257,92
1772747101.0132291,1,0.946,-3.953,1.107,89
1772747101.0310378,0,0.344,-3.15,1.257,92
1772747101.0310378,1,0.946,-3.953,1.107,89
1772747101.044925,0,0.344,-3.15,1.257,92
1772747101.044925,1,0.946,-3.953,1.107,89
1772747101.0664856,0,0.33,-3.15,1.276,93
1772747101.0664856,1,0.946,-3.953,1.107,89
1772747101.0826867,0,0.33,-3.15,1.276,93
1772747101.0826867,1,0.946,-3.953,1.107,89
1772747101.0968745,0,0.33,-3.15,1.276,93
1772747101.0968745,1,0.946,-3.953,1.107,89
1772747101.1097353,0,0.33,-3.15,1.276,93
1772747101.1097353,1,0.946,-3.953,1.107,89
1772747101.1230779,0,0.33,-3.15,1.276,93
1772747101.1230779,1,0.946,-3.953,1.107,89
1772747101.1377118,0,0.33,-3.15,1.276,93
1772747101.1377118,1,0.946,-3.953,1.107,89
1772747101.1731133,0,0.318,-3.136,1.279,92
1772747101.1731133,1,0.946,-3.953,1.107,89
1772747101.2126064,0,0.318,-3.136,1.279,92
1772747101.2126064,1,0.946,-3.953,1.107,89
1772747101.245358,0,0.318,-3.136,1.279,92
1772747101.245358,1,0.946,-3.953,1.107,89
1772747101.2632759,0,0.318,-3.136,1.279,92
1772747101.2632759,1,0.946,-3.953,1.107,89
1772747101.2882204,0,0.321,-3.131,1.246,89
1772747101.2882204,1,0.946,-3.953,1.107,89
1772747101.3041756,0,0.321,-3.131,1.246,89
1772747101.3041756,1,0.946,-3.953,1.107,89
1772747101.3169496,0,0.321,-3.131,1.246,89
1772747101.3169496,1,0.946,-3.953,1.107,89
1772747101.3320866,0,0.321,-3.131,1.246,89
1772747101.3320866,1,0.946,-3.953,1.107,89
1772747101.346449,0,0.321,-3.131,1.246,89
1772747101.346449,1,0.946,-3.953,1.107,89
1772747101.3810198,0,0.287,-3.138,1.362,98
1772747101.3810198,1,0.946,-3.953,1.107,89
1772747101.4035275,0,0.287,-3.138,1.362,98
1772747101.4035275,1,0.946,-3.953,1.107,89
1772747101.4278178,0,0.287,-3.138,1.362,98
1772747101.4278178,1,0.946,-3.953,1.107,89
1772747101.448311,0,0.287,-3.138,1.362,98
1772747101.448311,1,0.946,-3.953,1.107,89
1772747101.471974,0,0.287,-3.138,1.362,98
1772747101.471974,1,0.946,-3.953,1.107,89
1772747101.5152783,0,0.266,-3.138,1.394,95
1772747101.5152783,1,0.946,-3.953,1.107,89
1772747101.5324876,0,0.266,-3.138,1.394,95
1772747101.5324876,1,0.946,-3.953,1.107,89
1772747101.5599267,0,0.266,-3.138,1.394,95
1772747101.5599267,1,0.946,-3.953,1.107,89
1772747101.583627,0,0.266,-3.137,1.422,96
1772747101.583627,1,0.946,-3.953,1.107,89
1772747101.603334,0,0.266,-3.137,1.422,96
1772747101.603334,1,0.946,-3.953,1.107,89
1772747101.620426,0,0.266,-3.137,1.422,96
1772747101.620426,1,0.946,-3.953,1.107,89
1772747101.6334877,0,0.266,-3.137,1.422,96
1772747101.6334877,1,0.946,-3.953,1.107,89
1772747101.6492426,0,0.266,-3.137,1.422,96
1772747101.6492426,1,0.946,-3.953,1.107,89
1772747101.6658928,0,0.271,-3.126,1.398,93
1772747101.6658928,1,0.946,-3.953,1.107,89
1772747101.6914506,0,0.271,-3.126,1.398,93
1772747101.6914506,1,0.946,-3.953,1.107,89
1772747101.7060194,0,0.271,-3.126,1.398,93
1772747101.7060194,1,0.946,-3.953,1.107,89
1772747101.7243092,0,0.271,-3.126,1.398,93
1772747101.7243092,1,0.946,-3.953,1.107,89
1772747101.743289,0,0.271,-3.126,1.398,93
1772747101.743289,1,0.946,-3.953,1.107,89
1772747101.7562842,0,0.271,-3.126,1.398,93
1772747101.7562842,1,0.946,-3.953,1.107,89
1772747101.7723577,0,0.237,-3.131,1.379,92
1772747101.7723577,1,0.946,-3.953,1.107,89
1772747101.8023262,0,0.237,-3.131,1.379,92
1772747101.8023262,1,0.946,-3.953,1.107,89
1772747101.8299496,0,0.237,-3.131,1.379,92
1772747101.8299496,1,0.946,-3.953,1.107,89
1772747101.852192,0,0.237,-3.131,1.379,92
1772747101.852192,1,0.946,-3.953,1.107,89
1772747101.8687744,0,0.246,-3.127,1.39,94
1772747101.8687744,1,0.946,-3.953,1.107,89
1772747101.893446,0,0.246,-3.127,1.39,94
1772747101.893446,1,0.946,-3.953,1.107,89
1772747101.9179423,0,0.246,-3.127,1.39,94
1772747101.9179423,1,0.946,-3.953,1.107,89
1772747101.9360943,0,0.246,-3.127,1.39,94
1772747101.9360943,1,0.946,-3.953,1.107,89
1772747101.9530754,0,0.246,-3.127,1.39,94
1772747101.9530754,1,0.946,-3.953,1.107,89
1772747101.9696736,0,0.23,-3.122,1.471,98
1772747101.9696736,1,0.946,-3.953,1.107,89
1772747101.9853992,0,0.23,-3.122,1.471,98
1772747101.9853992,1,0.946,-3.953,1.107,89
1772747101.998753,0,0.23,-3.122,1.471,98
1772747101.998753,1,0.946,-3.953,1.107,89
1772747102.0153022,0,0.23,-3.122,1.471,98
1772747102.0153022,1,0.946,-3.953,1.107,89
1772747102.033934,0,0.23,-3.122,1.471,98
1772747102.033934,1,0.946,-3.953,1.107,89
1772747102.0476754,0,0.23,-3.122,1.471,98
1772747102.0476754,1,0.946,-3.953,1.107,89
1772747102.0632167,0,0.245,-3.099,1.516,98
1772747102.0632167,1,0.946,-3.953,1.107,89
1772747102.0831475,0,0.245,-3.099,1.516,98
1772747102.0831475,1,0.946,-3.953,1.107,89
1772747102.112284,0,0.245,-3.099,1.516,98
1772747102.112284,1,0.946,-3.953,1.107,89
1772747102.1305614,0,0.245,-3.099,1.516,98
1772747102.1305614,1,0.946,-3.953,1.107,89
1772747102.1452951,0,0.245,-3.099,1.516,98
1772747102.1452951,1,0.946,-3.953,1.107,89
1772747102.164173,0,0.245,-3.099,1.516,98
1772747102.164173,1,0.946,-3.953,1.107,89
1772747102.1810548,0,0.251,-3.077,1.428,89
1772747102.1810548,1,0.946,-3.953,1.107,89
1772747102.194075,0,0.251,-3.077,1.428,89
1772747102.194075,1,0.946,-3.953,1.107,89
1772747102.2104182,0,0.251,-3.077,1.428,89
1772747102.2104182,1,0.946,-3.953,1.107,89
1772747102.2243998,0,0.251,-3.077,1.428,89
1772747102.2243998,1,0.946,-3.953,1.107,89
1772747102.2420511,0,0.251,-3.077,1.428,89
1772747102.2420511,1,0.946,-3.953,1.107,89
1772747102.2628305,0,0.251,-3.077,1.428,89
1772747102.2628305,1,0.946,-3.953,1.107,89
1772747102.2839239,0,0.251,-3.077,1.428,89
1772747102.2839239,1,0.946,-3.953,1.107,89
1772747102.3049788,0,0.251,-3.077,1.428,89
1772747102.3049788,1,0.946,-3.953,1.107,89
1772747102.3271053,0,0.251,-3.077,1.428,89
1772747102.3271053,1,0.946,-3.953,1.107,89
1772747102.3410547,0,0.251,-3.077,1.428,89
1772747102.3410547,1,0.946,-3.953,1.107,89
1772747102.35409,0,0.251,-3.077,1.428,89
1772747102.35409,1,0.946,-3.953,1.107,89
1772747102.3673272,0,0.251,-3.075,1.476,97
1772747102.3673272,1,0.946,-3.953,1.107,89
1772747102.381504,0,0.251,-3.075,1.476,97
1772747102.381504,1,0.946,-3.953,1.107,89
1772747102.4057915,0,0.251,-3.075,1.476,97
1772747102.4057915,1,0.946,-3.953,1.107,89
1772747102.4247942,0,0.251,-3.075,1.476,97
1772747102.4247942,1,0.946,-3.953,1.107,89
1772747102.4422653,0,0.251,-3.075,1.476,97
1772747102.4422653,1,0.946,-3.953,1.107,89
1772747102.4615262,0,0.251,-3.05,1.452,93
1772747102.4615262,1,0.946,-3.953,1.107,89
1772747102.4778893,0,0.251,-3.05,1.452,93
1772747102.4778893,1,0.946,-3.953,1.107,89
1772747102.49035,0,0.251,-3.05,1.452,93
1772747102.49035,1,0.946,-3.953,1.107,89
1772747102.5063064,0,0.251,-3.05,1.452,93
1772747102.5063064,1,0.946,-3.953,1.107,89
1772747102.5198777,0,0.251,-3.05,1.452,93
1772747102.5198777,1,0.946,-3.953,1.107,89
1772747102.5337727,0,0.251,-3.05,1.452,93
1772747102.5337727,1,0.946,-3.953,1.107,89
1772747102.554365,0,0.251,-3.05,1.452,93
1772747102.554365,1,0.946,-3.953,1.107,89
1772747102.577218,0,0.253,-3.041,1.373,88
1772747102.577218,1,0.946,-3.953,1.107,89
1772747102.6114342,0,0.253,-3.041,1.373,88
1772747102.6114342,1,0.946,-3.953,1.107,89
1772747102.6269875,0,0.253,-3.041,1.373,88
1772747102.6269875,1,0.946,-3.953,1.107,89
1772747102.6430392,0,0.253,-3.041,1.373,88
1772747102.6430392,1,0.946,-3.953,1.107,89
1772747102.6619499,0,0.273,-3.031,1.447,98
1772747102.6619499,1,0.946,-3.953,1.107,89
1772747102.6876266,0,0.273,-3.031,1.447,98
1772747102.6876266,1,0.946,-3.953,1.107,89
1772747102.7064524,0,0.273,-3.031,1.447,98
1772747102.7064524,1,0.946,-3.953,1.107,89
1772747102.724009,0,0.273,-3.031,1.447,98
1772747102.724009,1,0.946,-3.953,1.107,89
1772747102.7413762,0,0.273,-3.031,1.447,98
1772747102.7413762,1,0.946,-3.953,1.107,89
1772747102.7563138,0,0.273,-3.031,1.447,98
1772747102.7563138,1,0.946,-3.953,1.107,89
1772747102.781294,0,0.278,-3.027,1.492,97
1772747102.781294,1,0.946,-3.953,1.107,89
1772747102.81933,0,0.278,-3.027,1.492,97
1772747102.81933,1,0.946,-3.953,1.107,89
1772747102.8490741,0,0.278,-3.027,1.492,97
1772747102.8490741,1,0.946,-3.953,1.107,89
1772747102.8778555,0,0.295,-3.023,1.486,95
1772747102.8778555,1,0.946,-3.953,1.107,89
1772747102.9133987,0,0.295,-3.023,1.486,95
1772747102.9133987,1,0.946,-3.953,1.107,89
1772747102.929674,0,0.295,-3.023,1.486,95
1772747102.929674,1,0.946,-3.953,1.107,89
1772747102.9444788,0,0.295,-3.023,1.486,95
1772747102.9444788,1,0.946,-3.953,1.107,89
1772747102.9721541,0,0.26,-3.031,1.525,97
1772747102.9721541,1,0.946,-3.953,1.107,89
1772747102.9970844,0,0.26,-3.031,1.525,97
1772747102.9970844,1,0.946,-3.953,1.107,89
1772747103.0170724,0,0.26,-3.031,1.525,97
1772747103.0170724,1,0.946,-3.953,1.107,89
1772747103.0371485,0,0.26,-3.031,1.525,97
1772747103.0371485,1,0.946,-3.953,1.107,89
1772747103.0690436,0,0.249,-3.024,1.443,89
1772747103.0690436,1,0.946,-3.953,1.107,89
1772747103.0850997,0,0.249,-3.024,1.443,89
1772747103.0850997,1,0.946,-3.953,1.107,89
1772747103.1052525,0,0.249,-3.024,1.443,89
1772747103.1052525,1,0.946,-3.953,1.107,89
1772747103.1228123,0,0.249,-3.024,1.443,89
1772747103.1228123,1,0.946,-3.953,1.107,89
1772747103.1390965,0,0.249,-3.024,1.443,89
1772747103.1390965,1,0.946,-3.953,1.107,89
