timestamp,tag_id,x,y,z,quality
1772747275.3494444,0,1.887,-4.314,0.699,67
1772747275.3494444,1,1.766,-4.397,0.763,67
1772747275.3804762,0,1.858,-4.325,0.668,61
1772747275.3804762,1,1.766,-4.397,0.763,67
1772747275.41718,0,1.858,-4.325,0.668,61
1772747275.41718,1,1.766,-4.397,0.763,67
1772747275.4467127,0,1.858,-4.325,0.668,61
1772747275.4467127,1,1.869,-4.329,0.699,67
1772747275.493049,0,1.87,-4.342,0.643,62
1772747275.493049,1,1.869,-4.329,0.699,67
1772747275.5111184,0,1.87,-4.342,0.643,62
1772747275.5111184,1,1.869,-4.329,0.699,67
1772747275.5295699,0,1.87,-4.342,0.643,62
1772747275.5295699,1,1.869,-4.329,0.699,67
1772747275.5514016,0,1.87,-4.342,0.643,62
1772747275.5514016,1,1.869,-4.329,0.699,67
1772747275.5657759,0,1.87,-4.342,0.643,62
1772747275.5657759,1,1.869,-4.329,0.699,67
1772747275.6052465,0,1.856,-4.345,0.664,65
1772747275.6052465,1,1.869,-4.329,0.699,67
1772747275.6283152,0,1.856,-4.345,0.664,65
1772747275.6283152,1,1.869,-4.329,0.699,67
1772747275.6425269,0,1.856,-4.345,0.664,65
1772747275.6425269,1,1.869,-4.329,0.699,67
1772747275.6605885,0,1.868,-4.341,0.68,67
1772747275.6605885,1,1.979,-4.258,0.685,72
1772747275.6799734,0,1.868,-4.341,0.68,67
1772747275.6799734,1,1.979,-4.258,0.685,72
1772747275.6926672,0,1.868,-4.341,0.68,67
1772747275.6926672,1,1.979,-4.258,0.685,72
1772747275.7068577,0,1.868,-4.341,0.68,67
1772747275.7068577,1,1.979,-4.258,0.685,72
1772747275.7202017,0,1.868,-4.341,0.68,67
1772747275.7202017,1,1.979,-4.258,0.685,72
1772747275.735268,0,1.868,-4.341,0.68,67
1772747275.735268,1,1.979,-4.258,0.685,72
1772747275.7504127,0,1.868,-4.341,0.68,67
1772747275.7504127,1,2.022,-4.221,0.648,67
1772747275.770224,0,1.823,-4.337,0.625,58
1772747275.770224,1,2.022,-4.221,0.648,67
1772747275.7953935,0,1.823,-4.337,0.625,58
1772747275.7953935,1,2.022,-4.221,0.648,67
1772747275.8147283,0,1.823,-4.337,0.625,58
1772747275.8147283,1,2.022,-4.221,0.648,67
1772747275.8533552,0,1.823,-4.337,0.625,58
1772747275.8533552,1,2.051,-4.207,0.602,65
1772747275.884747,0,1.844,-4.321,0.611,64
1772747275.884747,1,2.051,-4.207,0.602,65
1772747275.9198923,0,1.844,-4.321,0.611,64
1772747275.9198923,1,2.051,-4.207,0.602,65
1772747275.9551072,0,1.844,-4.321,0.611,64
1772747275.9551072,1,2.02,-4.226,0.603,65
1772747276.0072706,0,1.853,-4.316,0.599,63
1772747276.0072706,1,2.02,-4.226,0.603,65
1772747276.0260532,0,1.853,-4.316,0.599,63
1772747276.0260532,1,2.02,-4.226,0.603,65
1772747276.0391083,0,1.853,-4.316,0.599,63
1772747276.0391083,1,2.02,-4.226,0.603,65
1772747276.0551875,0,1.853,-4.316,0.599,63
1772747276.0551875,1,2.003,-4.255,0.655,69
1772747276.0803716,0,2.018,-4.188,0.511,64
1772747276.0803716,1,2.003,-4.255,0.655,69
1772747276.0990107,0,2.018,-4.188,0.511,64
1772747276.0990107,1,2.003,-4.255,0.655,69
1772747276.1224186,0,2.018,-4.188,0.511,64
1772747276.1224186,1,2.003,-4.255,0.655,69
1772747276.1351867,0,2.018,-4.188,0.511,64
1772747276.1351867,1,2.003,-4.255,0.655,69
1772747276.1504362,0,2.018,-4.188,0.511,64
1772747276.1504362,1,1.978,-4.276,0.702,69
1772747276.1766217,0,2.138,-4.086,0.446,65
1772747276.1766217,1,1.978,-4.276,0.702,69
1772747276.204222,0,2.138,-4.086,0.446,65
1772747276.204222,1,1.978,-4.276,0.702,69
1772747276.2172992,0,2.138,-4.086,0.446,65
1772747276.2172992,1,1.978,-4.276,0.702,69
1772747276.2324486,0,2.138,-4.086,0.446,65
1772747276.2324486,1,1.978,-4.276,0.702,69
1772747276.2604904,0,2.138,-4.086,0.446,65
1772747276.2604904,1,1.971,-4.285,0.732,69
1772747276.2967129,0,2.15,-4.078,0.423,63
1772747276.2967129,1,1.971,-4.285,0.732,69
1772747276.32046,0,2.15,-4.078,0.423,63
1772747276.32046,1,1.971,-4.285,0.732,69
1772747276.3481293,0,2.15,-4.078,0.423,63
1772747276.3481293,1,1.971,-4.285,0.732,69
1772747276.3620772,0,2.15,-4.078,0.423,63
1772747276.3620772,1,1.962,-4.297,0.758,69
1772747276.3868048,0,2.062,-4.155,0.505,65
1772747276.3868048,1,1.962,-4.297,0.758,69
1772747276.42086,0,2.062,-4.155,0.505,65
1772747276.42086,1,1.962,-4.297,0.758,69
1772747276.4393275,0,2.062,-4.155,0.505,65
1772747276.4393275,1,1.962,-4.297,0.758,69
1772747276.4608831,0,2.062,-4.155,0.505,65
1772747276.4608831,1,1.929,-4.321,0.8,69
1772747276.4976182,0,2.006,-4.206,0.54,63
1772747276.4976182,1,1.929,-4.321,0.8,69
1772747276.5371664,0,2.006,-4.206,0.54,63
1772747276.5371664,1,1.929,-4.321,0.8,69
1772747276.5557616,0,2.006,-4.206,0.54,63
1772747276.5557616,1,1.909,-4.33,0.807,68
1772747276.5976715,0,1.96,-4.244,0.582,65
1772747276.5976715,1,1.909,-4.33,0.807,68
1772747276.615889,0,1.96,-4.244,0.582,65
1772747276.615889,1,1.909,-4.33,0.807,68
1772747276.6341727,0,1.96,-4.244,0.582,65
1772747276.6341727,1,1.909,-4.33,0.807,68
1772747276.6545048,0,1.96,-4.244,0.582,65
1772747276.6545048,1,1.901,-4.345,0.817,68
1772747276.6850603,0,1.927,-4.261,0.604,64
1772747276.6850603,1,1.901,-4.345,0.817,68
1772747276.7078793,0,1.927,-4.261,0.604,64
1772747276.7078793,1,1.901,-4.345,0.817,68
1772747276.733715,0,1.927,-4.261,0.604,64
1772747276.733715,1,1.901,-4.345,0.817,68
1772747276.7579298,0,1.927,-4.261,0.604,64
1772747276.7579298,1,1.898,-4.361,0.831,68
1772747276.8098779,0,1.909,-4.261,0.65,68
1772747276.8098779,1,1.898,-4.361,0.831,68
1772747276.8428063,0,1.909,-4.261,0.65,68
1772747276.8428063,1,1.882,-4.372,0.813,65
1772747276.8863406,0,1.901,-4.279,0.666,66
1772747276.8863406,1,1.882,-4.372,0.813,65
1772747276.9076679,0,1.901,-4.279,0.666,66
1772747276.9076679,1,1.882,-4.372,0.813,65
1772747276.9317467,0,1.901,-4.279,0.666,66
1772747276.9317467,1,1.882,-4.372,0.813,65
1772747276.9631515,0,1.888,-4.295,0.654,63
1772747276.9631515,1,1.882,-4.372,0.813,65
1772747276.9877024,0,1.888,-4.295,0.654,63
1772747276.9877024,1,1.875,-4.361,0.781,65
1772747277.0152194,0,1.888,-4.295,0.654,63
1772747277.0152194,1,1.875,-4.361,0.781,65
1772747277.0437057,0,1.888,-4.295,0.654,63
1772747277.0437057,1,1.875,-4.361,0.781,65
1772747277.0622098,0,1.889,-4.31,0.651,64
1772747277.0622098,1,1.871,-4.359,0.759,65
1772747277.0919502,0,1.889,-4.31,0.651,64
1772747277.0919502,1,1.871,-4.359,0.759,65
1772747277.1227174,0,1.889,-4.31,0.651,64
1772747277.1227174,1,1.871,-4.359,0.759,65
1772747277.1683502,0,1.89,-4.318,0.637,63
1772747277.1683502,1,1.838,-4.365,0.82,69
1772747277.1820946,0,1.89,-4.318,0.637,63
1772747277.1820946,1,1.838,-4.365,0.82,69
1772747277.2131546,0,1.89,-4.318,0.637,63
1772747277.2131546,1,1.838,-4.365,0.82,69
1772747277.2423792,0,1.89,-4.318,0.637,63
1772747277.2423792,1,1.838,-4.365,0.82,69
1772747277.2567284,0,1.89,-4.318,0.637,63
1772747277.2567284,1,1.885,-4.337,0.788,68
1772747277.2754052,0,1.88,-4.317,0.641,64
1772747277.2754052,1,1.885,-4.337,0.788,68
1772747277.2971067,0,1.88,-4.317,0.641,64
1772747277.2971067,1,1.885,-4.337,0.788,68
1772747277.3257513,0,1.88,-4.317,0.641,64
1772747277.3257513,1,1.885,-4.337,0.788,68
1772747277.3515882,0,1.88,-4.317,0.641,64
1772747277.3515882,1,1.885,-4.337,0.788,68
1772747277.3800306,0,1.883,-4.309,0.67,68
1772747277.3800306,1,1.928,-4.303,0.759,69
1772747277.3989108,0,1.883,-4.309,0.67,68
1772747277.3989108,1,1.928,-4.303,0.759,69
1772747277.4220867,0,1.883,-4.309,0.67,68
1772747277.4220867,1,1.928,-4.303,0.759,69
1772747277.438736,0,1.883,-4.309,0.67,68
1772747277.438736,1,1.928,-4.303,0.759,69
1772747277.6350527,0,1.861,-4.323,0.653,64
1772747277.6350527,1,1.979,-4.276,0.713,68
1772747277.6993096,0,1.857,-4.317,0.664,65
1772747277.6993096,1,2.013,-4.262,0.706,70
1772747277.7780864,0,1.857,-4.317,0.664,65
1772747277.7780864,1,2.096,-4.191,0.643,68
1772747277.8547292,0,1.857,-4.325,0.655,63
1772747277.8547292,1,2.149,-4.141,0.596,68
1772747277.9131892,0,1.845,-4.322,0.66,64
1772747277.9131892,1,2.149,-4.141,0.596,68
1772747277.9440515,0,1.845,-4.322,0.66,64
1772747277.9440515,1,2.149,-4.141,0.596,68
1772747277.9989922,0,1.845,-4.322,0.66,64
1772747277.9989922,1,2.202,-4.114,0.535,65
1772747278.025191,0,1.838,-4.329,0.65,63
1772747278.025191,1,2.202,-4.114,0.535,65
1772747278.0633245,0,1.849,-4.324,0.663,66
1772747278.0633245,1,2.233,-4.09,0.514,68
1772747278.087029,0,1.849,-4.324,0.663,66
1772747278.087029,1,2.233,-4.09,0.514,68
1772747278.1125104,0,1.849,-4.324,0.663,66
1772747278.1125104,1,2.233,-4.09,0.514,68
1772747278.1441264,0,1.849,-4.324,0.663,66
1772747278.1441264,1,2.26,-4.064,0.523,70
1772747278.1796358,0,1.83,-4.326,0.667,64
1772747278.1796358,1,2.26,-4.064,0.523,70
1772747278.1948485,0,1.83,-4.326,0.667,64
1772747278.1948485,1,2.26,-4.064,0.523,70
1772747278.241379,0,1.83,-4.326,0.667,64
1772747278.241379,1,2.26,-4.064,0.523,70
1772747278.3231592,0,1.832,-4.313,0.688,67
1772747278.3231592,1,2.26,-4.062,0.48,64
1772747278.4067116,0,1.832,-4.313,0.688,67
1772747278.4067116,1,2.26,-4.062,0.48,64
1772747278.437063,0,1.832,-4.313,0.688,67
1772747278.437063,1,2.264,-4.053,0.463,66
1772747278.5063608,0,1.838,-4.311,0.675,64
1772747278.5063608,1,2.282,-4.048,0.483,70
1772747278.5529752,0,1.863,-4.299,0.709,70
1772747278.5529752,1,2.282,-4.048,0.483,70
1772747278.588623,0,1.863,-4.299,0.709,70
1772747278.588623,1,2.261,-4.052,0.505,69
1772747278.643855,0,1.884,-4.289,0.711,68
1772747278.643855,1,2.261,-4.052,0.505,69
1772747278.6813571,0,1.884,-4.289,0.711,68
1772747278.6813571,1,2.261,-4.052,0.505,69
1772747278.702422,0,1.884,-4.289,0.711,68
1772747278.702422,1,2.203,-4.087,0.531,67
1772747278.7431164,0,1.88,-4.284,0.698,65
1772747278.7431164,1,2.203,-4.087,0.531,67
1772747278.7649877,0,1.88,-4.284,0.698,65
1772747278.7649877,1,2.144,-4.134,0.56,66
1772747278.8000338,0,1.813,-4.285,0.633,56
1772747278.8000338,1,2.144,-4.134,0.56,66
1772747278.8663044,0,1.813,-4.285,0.633,56
1772747278.8663044,1,2.144,-4.134,0.56,66
1772747278.933961,0,1.748,-4.286,0.565,54
1772747278.933961,1,2.075,-4.168,0.608,67
1772747278.995326,0,1.748,-4.286,0.565,54
1772747278.995326,1,2.075,-4.168,0.608,67
1772747279.0544412,0,1.729,-4.279,0.533,58
1772747279.0544412,1,2.019,-4.204,0.644,67
1772747279.1572142,0,1.673,-4.275,0.51,55
1772747279.1572142,1,1.962,-4.236,0.668,65
1772747279.1889377,0,1.673,-4.275,0.51,55
1772747279.1889377,1,1.962,-4.236,0.668,65
1772747279.2932634,0,1.636,-4.278,0.485,54
1772747279.2932634,1,1.875,-4.284,0.697,64
1772747279.402383,0,1.636,-4.278,0.485,54
1772747279.402383,1,1.857,-4.291,0.711,66
1772747279.511512,0,1.675,-4.273,0.507,62
1772747279.511512,1,1.857,-4.291,0.711,66
1772747279.6186464,0,1.743,-4.257,0.611,67
1772747279.6186464,1,1.799,-4.348,0.779,65
1772747279.720168,0,1.743,-4.257,0.611,67
1772747279.720168,1,1.777,-4.349,0.832,69
1772747279.7673008,0,1.789,-4.242,0.697,73
1772747279.7673008,1,1.777,-4.349,0.832,69
1772747279.859814,0,1.774,-4.234,0.719,67
1772747279.859814,1,1.749,-4.347,0.888,69
1772747279.939026,0,1.786,-4.221,0.78,72
1772747279.939026,1,1.741,-4.342,0.923,70
1772747279.9759426,0,1.786,-4.221,0.78,72
1772747279.9759426,1,1.731,-4.36,0.926,67
1772747280.0249746,0,1.783,-4.234,0.772,66
1772747280.0249746,1,1.731,-4.36,0.926,67
1772747280.0590262,0,1.783,-4.234,0.772,66
1772747280.0590262,1,1.731,-4.36,0.926,67
1772747280.0899007,0,1.783,-4.234,0.772,66
1772747280.0899007,1,1.731,-4.36,0.926,67
1772747280.1472406,0,1.769,-4.223,0.81,70
1772747280.1472406,1,1.727,-4.357,0.914,67
1772747280.1861386,0,1.791,-4.219,0.849,72
1772747280.1861386,1,1.74,-4.343,0.894,67
1772747280.2215197,0,1.791,-4.219,0.849,72
1772747280.2215197,1,1.74,-4.343,0.894,67
1772747280.2496002,0,1.791,-4.219,0.849,72
1772747280.2496002,1,1.74,-4.343,0.894,67
1772747280.3498416,0,1.791,-4.219,0.849,72
1772747280.3498416,1,1.73,-4.336,0.932,70
1772747280.3849652,0,1.793,-4.221,0.815,66
1772747280.3849652,1,1.724,-4.349,0.942,68
1772747280.4196475,0,1.793,-4.221,0.815,66
1772747280.4196475,1,1.724,-4.349,0.942,68
1772747280.5110166,0,1.787,-4.209,0.796,67
1772747280.5110166,1,1.728,-4.352,0.958,69
1772747280.528667,0,1.787,-4.209,0.796,67
1772747280.528667,1,1.728,-4.352,0.958,69
1772747280.5488646,0,1.787,-4.209,0.796,67
1772747280.5488646,1,1.728,-4.352,0.958,69
1772747280.5914528,0,1.787,-4.209,0.796,67
1772747280.5914528,1,1.711,-4.348,1.017,71
1772747280.6257818,0,1.789,-4.204,0.799,68
1772747280.6257818,1,1.711,-4.348,1.017,71
1772747280.665896,0,1.789,-4.204,0.799,68
1772747280.665896,1,1.711,-4.348,1.017,71
1772747280.7256377,0,1.766,-4.199,0.784,66
1772747280.7256377,1,1.693,-4.367,1.024,67
1772747280.7467978,0,1.766,-4.199,0.784,66
1772747280.7467978,1,1.693,-4.367,1.024,67
1772747280.8094156,0,1.615,-4.211,0.706,61
1772747280.8094156,1,1.67,-4.383,1.008,65
1772747280.8464658,0,1.615,-4.211,0.706,61
1772747280.8464658,1,1.67,-4.383,1.008,65
1772747280.869316,0,1.615,-4.211,0.706,61
1772747280.869316,1,1.648,-4.386,1.011,67
1772747280.94375,0,1.663,-4.212,0.773,72
1772747280.94375,1,1.648,-4.386,1.011,67
1772747280.9605038,0,1.663,-4.212,0.773,72
1772747280.9605038,1,1.648,-4.386,1.011,67
1772747281.0002007,0,1.677,-4.206,0.803,69
1772747281.0002007,1,1.635,-4.387,1.01,66
1772747281.0396152,0,1.677,-4.206,0.803,69
1772747281.0396152,1,1.635,-4.387,1.01,66
1772747281.1155522,0,1.644,-4.191,0.766,62
1772747281.1155522,1,1.611,-4.394,1.06,73
1772747281.153218,0,1.644,-4.191,0.766,62
1772747281.153218,1,1.611,-4.394,1.06,73
1772747281.223101,0,1.611,-4.167,0.754,63
1772747281.223101,1,1.66,-4.353,0.987,67
1772747281.2547376,0,1.611,-4.167,0.754,63
1772747281.2547376,1,1.66,-4.353,0.987,67
1772747281.3091145,0,1.611,-4.167,0.754,63
1772747281.3091145,1,1.774,-4.252,0.881,69
1772747281.3301022,0,1.603,-4.159,0.745,64
1772747281.3301022,1,1.774,-4.252,0.881,69
1772747281.353895,0,1.603,-4.159,0.745,64
1772747281.353895,1,1.774,-4.252,0.881,69
1772747281.3864746,0,1.603,-4.159,0.745,64
1772747281.3864746,1,1.832,-4.211,0.785,65
1772747281.4388034,0,1.59,-4.16,0.75,64
1772747281.4388034,1,1.832,-4.211,0.785,65
1772747281.4761786,0,1.59,-4.16,0.75,64
1772747281.4761786,1,1.832,-4.211,0.785,65
1772747281.5227594,0,1.59,-4.16,0.75,64
1772747281.5227594,1,1.789,-4.243,0.853,69
1772747281.5843096,0,1.541,-4.163,0.739,64
1772747281.5843096,1,1.801,-4.213,0.802,66
1772747281.6041098,0,1.541,-4.163,0.739,64
1772747281.6041098,1,1.801,-4.213,0.802,66
1772747281.6540637,0,1.499,-4.166,0.723,64
1772747281.6540637,1,1.801,-4.213,0.802,66
1772747281.6852138,0,1.499,-4.166,0.723,64
1772747281.6852138,1,1.801,-4.213,0.802,66
1772747281.7498562,0,1.468,-4.172,0.715,64
1772747281.7498562,1,1.822,-4.191,0.816,71
1772747281.82684,0,1.437,-4.178,0.734,68
1772747281.82684,1,1.834,-4.207,0.816,69
1772747281.8543036,0,1.437,-4.178,0.734,68
1772747281.8543036,1,1.834,-4.207,0.816,69
1772747281.9134185,0,1.42,-4.177,0.753,68
1772747281.9134185,1,1.899,-4.176,0.778,70
1772747281.9310746,0,1.42,-4.177,0.753,68
1772747281.9310746,1,1.899,-4.176,0.778,70
1772747281.9520903,0,1.42,-4.177,0.753,68
1772747281.9520903,1,1.899,-4.176,0.778,70
1772747281.9822206,0,1.407,-4.185,0.727,63
1772747281.9822206,1,1.953,-4.137,0.769,73
1772747282.0692875,0,1.407,-4.185,0.727,63
1772747282.0692875,1,1.953,-4.137,0.769,73
1772747282.109359,0,1.407,-4.185,0.727,63
1772747282.109359,1,1.972,-4.118,0.754,71
1772747282.1503818,0,1.388,-4.179,0.732,67
1772747282.1503818,1,1.972,-4.118,0.754,71
1772747282.1652255,0,1.388,-4.179,0.732,67
1772747282.1652255,1,1.956,-4.14,0.783,71
1772747282.2094998,0,1.385,-4.177,0.731,65
1772747282.2094998,1,1.956,-4.14,0.783,71
1772747282.249777,0,1.385,-4.177,0.731,65
1772747282.249777,1,1.956,-4.14,0.783,71
1772747282.2898629,0,1.384,-4.176,0.712,63
1772747282.2898629,1,2.003,-4.106,0.758,72
1772747282.3527303,0,1.384,-4.176,0.712,63
1772747282.3527303,1,2.003,-4.106,0.758,72
1772747282.4118602,0,1.339,-4.187,0.691,66
1772747282.4118602,1,1.981,-4.068,0.686,65
1772747282.45832,0,1.339,-4.187,0.691,66
1772747282.45832,1,1.981,-4.068,0.686,65
1772747282.5165758,0,1.343,-4.186,0.717,68
1772747282.5165758,1,1.948,-4.108,0.74,71
1772747282.5314062,0,1.343,-4.186,0.717,68
1772747282.5314062,1,1.948,-4.108,0.74,71
1772747282.5808527,0,1.343,-4.186,0.717,68
1772747282.5808527,1,1.982,-4.084,0.742,73
1772747282.6283898,0,1.33,-4.186,0.688,63
1772747282.6283898,1,1.982,-4.084,0.742,73
1772747282.6641371,0,1.33,-4.186,0.688,63
1772747282.6641371,1,1.903,-4.166,0.902,73
1772747282.678734,0,1.329,-4.182,0.703,67
1772747282.678734,1,1.903,-4.166,0.902,73
1772747282.692935,0,1.329,-4.182,0.703,67
1772747282.692935,1,1.903,-4.166,0.902,73
1772747282.7067027,0,1.329,-4.182,0.703,67
1772747282.7067027,1,1.903,-4.166,0.902,73
1772747282.7444968,0,1.329,-4.182,0.703,67
1772747282.7444968,1,1.903,-4.166,0.902,73
1772747282.806693,0,1.329,-4.182,0.703,67
1772747282.806693,1,1.838,-4.211,0.977,71
1772747282.838226,0,1.339,-4.192,0.725,67
1772747282.838226,1,1.838,-4.211,0.977,71
1772747282.8620586,0,1.339,-4.192,0.725,67
1772747282.8620586,1,1.802,-4.243,0.992,69
1772747282.903436,0,1.324,-4.196,0.726,67
1772747282.903436,1,1.802,-4.243,0.992,69
1772747282.9313614,0,1.324,-4.196,0.726,67
1772747282.9313614,1,1.802,-4.243,0.992,69
1772747282.9569225,0,1.324,-4.196,0.726,67
1772747282.9569225,1,1.802,-4.243,0.992,69
1772747282.9942348,0,1.3,-4.2,0.729,69
1772747282.9942348,1,1.791,-4.258,1.028,73
1772747283.022314,0,1.3,-4.2,0.729,69
1772747283.022314,1,1.791,-4.258,1.028,73
1772747283.0515537,0,1.3,-4.2,0.729,69
1772747283.0515537,1,1.791,-4.258,1.028,73
1772747283.0969007,0,1.307,-4.204,0.766,71
1772747283.0969007,1,1.754,-4.279,1.055,70
1772747283.119849,0,1.307,-4.204,0.766,71
1772747283.119849,1,1.754,-4.279,1.055,70
1772747283.145322,0,1.307,-4.204,0.766,71
1772747283.145322,1,1.754,-4.279,1.055,70
1772747283.1590574,0,1.307,-4.204,0.766,71
1772747283.1590574,1,1.73,-4.305,1.11,72
1772747283.2027092,0,1.308,-4.206,0.792,71
1772747283.2027092,1,1.73,-4.305,1.11,72
1772747283.244011,0,1.308,-4.206,0.792,71
1772747283.244011,1,1.73,-4.305,1.11,72
1772747283.283168,0,1.307,-4.206,0.784,68
1772747283.283168,1,1.707,-4.322,1.157,72
1772747283.3315313,0,1.307,-4.206,0.784,68
1772747283.3315313,1,1.707,-4.322,1.157,72
1772747283.3565674,0,1.307,-4.206,0.784,68
1772747283.3565674,1,1.707,-4.322,1.157,72
1772747283.3999064,0,1.295,-4.213,0.797,71
1772747283.3999064,1,1.673,-4.342,1.163,71
1772747283.4301531,0,1.295,-4.213,0.797,71
1772747283.4301531,1,1.673,-4.342,1.163,71
1772747283.4487724,0,1.295,-4.213,0.797,71
1772747283.4487724,1,1.673,-4.342,1.163,71
1772747283.4893785,0,1.295,-4.221,0.799,69
1772747283.4893785,1,1.692,-4.343,1.197,74
1772747283.515033,0,1.295,-4.221,0.799,69
1772747283.515033,1,1.692,-4.343,1.197,74
1772747283.5370872,0,1.295,-4.221,0.799,69
1772747283.5370872,1,1.692,-4.343,1.197,74
1772747283.5642567,0,1.295,-4.221,0.799,69
1772747283.5642567,1,1.692,-4.343,1.197,74
1772747283.6470025,0,1.298,-4.215,0.826,73
1772747283.6470025,1,1.698,-4.346,1.204,73
1772747283.722654,0,1.303,-4.207,0.837,71
1772747283.722654,1,1.695,-4.338,1.159,69
1772747283.7785704,0,1.303,-4.207,0.837,71
1772747283.7785704,1,1.695,-4.338,1.159,69
1772747283.8156877,0,1.296,-4.209,0.838,71
1772747283.8156877,1,1.682,-4.34,1.143,69
1772747283.8548744,0,1.296,-4.209,0.838,71
1772747283.8548744,1,1.682,-4.34,1.143,69
1772747283.8824644,0,1.296,-4.209,0.838,71
1772747283.8824644,1,1.693,-4.336,1.136,71
1772747283.9000323,0,1.296,-4.209,0.838,71
1772747283.9000323,1,1.693,-4.336,1.136,71
1772747283.9252841,0,1.296,-4.209,0.838,71
1772747283.9252841,1,1.693,-4.336,1.136,71
1772747283.980187,0,1.298,-4.206,0.849,72
1772747283.980187,1,1.693,-4.336,1.136,71
1772747284.0105903,0,1.298,-4.206,0.849,72
1772747284.0105903,1,1.704,-4.345,1.099,69
1772747284.0350082,0,1.298,-4.206,0.849,72
1772747284.0350082,1,1.704,-4.345,1.099,69
1772747284.0627742,0,1.298,-4.206,0.849,72
1772747284.0627742,1,1.704,-4.345,1.099,69
1772747284.0792077,0,1.298,-4.206,0.849,72
1772747284.0792077,1,1.687,-4.346,1.159,73
1772747284.1198525,0,1.31,-4.212,0.816,65
1772747284.1198525,1,1.687,-4.346,1.159,73
1772747284.152173,0,1.31,-4.212,0.816,65
1772747284.152173,1,1.687,-4.346,1.159,73
1772747284.18332,0,1.306,-4.209,0.815,70
1772747284.18332,1,1.665,-4.358,1.137,68
1772747284.2361386,0,1.306,-4.209,0.815,70
1772747284.2361386,1,1.665,-4.358,1.137,68
1772747284.2750525,0,1.306,-4.209,0.815,70
1772747284.2750525,1,1.665,-4.358,1.137,68
1772747284.3088942,0,1.302,-4.209,0.785,66
1772747284.3088942,1,1.675,-4.352,1.144,72
1772747284.3401973,0,1.302,-4.209,0.785,66
1772747284.3401973,1,1.675,-4.352,1.144,72
1772747284.3562834,0,1.302,-4.209,0.785,66
1772747284.3562834,1,1.691,-4.346,1.134,71
1772747284.3723836,0,1.302,-4.209,0.785,66
1772747284.3723836,1,1.691,-4.346,1.134,71
1772747284.4346647,0,1.314,-4.202,0.789,68
1772747284.4346647,1,1.691,-4.346,1.134,71
1772747284.4550228,0,1.314,-4.202,0.789,68
1772747284.4550228,1,1.691,-4.346,1.134,71
1772747284.4943147,0,1.299,-4.214,0.786,69
1772747284.4943147,1,1.694,-4.348,1.131,71
1772747284.521085,0,1.299,-4.214,0.786,69
1772747284.521085,1,1.694,-4.348,1.131,71
1772747284.5578194,0,1.299,-4.214,0.786,69
1772747284.5578194,1,1.682,-4.356,1.121,69
1772747284.5935402,0,1.311,-4.208,0.799,69
1772747284.5935402,1,1.682,-4.356,1.121,69
1772747284.6333055,0,1.311,-4.208,0.799,69
1772747284.6333055,1,1.682,-4.356,1.121,69
1772747284.6463985,0,1.311,-4.208,0.799,69
1772747284.6463985,1,1.682,-4.356,1.121,69
1772747284.6677222,0,1.311,-4.208,0.799,69
1772747284.6677222,1,1.654,-4.365,1.089,67
1772747284.701947,0,1.309,-4.214,0.818,72
1772747284.701947,1,1.654,-4.365,1.089,67
1772747284.8470588,0,1.282,-4.217,0.818,72
1772747284.8470588,1,1.656,-4.359,1.139,73
1772747284.87616,0,1.282,-4.217,0.818,72
1772747284.87616,1,1.656,-4.359,1.139,73
1772747284.9334016,0,1.295,-4.213,0.832,71
1772747284.9334016,1,1.678,-4.357,1.19,75
1772747284.9719832,0,1.295,-4.213,0.832,71
1772747284.9719832,1,1.678,-4.357,1.19,75
1772747285.0134022,0,1.293,-4.215,0.837,71
1772747285.0134022,1,1.671,-4.366,1.159,68
1772747285.0550985,0,1.293,-4.215,0.837,71
1772747285.0550985,1,1.671,-4.366,1.159,68
1772747285.0799708,0,1.293,-4.215,0.837,71
1772747285.0799708,1,1.671,-4.366,1.159,68
1772747285.1230433,0,1.262,-4.22,0.824,72
1772747285.1230433,1,1.683,-4.368,1.183,73
1772747285.1661153,0,1.262,-4.22,0.824,72
1772747285.1661153,1,1.683,-4.368,1.183,73
1772747285.1979735,0,1.279,-4.227,0.803,67
1772747285.1979735,1,1.679,-4.366,1.164,70
1772747285.2510765,0,1.279,-4.227,0.803,67
1772747285.2510765,1,1.679,-4.366,1.164,70
1772747285.2899432,0,1.289,-4.225,0.83,72
1772747285.2899432,1,1.691,-4.353,1.13,70
1772747285.3457744,0,1.289,-4.225,0.83,72
1772747285.3457744,1,1.691,-4.353,1.13,70
1772747285.3744779,0,1.289,-4.225,0.83,72
1772747285.3744779,1,1.698,-4.341,1.151,73
1772747285.4276602,0,1.304,-4.23,0.834,69
1772747285.4276602,1,1.698,-4.341,1.151,73
1772747285.4684951,0,1.304,-4.23,0.834,69
1772747285.4684951,1,1.688,-4.337,1.139,70
1772747285.5112896,0,1.298,-4.228,0.823,70
1772747285.5112896,1,1.688,-4.337,1.139,70
1772747285.556212,0,1.298,-4.228,0.823,70
1772747285.556212,1,1.622,-4.355,1.123,73
1772747285.592192,0,1.298,-4.228,0.823,70
1772747285.592192,1,1.622,-4.355,1.123,73
1772747285.6181135,0,1.284,-4.216,0.78,66
1772747285.6181135,1,1.622,-4.355,1.123,73
1772747285.6492167,0,1.284,-4.216,0.78,66
1772747285.6492167,1,1.622,-4.355,1.123,73
1772747285.6635084,0,1.284,-4.216,0.78,66
1772747285.6635084,1,1.561,-4.337,1.123,76
