index,timestamp,column,value,kind,severity,details
2053,1772309817.958777,yaw,-97.95994427673472,abrupt_jump,1.0535117577758157,Sample-to-sample jump=2.107024 (threshold=2.000000).
2055,1772309818.034026,yaw,-102.78334638814576,abrupt_jump,1.4346655164161177,Sample-to-sample jump=2.869331 (threshold=2.000000).
2058,1772309818.1098936,gz,-0.6043202535030366,abrupt_jump,1.1256830601093133,Sample-to-sample jump=0.224711 (threshold=0.199622).
2067,1772309818.4221084,gx,-0.4149186771674892,abrupt_jump,2.3510049546996665,Sample-to-sample jump=0.312486 (threshold=0.132916).
2067,1772309818.4221084,gy,-0.2781000305577901,abrupt_jump,1.7659364541476457,Sample-to-sample jump=0.235304 (threshold=0.133246).
2069,1772309818.536662,gy,0.3922572787137124,abrupt_jump,5.030981413802529,Sample-to-sample jump=0.670357 (threshold=0.133246).
2069,1772309818.536662,gx,-0.178777970041528,abrupt_jump,1.7766152996726274,Sample-to-sample jump=0.236141 (threshold=0.132916).
2070,1772309818.5985646,gz,0.1058105859021562,abrupt_jump,1.4863387978142386,Sample-to-sample jump=0.296706 (threshold=0.199622).
2070,1772309818.5985646,gx,-0.3456448337967303,abrupt_jump,1.2554304031864556,Sample-to-sample jump=0.166867 (threshold=0.132916).
2071,1772309818.6359253,gy,-0.0393265516767752,abrupt_jump,3.1458481843720896,Sample-to-sample jump=0.419171 (threshold=0.133246).
2071,1772309818.6359253,gx,-0.0228100662633536,abrupt_jump,2.4288619876119486,Sample-to-sample jump=0.322835 (threshold=0.132916).
2075,1772309818.7242286,gz,0.2203478180642841,abrupt_jump,1.0765027322404601,Sample-to-sample jump=0.214894 (threshold=0.199622).
2092,1772309819.8257792,timestamp,1772309819.8257792,large_time_gap,1.1691881360273855,"Large gap between samples (dt=0.143645, threshold=0.122859)."
2094,1772309820.0328035,az,8.952256636530484,abrupt_jump,1.9276174212240331,Sample-to-sample jump=0.760143 (threshold=0.394343).
2095,1772309820.0800178,az,8.12981190564879,abrupt_jump,2.085605727437529,Sample-to-sample jump=0.822445 (threshold=0.394343).
2097,1772309820.205331,az,9.082599794626594,abrupt_jump,2.416137891910289,Sample-to-sample jump=0.952788 (threshold=0.394343).
2104,1772309820.5173182,az,9.766695183300929,abrupt_jump,1.2788754215053044,Sample-to-sample jump=0.504316 (threshold=0.394343).
2261,1772309826.7996547,roll,158.68028940695623,abrupt_jump,84.88717288732106,Sample-to-sample jump=169.774346 (threshold=2.000000).
2261,1772309826.7996547,yaw,-174.69938680762357,abrupt_jump,68.19827673676667,Sample-to-sample jump=136.396553 (threshold=2.000000).
2261,1772309826.7996547,pitch,-50.81081526115163,abrupt_jump,26.29349238054136,Sample-to-sample jump=52.586985 (threshold=2.000000).
2263,1772309826.87859,roll,-11.08237545947996,abrupt_jump,84.88133243321809,Sample-to-sample jump=169.762665 (threshold=2.000000).
2263,1772309826.87859,yaw,-37.8852488000485,abrupt_jump,68.40706900378754,Sample-to-sample jump=136.814138 (threshold=2.000000).
2263,1772309826.87859,pitch,1.7811280901018332,abrupt_jump,26.29597167562673,Sample-to-sample jump=52.591943 (threshold=2.000000).
2289,1772309828.0447483,roll,125.78574545936677,abrupt_jump,68.47412616536636,Sample-to-sample jump=136.948252 (threshold=2.000000).
2289,1772309828.0447483,yaw,-3.6190913425609774,abrupt_jump,11.816692599263662,Sample-to-sample jump=23.633385 (threshold=2.000000).
2289,1772309828.0447483,pitch,11.662298761122154,abrupt_jump,4.956826562905405,Sample-to-sample jump=9.913653 (threshold=2.000000).
2290,1772309828.0688508,roll,-11.153375660302952,abrupt_jump,68.46956055983486,Sample-to-sample jump=136.939121 (threshold=2.000000).
2290,1772309828.0688508,yaw,-25.80144913242416,abrupt_jump,11.091178894931591,Sample-to-sample jump=22.182358 (threshold=2.000000).
2290,1772309828.0688508,pitch,1.7643210577319934,abrupt_jump,4.94898885169508,Sample-to-sample jump=9.897978 (threshold=2.000000).
2296,1772309828.4224184,timestamp,1772309828.4224184,large_time_gap,1.0106848719600705,"Large gap between samples (dt=0.124172, threshold=0.122859)."
2306,1772309829.2932787,timestamp,1772309829.2932787,large_time_gap,3.4106456721028975,"Large gap between samples (dt=0.419029, threshold=0.122859)."
2306,1772309829.2932787,yaw,-15.78391617623517,abrupt_jump,1.4259703779837256,Sample-to-sample jump=2.851941 (threshold=2.000000).
2306,1772309829.2932787,gz,-0.0392699081698724,abrupt_jump,1.0601092896175082,Sample-to-sample jump=0.211621 (threshold=0.199622).
2307,1772309829.696295,timestamp,1772309829.696295,large_time_gap,3.2803158499382894,"Large gap between samples (dt=0.403016, threshold=0.122859)."
2342,1772309831.009285,gy,0.0021735457136407,abrupt_jump,1.2518567359986437,Sample-to-sample jump=0.166805 (threshold=0.133246).
2350,1772309831.5023043,gy,0.0620825569184645,abrupt_jump,1.2345098421640912,Sample-to-sample jump=0.164493 (threshold=0.133246).
2357,1772309831.8010747,gy,-0.0106974363499611,abrupt_jump,1.2168180829976842,Sample-to-sample jump=0.162136 (threshold=0.133246).
2357,1772309831.8010747,gx,0.0851115703195588,abrupt_jump,1.2094429100858386,Sample-to-sample jump=0.160754 (threshold=0.132916).
2439,1772309834.9898517,ax,-0.2433498614630022,abrupt_jump,1.1168650986962783,Sample-to-sample jump=0.274106 (threshold=0.245424).
2440,1772309835.0337105,yaw,178.44133546658824,abrupt_jump,97.64221938566502,Sample-to-sample jump=195.284439 (threshold=2.000000).
2440,1772309835.0337105,roll,172.3750636794295,abrupt_jump,91.77228745395459,Sample-to-sample jump=183.544575 (threshold=2.000000).
2440,1772309835.0337105,pitch,-52.99447329015887,abrupt_jump,26.971644734316026,Sample-to-sample jump=53.943289 (threshold=2.000000).
2441,1772309835.1188607,yaw,-16.90640614747116,abrupt_jump,97.6738708070297,Sample-to-sample jump=195.347742 (threshold=2.000000).
2441,1772309835.1188607,roll,-11.176326243461649,abrupt_jump,91.77569496144558,Sample-to-sample jump=183.551390 (threshold=2.000000).
2441,1772309835.1188607,pitch,0.93467287205435,abrupt_jump,26.96457308110661,Sample-to-sample jump=53.929146 (threshold=2.000000).
2962,1772309851.839476,yaw,16.28829210272096,abrupt_jump,16.627787415253934,Sample-to-sample jump=33.255575 (threshold=2.000000).
2962,1772309851.839476,roll,10.196481818347504,abrupt_jump,10.71577583229082,Sample-to-sample jump=21.431552 (threshold=2.000000).
2962,1772309851.839476,pitch,-3.953704229866736,abrupt_jump,2.4226255749974763,Sample-to-sample jump=4.845251 (threshold=2.000000).
2963,1772309851.8563097,yaw,-16.96728272778691,abrupt_jump,16.627787415253934,Sample-to-sample jump=33.255575 (threshold=2.000000).
2963,1772309851.8563097,roll,-11.235069846234136,abrupt_jump,10.71577583229082,Sample-to-sample jump=21.431552 (threshold=2.000000).
2963,1772309851.8563097,pitch,0.891546920128217,abrupt_jump,2.4226255749974763,Sample-to-sample jump=4.845251 (threshold=2.000000).
3104,1772309856.4785562,timestamp,1772309856.4785562,large_time_gap,1.0876291460641014,"Large gap between samples (dt=0.133625, threshold=0.122859)."
3120,1772309857.4384136,yaw,16.28829210272096,abrupt_jump,16.627787415253934,Sample-to-sample jump=33.255575 (threshold=2.000000).
3120,1772309857.4384136,roll,10.196481818347504,abrupt_jump,10.71577583229082,Sample-to-sample jump=21.431552 (threshold=2.000000).
3120,1772309857.4384136,pitch,-3.953704229866736,abrupt_jump,2.4226255749974763,Sample-to-sample jump=4.845251 (threshold=2.000000).
3121,1772309857.503363,yaw,-16.96728272778691,abrupt_jump,16.627787415253934,Sample-to-sample jump=33.255575 (threshold=2.000000).
3121,1772309857.503363,roll,-11.235069846234136,abrupt_jump,10.71577583229082,Sample-to-sample jump=21.431552 (threshold=2.000000).
3121,1772309857.503363,pitch,0.891546920128217,abrupt_jump,2.4226255749974763,Sample-to-sample jump=4.845251 (threshold=2.000000).
3136,1772309858.3247488,yaw,124.12375410540616,abrupt_jump,70.54551841659654,Sample-to-sample jump=141.091037 (threshold=2.000000).
3136,1772309858.3247488,roll,-1.3818694878628934,abrupt_jump,4.9266001791856215,Sample-to-sample jump=9.853200 (threshold=2.000000).
3136,1772309858.3247488,pitch,5.178616139844529,abrupt_jump,2.143534609858156,Sample-to-sample jump=4.287069 (threshold=2.000000).
3137,1772309858.3487308,yaw,-16.96728272778691,abrupt_jump,70.54551841659654,Sample-to-sample jump=141.091037 (threshold=2.000000).
3137,1772309858.3487308,roll,-11.235069846234136,abrupt_jump,4.9266001791856215,Sample-to-sample jump=9.853200 (threshold=2.000000).
3137,1772309858.3487308,pitch,0.891546920128217,abrupt_jump,2.143534609858156,Sample-to-sample jump=4.287069 (threshold=2.000000).
3147,1772309858.761608,yaw,178.42839865443855,abrupt_jump,97.69784069111273,Sample-to-sample jump=195.395681 (threshold=2.000000).
3147,1772309858.761608,roll,172.3365883700651,abrupt_jump,91.78582910814961,Sample-to-sample jump=183.571658 (threshold=2.000000).
3147,1772309858.761608,pitch,-52.9812165808606,abrupt_jump,26.936381750494405,Sample-to-sample jump=53.872764 (threshold=2.000000).
3148,1772309858.7925591,yaw,-16.96728272778691,abrupt_jump,97.69784069111273,Sample-to-sample jump=195.395681 (threshold=2.000000).
3148,1772309858.7925591,roll,-11.235069846234136,abrupt_jump,91.78582910814961,Sample-to-sample jump=183.571658 (threshold=2.000000).
3148,1772309858.7925591,pitch,0.891546920128217,abrupt_jump,26.936381750494405,Sample-to-sample jump=53.872764 (threshold=2.000000).
3165,1772309859.3276262,yaw,16.28829210272096,abrupt_jump,16.627787415253934,Sample-to-sample jump=33.255575 (threshold=2.000000).
3165,1772309859.3276262,roll,10.196481818347504,abrupt_jump,10.71577583229082,Sample-to-sample jump=21.431552 (threshold=2.000000).
3165,1772309859.3276262,pitch,-3.953704229866736,abrupt_jump,2.4226255749974763,Sample-to-sample jump=4.845251 (threshold=2.000000).
3166,1772309859.371215,yaw,-16.96728272778691,abrupt_jump,16.627787415253934,Sample-to-sample jump=33.255575 (threshold=2.000000).
3166,1772309859.371215,roll,-11.235069846234136,abrupt_jump,10.71577583229082,Sample-to-sample jump=21.431552 (threshold=2.000000).
3166,1772309859.371215,pitch,0.891546920128217,abrupt_jump,2.4226255749974763,Sample-to-sample jump=4.845251 (threshold=2.000000).
