timestamp,tag_id,x,y,z,quality
1773078203.6207983,0,1.569,-4.308,0.611,59
1773078203.6207983,1,1.266,-4.516,0.698,56
1773078203.6551297,0,1.569,-4.308,0.611,59
1773078203.6551297,1,1.239,-4.553,0.797,55
1773078203.7100513,0,1.577,-4.287,0.565,57
1773078203.7100513,1,1.239,-4.553,0.797,55
1773078203.7733073,0,1.577,-4.287,0.565,57
1773078203.7733073,1,1.24,-4.57,0.824,55
1773078203.8674688,0,1.556,-4.305,0.606,60
1773078203.8674688,1,1.246,-4.563,0.79,53
1773078203.9706519,0,1.557,-4.28,0.589,58
1773078203.9706519,1,1.246,-4.563,0.79,53
1773078204.0530124,0,1.557,-4.28,0.589,58
1773078204.0530124,1,1.245,-4.557,0.809,55
1773078204.1476638,0,1.585,-4.257,0.542,57
1773078204.1476638,1,1.251,-4.539,0.798,54
1773078204.1773531,0,1.578,-4.236,0.515,57
1773078204.1773531,1,1.251,-4.539,0.798,54
1773078204.1941576,0,1.578,-4.236,0.515,57
1773078204.1941576,1,1.251,-4.539,0.798,54
1773078204.216605,0,1.578,-4.236,0.515,57
1773078204.216605,1,1.251,-4.539,0.798,54
1773078204.2703323,0,1.578,-4.236,0.515,57
1773078204.2703323,1,1.278,-4.526,0.788,56
1773078204.3714786,0,1.582,-4.21,0.446,53
1773078204.3714786,1,1.252,-4.533,0.876,58
1773078204.4653826,0,1.587,-4.194,0.434,57
1773078204.4653826,1,1.252,-4.533,0.876,58
1773078204.6126933,0,1.552,-4.236,0.626,67
1773078204.6126933,1,1.302,-4.498,0.801,56
1773078204.7058287,0,1.552,-4.236,0.626,67
1773078204.7058287,1,1.297,-4.484,0.768,54
1773078204.759901,0,1.552,-4.236,0.626,67
1773078204.759901,1,1.321,-4.443,0.676,52
1773078204.8522282,0,1.547,-4.228,0.639,61
1773078204.8522282,1,1.321,-4.443,0.676,52
1773078204.938231,0,1.537,-4.232,0.689,64
1773078204.938231,1,1.324,-4.44,0.684,56
1773078204.985592,0,1.537,-4.232,0.689,64
1773078204.985592,1,1.33,-4.426,0.688,57
1773078205.1436868,0,1.533,-4.199,0.641,58
1773078205.1436868,1,1.335,-4.431,0.685,55
1773078205.18098,0,1.533,-4.199,0.641,58
1773078205.18098,1,1.349,-4.409,0.642,54
1773078205.2095206,0,1.54,-4.196,0.652,62
1773078205.2095206,1,1.349,-4.409,0.642,54
1773078205.2438524,0,1.54,-4.196,0.652,62
1773078205.2438524,1,1.349,-4.409,0.642,54
1773078205.2704914,0,1.54,-4.196,0.652,62
1773078205.2704914,1,1.37,-4.393,0.668,59
1773078205.3424218,0,1.537,-4.192,0.67,63
1773078205.3424218,1,1.37,-4.393,0.668,59
1773078205.3798966,0,1.537,-4.192,0.67,63
1773078205.3798966,1,1.37,-4.393,0.668,59
1773078205.404149,0,1.475,-4.236,0.808,64
1773078205.404149,1,1.37,-4.393,0.668,59
1773078205.4242065,0,1.475,-4.236,0.808,64
1773078205.4242065,1,1.37,-4.393,0.668,59
1773078205.439529,0,1.475,-4.236,0.808,64
1773078205.439529,1,1.365,-4.39,0.701,59
1773078205.4685066,0,1.475,-4.236,0.808,64
1773078205.4685066,1,1.365,-4.39,0.701,59
1773078205.481345,0,1.444,-4.271,0.845,61
1773078205.481345,1,1.365,-4.39,0.701,59
1773078205.5035684,0,1.444,-4.271,0.845,61
1773078205.5035684,1,1.365,-4.39,0.701,59
1773078205.537425,0,1.444,-4.271,0.845,61
1773078205.537425,1,1.393,-4.362,0.652,56
1773078205.6690512,0,1.411,-4.298,0.888,62
1773078205.6690512,1,1.386,-4.365,0.686,59
1773078205.6849105,0,1.411,-4.298,0.888,62
1773078205.6849105,1,1.386,-4.365,0.686,59
1773078205.7148871,0,1.4,-4.31,0.922,63
1773078205.7148871,1,1.386,-4.365,0.686,59
1773078205.7620735,0,1.4,-4.31,0.922,63
1773078205.7620735,1,1.387,-4.357,0.684,57
1773078205.8386009,0,1.415,-4.296,0.916,64
1773078205.8386009,1,1.406,-4.335,0.631,55
1773078205.9072802,0,1.418,-4.267,0.842,59
1773078205.9072802,1,1.406,-4.335,0.631,55
1773078205.9426181,0,1.418,-4.267,0.842,59
1773078205.9426181,1,1.406,-4.335,0.631,55
1773078205.9664183,0,1.418,-4.267,0.842,59
1773078205.9664183,1,1.395,-4.327,0.631,56
1773078206.0581357,0,1.431,-4.256,0.852,64
1773078206.0581357,1,1.395,-4.327,0.631,56
1773078206.0786707,0,1.454,-4.183,0.706,55
1773078206.0786707,1,1.376,-4.322,0.661,58
1773078206.104898,0,1.454,-4.183,0.706,55
1773078206.104898,1,1.376,-4.322,0.661,58
1773078206.1212897,0,1.454,-4.183,0.706,55
1773078206.1212897,1,1.376,-4.322,0.661,58
1773078206.134943,0,1.454,-4.183,0.706,55
1773078206.134943,1,1.376,-4.322,0.661,58
1773078206.1553266,0,1.454,-4.183,0.706,55
1773078206.1553266,1,1.376,-4.322,0.661,58
1773078206.1869435,0,1.454,-4.183,0.706,55
1773078206.1869435,1,1.376,-4.322,0.661,58
1773078206.2079363,0,1.454,-4.183,0.706,55
1773078206.2079363,1,1.376,-4.322,0.661,58
1773078206.2328649,0,1.454,-4.183,0.706,55
1773078206.2328649,1,1.371,-4.308,0.663,58
1773078206.2942934,0,1.431,-4.158,0.699,60
1773078206.2942934,1,1.371,-4.308,0.663,58
1773078206.3151388,0,1.431,-4.158,0.699,60
1773078206.3151388,1,1.371,-4.308,0.663,58
1773078206.3319685,0,1.431,-4.158,0.699,60
1773078206.3319685,1,1.371,-4.308,0.663,58
1773078206.3727393,0,1.431,-4.158,0.699,60
1773078206.3727393,1,1.367,-4.307,0.677,58
1773078206.4248607,0,1.428,-4.14,0.678,60
1773078206.4248607,1,1.367,-4.307,0.677,58
1773078206.4501147,0,1.428,-4.14,0.678,60
1773078206.4501147,1,1.379,-4.316,0.694,59
1773078206.4962115,0,1.421,-4.146,0.686,60
1773078206.4962115,1,1.379,-4.316,0.694,59
1773078206.5528605,0,1.421,-4.146,0.686,60
1773078206.5528605,1,1.39,-4.295,0.645,55
1773078206.634086,0,1.417,-4.118,0.648,58
1773078206.634086,1,1.39,-4.295,0.645,55
1773078206.6894667,0,1.417,-4.118,0.648,58
1773078206.6894667,1,1.38,-4.302,0.666,58
1773078206.7298548,0,1.394,-4.06,0.536,51
1773078206.7298548,1,1.38,-4.302,0.666,58
1773078206.8042624,0,1.381,-4.044,0.52,56
1773078206.8042624,1,1.38,-4.302,0.666,58
1773078206.8526802,0,1.381,-4.044,0.52,56
1773078206.8526802,1,1.38,-4.302,0.666,58
1773078206.9348078,0,1.376,-4.027,0.521,58
1773078206.9348078,1,1.374,-4.327,0.736,61
1773078206.9571612,0,1.376,-4.027,0.521,58
1773078206.9571612,1,1.347,-4.354,0.841,62
1773078207.0271308,0,1.372,-3.977,0.424,50
1773078207.0271308,1,1.347,-4.354,0.841,62
1773078207.0533783,0,1.372,-3.977,0.424,50
1773078207.0533783,1,1.347,-4.354,0.841,62
1773078207.0917208,0,1.37,-3.959,0.382,52
1773078207.0917208,1,1.343,-4.357,0.829,58
1773078207.1153696,0,1.37,-3.959,0.382,52
1773078207.1153696,1,1.343,-4.357,0.829,58
1773078207.138779,0,1.37,-3.959,0.382,52
1773078207.138779,1,1.341,-4.35,0.813,58
1773078207.1969364,0,1.382,-3.937,0.364,55
1773078207.1969364,1,1.341,-4.35,0.813,58
1773078207.2448597,0,1.382,-3.937,0.364,55
1773078207.2448597,1,1.336,-4.336,0.78,57
1773078207.281232,0,1.38,-3.942,0.357,54
1773078207.281232,1,1.336,-4.336,0.78,57
1773078207.3013694,0,1.38,-3.942,0.357,54
1773078207.3013694,1,1.336,-4.336,0.78,57
1773078207.314642,0,1.38,-3.942,0.357,54
1773078207.314642,1,1.336,-4.336,0.78,57
1773078207.3297231,0,1.38,-3.942,0.357,54
1773078207.3297231,1,1.336,-4.336,0.78,57
1773078207.3537326,0,1.38,-3.942,0.357,54
1773078207.3537326,1,1.321,-4.32,0.71,53
1773078207.3949275,0,1.363,-3.92,0.309,50
1773078207.3949275,1,1.321,-4.32,0.71,53
1773078207.4324846,0,1.363,-3.92,0.309,50
1773078207.4324846,1,1.321,-4.32,0.71,53
1773078207.470831,0,1.363,-3.92,0.309,50
1773078207.470831,1,1.342,-4.259,0.573,49
1773078207.5442405,0,1.343,-3.916,0.32,53
1773078207.5442405,1,1.342,-4.259,0.573,49
1773078207.5607798,0,1.343,-3.916,0.32,53
1773078207.5607798,1,1.322,-4.209,0.464,47
1773078207.5930238,0,1.349,-3.916,0.324,54
1773078207.5930238,1,1.322,-4.209,0.464,47
1773078207.6086032,0,1.349,-3.916,0.324,54
1773078207.6086032,1,1.322,-4.209,0.464,47
1773078207.632705,0,1.349,-3.916,0.324,54
1773078207.632705,1,1.322,-4.209,0.464,47
1773078207.6524973,0,1.349,-3.916,0.324,54
1773078207.6524973,1,1.304,-4.177,0.41,49
1773078207.698674,0,1.349,-3.916,0.324,54
1773078207.698674,1,1.304,-4.177,0.41,49
1773078207.7306895,0,1.349,-3.938,0.362,56
1773078207.7306895,1,1.304,-4.177,0.41,49
1773078207.7777662,0,1.353,-3.917,0.344,54
1773078207.7777662,1,1.244,-4.264,0.681,60
1773078207.8107934,0,1.353,-3.917,0.344,54
1773078207.8107934,1,1.244,-4.264,0.681,60
1773078207.8300557,0,1.353,-3.917,0.344,54
1773078207.8300557,1,1.244,-4.264,0.681,60
1773078207.9012086,0,1.344,-3.913,0.339,53
1773078207.9012086,1,1.244,-4.296,0.753,59
1773078207.9173272,0,1.344,-3.913,0.339,53
1773078207.9173272,1,1.244,-4.296,0.753,59
1773078207.9370763,0,1.344,-3.913,0.339,53
1773078207.9370763,1,1.188,-4.364,1.05,62
1773078207.9565415,0,1.344,-3.913,0.339,53
1773078207.9565415,1,1.188,-4.364,1.05,62
1773078207.9842803,0,1.344,-3.913,0.339,53
1773078207.9842803,1,1.188,-4.364,1.05,62
1773078208.0081153,0,1.312,-3.897,0.317,50
1773078208.0081153,1,1.188,-4.364,1.05,62
1773078208.0421999,0,1.312,-3.897,0.317,50
1773078208.0421999,1,1.188,-4.364,1.05,62
1773078208.0911717,0,1.309,-3.877,0.299,52
1773078208.0911717,1,1.254,-4.33,0.974,61
1773078208.1190717,0,1.309,-3.877,0.299,52
1773078208.1190717,1,1.254,-4.33,0.974,61
1773078208.1549487,0,1.309,-3.877,0.299,52
1773078208.1549487,1,1.321,-4.171,0.654,41
1773078208.176816,0,1.324,-3.862,0.268,51
1773078208.176816,1,1.321,-4.171,0.654,41
1773078208.210707,0,1.324,-3.862,0.268,51
1773078208.210707,1,1.321,-4.171,0.654,41
1773078208.2273526,0,1.324,-3.862,0.268,51
1773078208.2273526,1,1.321,-4.171,0.654,41
1773078208.2433062,0,1.324,-3.862,0.268,51
1773078208.2433062,1,1.179,-4.193,0.579,50
1773078208.2722757,0,1.324,-3.862,0.268,51
1773078208.2722757,1,1.179,-4.193,0.579,50
1773078208.304959,0,1.323,-3.861,0.271,53
1773078208.304959,1,1.179,-4.193,0.579,50
1773078208.3332994,0,1.323,-3.861,0.271,53
1773078208.3332994,1,1.179,-4.193,0.579,50
1773078208.3489542,0,1.323,-3.861,0.271,53
1773078208.3489542,1,1.238,-4.208,0.661,63
1773078208.4254951,0,1.272,-3.861,0.272,49
1773078208.4254951,1,1.238,-4.208,0.661,63
1773078208.4569192,0,1.272,-3.861,0.272,49
1773078208.4569192,1,1.311,-4.145,0.525,51
1773078208.5075111,0,1.252,-3.867,0.296,52
1773078208.5075111,1,1.311,-4.145,0.525,51
1773078208.5449045,0,1.252,-3.867,0.296,52
1773078208.5449045,1,1.311,-4.145,0.525,51
1773078208.6175306,0,1.252,-3.867,0.296,52
1773078208.6175306,1,1.34,-4.169,0.605,63
1773078208.7312973,0,1.154,-3.794,0.127,50
1773078208.7312973,1,1.321,-4.186,0.63,57
1773078208.752602,0,1.068,-3.768,0.022,50
1773078208.752602,1,1.321,-4.186,0.63,57
1773078208.7830935,0,1.068,-3.768,0.022,50
1773078208.7830935,1,1.298,-4.233,0.759,62
1773078208.8236344,0,0.999,-3.809,0.073,48
1773078208.8236344,1,1.298,-4.233,0.759,62
1773078208.9079063,0,0.999,-3.809,0.073,48
1773078208.9079063,1,1.115,-4.385,0.91,52
1773078208.9464831,0,0.903,-3.918,0.302,49
1773078208.9464831,1,0.979,-4.524,1.081,52
1773078208.9716225,0,0.903,-3.918,0.302,49
1773078208.9716225,1,0.979,-4.524,1.081,52
1773078208.9908257,0,0.824,-3.974,0.405,50
1773078208.9908257,1,0.979,-4.524,1.081,52
1773078209.0407257,0,0.824,-3.974,0.405,50
1773078209.0407257,1,0.979,-4.524,1.081,52
1773078209.069262,0,0.824,-3.974,0.405,50
1773078209.069262,1,1.108,-4.373,0.856,52
1773078209.1327314,0,0.905,-3.885,0.29,44
1773078209.1327314,1,1.108,-4.373,0.856,52
1773078209.2396798,0,0.905,-3.885,0.29,44
1773078209.2396798,1,1.204,-4.249,0.677,52
1773078209.3431487,0,0.95,-3.868,0.252,46
1773078209.3431487,1,1.245,-4.183,0.58,53
1773078209.4728882,0,1.031,-3.731,0.086,45
1773078209.4728882,1,1.329,-4.062,0.423,53
1773078209.631038,0,1.041,-3.65,-0.032,47
1773078209.631038,1,1.331,-3.972,0.262,43
1773078209.7526116,0,0.997,-3.733,0.065,47
1773078209.7526116,1,1.335,-3.957,0.22,48
1773078209.8062103,0,0.997,-3.733,0.065,47
1773078209.8062103,1,1.335,-3.957,0.22,48
1773078209.9106205,0,0.961,-3.85,0.313,55
1773078209.9106205,1,1.272,-4.038,0.329,52
1773078209.9874434,0,0.943,-3.747,0.124,50
1773078209.9874434,1,1.272,-4.038,0.329,52
1773078210.1109695,0,0.955,-3.774,0.128,46
1773078210.1109695,1,1.263,-3.986,0.24,43
1773078210.2003896,0,0.963,-3.649,-0.063,49
1773078210.2003896,1,1.263,-4.004,0.282,53
1773078210.2467418,0,0.973,-3.779,0.225,60
1773078210.2467418,1,1.263,-4.004,0.282,53
1773078210.2872427,0,0.973,-3.779,0.225,60
1773078210.2872427,1,1.258,-4.062,0.451,61
1773078210.3283107,0,0.994,-3.867,0.462,62
1773078210.3283107,1,1.258,-4.062,0.451,61
1773078210.4151583,0,0.994,-3.867,0.462,62
1773078210.4151583,1,1.263,-4.103,0.554,60
1773078210.430475,0,0.994,-3.867,0.462,62
1773078210.430475,1,1.263,-4.103,0.554,60
1773078210.51696,0,0.984,-3.946,0.701,63
1773078210.51696,1,1.275,-4.119,0.592,59
1773078210.5354905,0,0.984,-3.946,0.701,63
1773078210.5354905,1,1.275,-4.119,0.592,59
1773078210.5827181,0,0.991,-3.992,0.775,59
1773078210.5827181,1,1.275,-4.119,0.592,59
1773078210.6707914,0,0.98,-4.03,0.852,59
1773078210.6707914,1,1.291,-4.121,0.604,58
1773078210.7125826,0,0.98,-4.03,0.852,59
1773078210.7125826,1,1.302,-4.135,0.645,60
1773078210.7885115,0,0.966,-4.035,0.862,56
1773078210.7885115,1,1.315,-4.147,0.677,61
1773078210.835966,0,0.954,-4.024,0.789,51
1773078210.835966,1,1.315,-4.147,0.677,61
1773078210.9037027,0,0.954,-4.024,0.789,51
1773078210.9037027,1,1.322,-4.163,0.699,60
1773078210.9386551,0,0.969,-4.011,0.727,52
1773078210.9386551,1,1.322,-4.163,0.699,60
1773078211.0008368,0,0.969,-4.011,0.727,52
1773078211.0008368,1,1.311,-4.172,0.69,57
1773078211.0530381,0,0.952,-3.979,0.604,47
1773078211.0530381,1,1.311,-4.172,0.69,57
1773078211.119207,0,0.952,-3.979,0.604,47
1773078211.119207,1,1.325,-4.14,0.636,56
1773078211.1343648,0,0.93,-4.005,0.641,52
1773078211.1343648,1,1.325,-4.14,0.636,56
1773078211.1806824,0,0.93,-4.005,0.641,52
1773078211.1806824,1,1.342,-4.123,0.626,59
1773078211.207734,0,0.877,-3.987,0.577,49
1773078211.207734,1,1.342,-4.123,0.626,59
1773078211.2853894,0,0.877,-3.987,0.577,49
1773078211.2853894,1,1.364,-4.127,0.638,60
1773078211.3468268,0,0.837,-4.045,0.696,52
1773078211.3468268,1,1.364,-4.127,0.638,60
1773078211.3911753,0,0.837,-4.045,0.696,52
1773078211.3911753,1,1.357,-4.142,0.713,63
1773078211.4160123,0,0.726,-4.103,0.836,51
1773078211.4160123,1,1.357,-4.142,0.713,63
1773078211.4727771,0,0.726,-4.103,0.836,51
1773078211.4727771,1,1.362,-4.116,0.655,57
1773078211.4925098,0,0.726,-4.103,0.836,51
1773078211.4925098,1,1.362,-4.116,0.655,57
1773078211.524596,0,0.585,-4.231,1.071,55
1773078211.524596,1,1.362,-4.116,0.655,57
1773078211.5967767,0,0.585,-4.231,1.071,55
1773078211.5967767,1,1.362,-4.115,0.669,60
1773078211.6580377,0,0.585,-4.231,1.071,55
1773078211.6580377,1,1.362,-4.115,0.669,60
1773078211.7290103,0,0.52,-4.302,1.214,53
1773078211.7290103,1,1.371,-4.118,0.678,61
1773078211.7829194,0,0.487,-4.348,1.319,52
1773078211.7829194,1,1.353,-4.138,0.719,61
1773078211.8098805,0,0.487,-4.348,1.319,52
1773078211.8098805,1,1.353,-4.138,0.719,61
1773078211.864295,0,0.487,-4.348,1.319,52
1773078211.864295,1,1.323,-4.148,0.766,61
1773078211.941626,0,0.428,-4.376,1.424,53
1773078211.941626,1,1.323,-4.148,0.766,61
1773078212.0055723,0,0.428,-4.376,1.424,53
1773078212.0055723,1,1.317,-4.157,0.762,59
1773078212.0525866,0,0.415,-4.376,1.492,51
1773078212.0525866,1,1.317,-4.157,0.762,59
1773078212.1194327,0,0.415,-4.376,1.492,51
1773078212.1194327,1,1.3,-4.169,0.773,59
1773078212.1849716,0,0.328,-4.436,1.466,56
1773078212.1849716,1,1.281,-4.178,0.844,63
1773078212.1994898,0,0.328,-4.436,1.466,56
1773078212.1994898,1,1.281,-4.178,0.844,63
1773078212.2364953,0,0.4,-4.38,1.351,49
1773078212.2364953,1,1.281,-4.178,0.844,63
1773078212.2935264,0,0.4,-4.38,1.351,49
1773078212.2935264,1,1.288,-4.179,0.838,61
1773078212.3096828,0,0.471,-4.33,1.222,48
1773078212.3096828,1,1.288,-4.179,0.838,61
1773078212.3408213,0,0.471,-4.33,1.222,48
1773078212.3408213,1,1.288,-4.179,0.838,61
1773078212.3655016,0,0.471,-4.33,1.222,48
1773078212.3655016,1,1.282,-4.182,0.833,60
1773078212.395068,0,0.471,-4.33,1.222,48
1773078212.395068,1,1.282,-4.182,0.833,60
1773078212.4116654,0,0.471,-4.33,1.222,48
1773078212.4116654,1,1.282,-4.182,0.833,60
1773078212.438523,0,0.522,-4.294,1.146,50
1773078212.438523,1,1.282,-4.182,0.833,60
1773078212.4943233,0,0.522,-4.294,1.146,50
1773078212.4943233,1,1.266,-4.198,0.862,61
1773078212.5151353,0,0.646,-4.167,0.915,47
1773078212.5151353,1,1.266,-4.198,0.862,61
1773078212.6619544,0,0.468,-4.296,1.075,58
1773078212.6619544,1,1.246,-4.211,0.84,58
1773078212.7265327,0,0.468,-4.296,1.075,58
1773078212.7265327,1,1.246,-4.211,0.84,58
1773078212.761429,0,0.468,-4.296,1.075,58
1773078212.761429,1,1.23,-4.213,0.838,58
1773078212.8603642,0,0.328,-4.414,1.196,59
1773078212.8603642,1,1.233,-4.21,0.82,58
1773078212.8946223,0,0.328,-4.414,1.196,59
1773078212.8946223,1,1.233,-4.21,0.82,58
1773078212.974014,0,0.452,-4.277,0.976,47
1773078212.974014,1,1.22,-4.221,0.846,59
1773078213.085084,0,0.499,-4.258,0.915,49
1773078213.085084,1,1.22,-4.206,0.812,57
1773078213.127863,0,0.496,-4.272,1.022,50
1773078213.127863,1,1.22,-4.206,0.812,57
1773078213.2050998,0,0.496,-4.272,1.022,50
1773078213.2050998,1,1.209,-4.196,0.792,57
1773078213.2365901,0,0.496,-4.272,1.022,50
1773078213.2365901,1,1.209,-4.196,0.792,57
1773078213.2691228,0,0.496,-4.272,1.022,50
1773078213.2691228,1,1.211,-4.192,0.787,58
1773078213.3220763,0,0.627,-4.177,0.864,50
1773078213.3220763,1,1.211,-4.192,0.787,58
1773078213.3534994,0,0.686,-4.151,0.793,49
1773078213.3534994,1,1.202,-4.192,0.788,58
1773078213.4436188,0,0.686,-4.151,0.793,49
1773078213.4436188,1,1.202,-4.192,0.788,58
1773078213.4737854,0,0.686,-4.151,0.793,49
1773078213.4737854,1,1.167,-4.227,0.901,61
1773078213.5401068,0,0.686,-4.151,0.793,49
1773078213.5401068,1,1.167,-4.227,0.901,61
1773078213.5636594,0,0.686,-4.151,0.793,49
1773078213.5636594,1,1.154,-4.242,0.958,61
1773078213.5974782,0,0.686,-4.151,0.793,49
1773078213.5974782,1,1.154,-4.242,0.958,61
1773078213.61127,0,0.695,-4.149,0.795,49
1773078213.61127,1,1.154,-4.242,0.958,61
1773078213.6334777,0,0.695,-4.149,0.795,49
1773078213.6334777,1,1.169,-4.23,0.906,57
1773078213.6887934,0,0.695,-4.149,0.795,49
1773078213.6887934,1,1.169,-4.23,0.906,57
1773078213.740167,0,0.718,-4.143,0.771,49
1773078213.740167,1,1.169,-4.23,0.906,57
1773078213.8078585,0,0.718,-4.143,0.771,49
1773078213.8078585,1,1.169,-4.23,0.906,57
1773078213.8262205,0,0.717,-4.131,0.763,48
1773078213.8262205,1,1.169,-4.23,0.906,57
1773078213.860501,0,0.717,-4.131,0.763,48
1773078213.860501,1,1.169,-4.23,0.906,57
1773078213.8819032,0,0.717,-4.131,0.763,48
1773078213.8819032,1,1.169,-4.23,0.906,57
1773078213.907701,0,0.717,-4.131,0.763,48
1773078213.907701,1,1.169,-4.23,0.906,57
1773078213.9225008,0,0.716,-4.123,0.717,49
1773078213.9225008,1,1.169,-4.23,0.906,57
1773078213.9571698,0,0.716,-4.123,0.717,49
1773078213.9571698,1,1.169,-4.23,0.906,57
1773078214.0233371,0,0.716,-4.123,0.717,49
1773078214.0233371,1,1.169,-4.23,0.906,57
1773078214.0421035,0,0.716,-4.123,0.717,49
1773078214.0421035,1,1.169,-4.23,0.906,57
1773078214.0727017,0,0.703,-4.155,0.81,51
1773078214.0727017,1,1.169,-4.23,0.906,57
1773078214.1173725,0,0.69,-4.172,0.831,49
1773078214.1173725,1,1.169,-4.23,0.906,57
1773078214.1423407,0,0.69,-4.172,0.831,49
1773078214.1423407,1,1.169,-4.23,0.906,57
1773078214.1613739,0,0.69,-4.172,0.831,49
1773078214.1613739,1,1.169,-4.23,0.906,57
1773078214.1910136,0,0.69,-4.172,0.831,49
1773078214.1910136,1,1.169,-4.23,0.906,57
1773078214.2125387,0,0.687,-4.191,0.807,49
1773078214.2125387,1,1.169,-4.23,0.906,57
1773078214.2566547,0,0.687,-4.191,0.807,49
1773078214.2566547,1,1.169,-4.23,0.906,57
1773078214.3305497,0,0.687,-4.191,0.807,49
1773078214.3305497,1,1.169,-4.23,0.906,57
1773078214.360736,0,0.673,-4.197,0.824,49
1773078214.360736,1,1.169,-4.23,0.906,57
1773078214.3982358,0,0.673,-4.197,0.824,49
1773078214.3982358,1,1.169,-4.23,0.906,57
1773078214.444434,0,0.669,-4.203,0.804,49
1773078214.444434,1,1.169,-4.23,0.906,57
1773078214.4838877,0,0.669,-4.203,0.804,49
1773078214.4838877,1,1.169,-4.23,0.906,57
1773078214.5061712,0,0.669,-4.203,0.804,49
1773078214.5061712,1,1.169,-4.23,0.906,57
1773078214.5225003,0,0.669,-4.203,0.804,49
1773078214.5225003,1,1.169,-4.23,0.906,57
1773078214.5384915,0,0.656,-4.216,0.861,49
1773078214.5384915,1,1.169,-4.23,0.906,57
1773078214.6059647,0,0.656,-4.216,0.861,49
1773078214.6059647,1,1.169,-4.23,0.906,57
1773078214.6247203,0,0.656,-4.216,0.861,49
1773078214.6247203,1,1.169,-4.23,0.906,57
1773078214.670893,0,0.628,-4.231,0.887,50
1773078214.670893,1,1.169,-4.23,0.906,57
1773078214.7220652,0,0.628,-4.231,0.887,50
1773078214.7220652,1,1.169,-4.23,0.906,57
1773078214.7834988,0,0.586,-4.261,1.0,51
1773078214.7834988,1,1.169,-4.23,0.906,57
1773078214.8418052,0,0.586,-4.261,1.0,51
1773078214.8418052,1,1.169,-4.23,0.906,57
1773078214.93869,0,0.591,-4.253,0.983,49
1773078214.93869,1,1.169,-4.23,0.906,57
1773078214.9643307,0,0.586,-4.254,0.978,50
1773078214.9643307,1,1.169,-4.23,0.906,57
1773078215.0156415,0,0.586,-4.254,0.978,50
1773078215.0156415,1,1.169,-4.23,0.906,57
1773078215.0719476,0,0.574,-4.266,1.003,50
1773078215.0719476,1,1.169,-4.23,0.906,57
1773078215.1186278,0,0.574,-4.266,1.003,50
1773078215.1186278,1,1.169,-4.23,0.906,57
1773078215.1356905,0,0.551,-4.28,1.043,51
1773078215.1356905,1,1.169,-4.23,0.906,57
1773078215.1754162,0,0.551,-4.28,1.043,51
1773078215.1754162,1,1.169,-4.23,0.906,57
1773078215.2241046,0,0.551,-4.28,1.043,51
1773078215.2241046,1,1.169,-4.23,0.906,57
1773078215.2846587,0,0.563,-4.271,1.025,49
1773078215.2846587,1,1.169,-4.23,0.906,57
1773078215.3008955,0,0.563,-4.271,1.025,49
1773078215.3008955,1,1.169,-4.23,0.906,57
1773078215.32546,0,0.55,-4.286,1.056,50
1773078215.32546,1,1.169,-4.23,0.906,57
1773078215.3549032,0,0.55,-4.286,1.056,50
1773078215.3549032,1,1.169,-4.23,0.906,57
1773078215.3693347,0,0.55,-4.286,1.056,50
1773078215.3693347,1,1.169,-4.23,0.906,57
1773078215.3879728,0,0.55,-4.286,1.056,50
1773078215.3879728,1,1.169,-4.23,0.906,57
1773078215.4034274,0,0.531,-4.31,1.122,51
1773078215.4034274,1,1.169,-4.23,0.906,57
1773078215.4220264,0,0.531,-4.31,1.122,51
1773078215.4220264,1,1.169,-4.23,0.906,57
1773078215.4518323,0,0.531,-4.31,1.122,51
1773078215.4518323,1,1.169,-4.23,0.906,57
1773078215.473392,0,0.531,-4.31,1.122,51
1773078215.473392,1,1.169,-4.23,0.906,57
1773078215.501542,0,0.531,-4.31,1.122,51
1773078215.501542,1,1.169,-4.23,0.906,57
1773078215.5263085,0,0.531,-4.31,1.122,51
1773078215.5263085,1,1.169,-4.23,0.906,57
1773078215.5518806,0,0.537,-4.305,1.125,50
1773078215.5518806,1,1.169,-4.23,0.906,57
1773078215.5916045,0,0.537,-4.305,1.125,50
1773078215.5916045,1,1.169,-4.23,0.906,57
1773078215.6331463,0,0.531,-4.307,1.124,50
1773078215.6331463,1,1.169,-4.23,0.906,57
1773078215.7004957,0,0.531,-4.307,1.124,50
1773078215.7004957,1,1.169,-4.23,0.906,57
1773078215.722082,0,0.531,-4.307,1.124,50
1773078215.722082,1,1.169,-4.23,0.906,57
1773078215.7437365,0,0.515,-4.307,1.129,51
1773078215.7437365,1,1.169,-4.23,0.906,57
1773078215.7848396,0,0.515,-4.307,1.129,51
1773078215.7848396,1,1.169,-4.23,0.906,57
1773078215.8147233,0,0.515,-4.307,1.129,51
1773078215.8147233,1,1.169,-4.23,0.906,57
1773078215.8499568,0,0.515,-4.307,1.129,51
1773078215.8499568,1,1.169,-4.23,0.906,57
1773078215.8714828,0,0.496,-4.327,1.223,51
1773078215.8714828,1,1.169,-4.23,0.906,57
1773078215.8894224,0,0.496,-4.327,1.223,51
1773078215.8894224,1,1.169,-4.23,0.906,57
1773078215.9039464,0,0.496,-4.327,1.223,51
1773078215.9039464,1,1.169,-4.23,0.906,57
1773078215.9308283,0,0.49,-4.328,1.2,51
1773078215.9308283,1,1.169,-4.23,0.906,57
1773078215.9690852,0,0.49,-4.328,1.2,51
