timestamp,tag_id,x,y,z,quality
1774558602.27577,0,3.931,-1.831,1.324,62
1774558602.2881055,1,4.138,-1.693,1.334,58
1774558602.2881055,0,3.931,-1.831,1.324,62
1774558602.301399,1,4.138,-1.693,1.334,58
1774558602.301399,0,3.931,-1.831,1.324,62
1774558602.3164546,1,4.138,-1.693,1.334,58
1774558602.3164546,0,3.931,-1.831,1.324,62
1774558602.4051075,1,4.057,-1.624,1.275,56
1774558602.4051075,0,3.946,-1.853,1.331,62
1774558602.4827013,1,4.07,-1.648,1.247,54
1774558602.4827013,0,3.943,-1.87,1.318,63
1774558602.5093617,1,4.02,-1.614,1.191,52
1774558602.5093617,0,3.943,-1.87,1.318,63
1774558602.59214,1,4.02,-1.614,1.191,52
1774558602.59214,0,3.933,-1.854,1.285,60
1774558602.614415,1,4.02,-1.614,1.191,52
1774558602.614415,0,3.933,-1.854,1.285,60
1774558602.6823473,1,3.966,-1.578,1.202,58
1774558602.6823473,0,3.92,-1.881,1.307,66
1774558602.7030072,1,3.966,-1.578,1.202,58
1774558602.7030072,0,3.92,-1.881,1.307,66
1774558602.7548656,1,4.004,-1.634,1.303,60
1774558602.7548656,0,3.846,-1.789,1.213,55
1774558602.790546,1,4.004,-1.634,1.303,60
1774558602.790546,0,3.846,-1.789,1.213,55
1774558602.8253036,1,4.046,-1.689,1.271,55
1774558602.8253036,0,3.755,-1.708,1.14,56
1774558602.8898885,1,4.046,-1.689,1.271,55
1774558602.8898885,0,3.755,-1.708,1.14,56
1774558602.939427,1,3.973,-1.64,1.227,55
1774558602.939427,0,3.785,-1.747,1.168,62
1774558603.0246193,1,4.017,-1.684,1.223,56
1774558603.0246193,0,3.816,-1.788,1.215,64
1774558603.0747507,1,4.017,-1.684,1.223,56
1774558603.0747507,0,3.816,-1.788,1.215,64
1774558603.1607676,1,3.999,-1.705,1.164,55
1774558603.1607676,0,3.851,-1.826,1.236,63
1774558603.1984682,1,3.999,-1.705,1.164,55
1774558603.1984682,0,3.851,-1.826,1.236,63
1774558603.2196856,1,3.941,-1.675,1.116,55
1774558603.2196856,0,3.851,-1.826,1.236,63
1774558603.2667227,1,3.941,-1.675,1.116,55
1774558603.2667227,0,3.865,-1.875,1.356,91
1774558603.3321757,1,3.991,-1.739,1.223,62
1774558603.3321757,0,3.865,-1.875,1.356,91
1774558603.3840222,1,3.991,-1.739,1.223,62
1774558603.3840222,0,3.889,-1.911,1.404,67
1774558603.4772863,1,4.037,-1.808,1.304,62
1774558603.4772863,0,3.82,-1.844,1.285,58
1774558603.5528233,1,4.041,-1.847,1.277,60
1774558603.5528233,0,3.866,-1.897,1.306,65
1774558603.588331,1,4.041,-1.847,1.277,60
1774558603.588331,0,3.866,-1.897,1.306,65
1774558603.6452017,1,4.094,-1.885,1.392,62
1774558603.6452017,0,3.804,-1.841,1.264,62
1774558603.690954,1,4.094,-1.885,1.392,62
1774558603.690954,0,3.804,-1.841,1.264,62
1774558603.7886486,1,4.13,-1.835,1.379,53
1774558603.7886486,0,3.846,-1.887,1.301,65
1774558603.805656,1,4.13,-1.835,1.379,53
1774558603.805656,0,3.846,-1.887,1.301,65
1774558603.8811438,1,4.172,-1.869,1.317,54
1774558603.8811438,0,3.784,-1.842,1.252,62
1774558603.9088216,1,4.172,-1.869,1.317,54
1774558603.9088216,0,3.784,-1.842,1.252,62
1774558603.9957974,1,4.215,-1.918,1.274,55
1774558603.9957974,0,3.821,-1.906,1.314,68
1774558604.0199556,1,4.215,-1.918,1.274,55
1774558604.0199556,0,3.862,-1.959,1.388,69
1774558604.0788393,1,4.248,-1.952,1.36,60
1774558604.0788393,0,3.862,-1.959,1.388,69
1774558604.121526,1,4.254,-1.958,1.432,94
1774558604.121526,0,3.882,-1.987,1.368,65
1774558604.2031262,1,4.254,-1.958,1.432,94
1774558604.2031262,0,3.882,-1.987,1.368,65
1774558604.231215,1,4.283,-1.976,1.388,56
1774558604.231215,0,3.865,-1.978,1.378,67
1774558604.2619848,1,4.283,-1.976,1.388,56
1774558604.2619848,0,3.865,-1.978,1.378,67
1774558604.299782,1,4.283,-1.976,1.388,56
1774558604.299782,0,3.865,-1.978,1.378,67
1774558604.3474977,1,4.279,-1.963,1.412,58
1774558604.3474977,0,3.844,-1.957,1.418,68
1774558604.3976853,1,4.279,-1.963,1.412,58
1774558604.3976853,0,3.844,-1.957,1.418,68
1774558604.418553,1,4.291,-1.962,1.341,54
1774558604.418553,0,3.833,-1.955,1.478,70
1774558604.5007176,1,4.291,-1.962,1.341,54
1774558604.5007176,0,3.833,-1.955,1.478,70
1774558604.519969,1,4.286,-1.952,1.438,60
1774558604.519969,0,3.859,-2.017,1.802,72
1774558604.5607185,1,4.286,-1.952,1.438,60
1774558604.5607185,0,3.859,-2.017,1.802,72
1774558604.6354895,1,4.25,-1.912,1.362,54
1774558604.6354895,0,3.838,-2.005,1.755,70
1774558604.796618,1,4.2,-1.87,1.338,57
1774558604.796618,0,3.856,-2.034,1.728,92
1774558604.8242397,1,4.195,-1.867,1.455,61
1774558604.8242397,0,3.864,-2.07,1.994,72
1774558604.8991342,1,4.195,-1.867,1.455,61
1774558604.8991342,0,3.864,-2.07,1.994,72
1774558604.9562023,1,4.194,-1.854,1.395,55
1774558604.9562023,0,3.864,-2.099,2.229,71
1774558605.0194025,1,4.181,-1.868,1.528,64
1774558605.0194025,0,3.866,-2.123,2.369,72
1774558605.1020284,1,4.181,-1.868,1.528,64
1774558605.1020284,0,3.866,-2.123,2.369,72
1774558605.1416545,1,4.177,-1.876,1.559,61
1774558605.1416545,0,3.867,-2.098,2.077,86
1774558605.2324674,1,4.142,-1.851,1.48,57
1774558605.2324674,0,3.878,-2.089,1.959,69
1774558605.2615545,1,4.142,-1.851,1.48,57
1774558605.2615545,0,3.878,-2.089,1.959,69
1774558605.3166025,1,4.142,-1.851,1.48,57
1774558605.3166025,0,3.882,-2.103,1.877,71
1774558605.3875427,1,4.13,-1.859,1.54,63
1774558605.3875427,0,3.882,-2.103,1.877,71
1774558605.4689384,1,4.14,-1.897,1.858,63
1774558605.4689384,0,3.867,-2.1,1.821,72
1774558605.5054145,1,4.14,-1.897,1.858,63
1774558605.5054145,0,3.867,-2.1,1.821,72
1774558605.5947785,1,4.138,-1.93,1.767,63
1774558605.5947785,0,3.878,-2.132,1.76,72
1774558605.6356266,1,4.107,-1.939,1.975,67
1774558605.6356266,0,3.867,-2.154,1.772,75
1774558605.7400355,1,4.11,-1.951,1.828,62
1774558605.7400355,0,3.867,-2.154,1.772,75
1774558605.7700782,1,4.11,-1.951,1.828,62
1774558605.7700782,0,3.865,-2.195,2.027,75
1774558605.8106015,1,4.11,-1.951,1.828,62
1774558605.8106015,0,3.865,-2.195,2.027,75
1774558605.8295877,1,4.117,-1.995,1.775,66
1774558605.8295877,0,3.872,-2.228,2.171,76
1774558605.870166,1,4.117,-1.995,1.775,66
1774558605.870166,0,3.872,-2.228,2.171,76
1774558605.925796,1,4.123,-2.027,1.691,64
1774558605.925796,0,3.877,-2.262,2.344,74
1774558605.963745,1,4.123,-2.027,1.691,64
1774558605.963745,0,3.877,-2.262,2.344,74
1774558605.9844854,1,4.123,-2.027,1.691,64
1774558605.9844854,0,3.877,-2.262,2.344,74
1774558606.0321634,1,4.129,-2.051,1.647,65
1774558606.0321634,0,3.847,-2.21,2.044,66
1774558606.0761044,1,4.129,-2.051,1.647,65
1774558606.0761044,0,3.847,-2.21,2.044,66
1774558606.1124682,1,4.129,-2.051,1.647,65
1774558606.1124682,0,3.847,-2.21,2.044,66
1774558606.1652112,1,4.125,-2.076,1.607,65
1774558606.1652112,0,3.835,-2.2,1.865,70
1774558606.1790326,1,4.125,-2.076,1.607,65
1774558606.1790326,0,3.835,-2.2,1.865,70
1774558606.2039013,1,4.125,-2.076,1.607,65
1774558606.2039013,0,3.835,-2.2,1.865,70
1774558606.2257142,1,4.124,-2.085,1.546,63
1774558606.2257142,0,3.835,-2.2,1.865,70
1774558606.2672708,1,4.124,-2.085,1.546,63
1774558606.2672708,0,3.845,-2.22,1.721,70
1774558606.305519,1,4.124,-2.085,1.546,63
1774558606.305519,0,3.845,-2.22,1.721,70
1774558606.3367918,1,4.132,-2.088,1.501,62
1774558606.3367918,0,3.837,-2.221,1.629,71
1774558606.3561525,1,4.132,-2.088,1.501,62
1774558606.3561525,0,3.837,-2.221,1.629,71
1774558606.3736198,1,4.132,-2.088,1.501,62
1774558606.3736198,0,3.837,-2.221,1.629,71
1774558606.389032,1,4.132,-2.088,1.501,62
1774558606.389032,0,3.837,-2.221,1.629,71
1774558606.4068933,1,4.147,-2.111,1.48,64
1774558606.4068933,0,3.837,-2.221,1.629,71
1774558606.4394178,1,4.147,-2.111,1.48,64
1774558606.4394178,0,3.858,-2.265,1.554,71
1774558606.4875143,1,4.147,-2.111,1.48,64
1774558606.4875143,0,3.858,-2.265,1.554,71
1774558606.502762,1,4.147,-2.111,1.48,64
1774558606.502762,0,3.858,-2.265,1.554,71
1774558606.5422156,1,4.138,-2.124,1.473,65
1774558606.5422156,0,3.858,-2.265,1.554,71
1774558606.5848362,1,4.138,-2.124,1.473,65
1774558606.5848362,0,3.825,-2.249,1.583,76
1774558606.609805,1,4.138,-2.124,1.473,65
1774558606.609805,0,3.825,-2.249,1.583,76
1774558606.6437845,1,4.13,-2.134,1.521,94
1774558606.6437845,0,3.796,-2.238,1.613,76
1774558606.667795,1,4.13,-2.134,1.521,94
1774558606.667795,0,3.796,-2.238,1.613,76
1774558606.685977,1,4.13,-2.134,1.521,94
1774558606.685977,0,3.796,-2.238,1.613,76
1774558606.7037237,1,4.13,-2.134,1.521,94
1774558606.7037237,0,3.796,-2.238,1.613,76
1774558606.7531836,1,4.12,-2.148,1.599,70
1774558606.7531836,0,3.759,-2.222,1.481,69
1774558606.7767437,1,4.12,-2.148,1.599,70
1774558606.7767437,0,3.759,-2.222,1.481,69
1774558606.8181748,1,4.096,-2.153,1.653,70
1774558606.8181748,0,3.759,-2.222,1.481,69
1774558606.8530962,1,4.096,-2.153,1.653,70
1774558606.8530962,0,3.779,-2.242,1.377,87
1774558606.8767626,1,4.096,-2.153,1.653,70
1774558606.8767626,0,3.779,-2.242,1.377,87
1774558606.9099367,1,4.096,-2.153,1.653,70
1774558606.9099367,0,3.779,-2.242,1.377,87
1774558606.9584057,1,4.074,-2.163,1.559,66
1774558606.9584057,0,3.81,-2.292,1.368,72
1774558606.9786456,1,4.074,-2.163,1.559,66
1774558606.9786456,0,3.81,-2.292,1.368,72
1774558607.007017,1,4.074,-2.163,1.559,66
1774558607.007017,0,3.81,-2.292,1.368,72
1774558607.0377705,1,4.042,-2.167,1.774,73
1774558607.0377705,0,3.777,-2.288,1.399,76
1774558607.1045241,1,4.042,-2.167,1.774,73
1774558607.1045241,0,3.777,-2.288,1.399,76
1774558607.193482,1,4.023,-2.178,2.019,71
1774558607.193482,0,3.795,-2.307,1.367,71
1774558607.2156641,1,4.023,-2.178,2.019,71
1774558607.2156641,0,3.795,-2.307,1.367,71
1774558607.28208,1,4.021,-2.174,1.941,70
1774558607.28208,0,3.772,-2.291,1.284,84
1774558607.316823,1,4.021,-2.174,1.941,70
1774558607.316823,0,3.772,-2.291,1.284,84
1774558607.3697877,1,4.007,-2.185,2.084,73
1774558607.3697877,0,3.786,-2.329,1.298,74
1774558607.400045,1,4.007,-2.185,2.084,73
1774558607.400045,0,3.786,-2.329,1.298,74
1774558607.5130002,1,4.006,-2.201,2.277,70
1774558607.5130002,0,3.799,-2.347,1.276,71
1774558607.548658,1,4.001,-2.217,2.419,71
1774558607.548658,0,3.759,-2.318,1.224,70
1774558607.6312625,1,4.003,-2.226,2.481,72
1774558607.6312625,0,3.693,-2.268,1.144,67
1774558607.7033508,1,4.003,-2.226,2.481,72
1774558607.7033508,0,3.693,-2.268,1.144,67
1774558607.7557611,1,4.0,-2.254,2.581,72
1774558607.7557611,0,3.702,-2.293,1.223,76
1774558607.7802656,1,4.0,-2.254,2.581,72
1774558607.7802656,0,3.702,-2.293,1.223,76
1774558607.8107686,1,4.0,-2.254,2.581,72
1774558607.8107686,0,3.702,-2.293,1.223,76
1774558607.8858674,1,3.997,-2.287,2.289,71
1774558607.8858674,0,3.698,-2.28,1.167,68
1774558607.9084382,1,3.997,-2.287,2.289,71
1774558607.9084382,0,3.698,-2.28,1.167,68
1774558607.9542365,1,3.991,-2.311,2.416,74
1774558607.9542365,0,3.701,-2.286,1.196,73
1774558608.029909,1,3.981,-2.328,2.559,72
1774558608.029909,0,3.748,-2.339,1.203,72
1774558608.1408613,1,3.974,-2.344,2.674,72
1774558608.1408613,0,3.775,-2.36,1.201,71
1774558608.1846733,1,3.974,-2.344,2.674,72
1774558608.1846733,0,3.775,-2.36,1.201,71
1774558608.2136385,1,3.974,-2.344,2.674,72
1774558608.2136385,0,3.775,-2.36,1.201,71
1774558608.268887,1,3.971,-2.354,2.71,74
1774558608.268887,0,3.802,-2.357,1.375,77
1774558608.3239732,1,3.971,-2.35,2.628,75
1774558608.3239732,0,3.82,-2.409,1.363,75
1774558608.352974,1,3.971,-2.35,2.628,75
1774558608.352974,0,3.82,-2.409,1.363,75
1774558608.3779566,1,3.971,-2.35,2.628,75
1774558608.3779566,0,3.82,-2.409,1.363,75
1774558608.430753,1,3.963,-2.375,2.725,73
1774558608.430753,0,3.775,-2.379,1.293,71
1774558608.5103602,1,3.963,-2.375,2.725,73
1774558608.5103602,0,3.8,-2.43,1.331,76
1774558608.587833,1,3.981,-2.359,2.706,72
1774558608.587833,0,3.8,-2.43,1.331,76
1774558608.6055207,1,3.981,-2.359,2.706,72
1774558608.6055207,0,3.8,-2.43,1.331,76
1774558608.6360862,1,3.952,-2.356,2.83,70
1774558608.6360862,0,3.822,-2.479,1.377,78
1774558608.6859157,1,3.952,-2.356,2.83,70
1774558608.6859157,0,3.822,-2.479,1.377,78
1774558608.720961,1,3.952,-2.356,2.83,70
1774558608.720961,0,3.839,-2.515,1.38,76
1774558608.7937841,1,3.962,-2.378,2.837,74
1774558608.7937841,0,3.839,-2.515,1.38,76
1774558608.8694315,1,3.99,-2.372,2.796,72
1774558608.8694315,0,3.857,-2.542,1.428,78
1774558608.98056,1,4.016,-2.372,2.76,72
1774558608.98056,0,3.865,-2.563,1.461,78
1774558609.0252953,1,4.041,-2.364,2.715,72
1774558609.0252953,0,3.865,-2.563,1.461,78
1774558609.099134,1,4.041,-2.364,2.715,72
1774558609.099134,0,3.878,-2.578,1.444,76
1774558609.1753016,1,4.102,-2.323,2.51,66
1774558609.1753016,0,3.883,-2.596,1.45,77
1774558609.2174141,1,4.102,-2.323,2.51,66
1774558609.2174141,0,3.898,-2.601,1.447,76
1774558609.3065114,1,4.119,-2.356,2.513,73
1774558609.3065114,0,3.898,-2.601,1.447,76
1774558609.3270593,1,4.087,-2.347,2.537,74
1774558609.3270593,0,3.914,-2.612,1.478,77
1774558609.3619301,1,4.087,-2.347,2.537,74
1774558609.3619301,0,3.914,-2.612,1.478,77
1774558609.3907316,1,4.087,-2.347,2.537,74
1774558609.3907316,0,3.914,-2.612,1.478,77
1774558609.4737947,1,4.061,-2.339,2.493,75
1774558609.4737947,0,3.921,-2.633,1.525,79
1774558609.5708818,1,4.105,-2.376,2.161,64
1774558609.5708818,0,3.936,-2.645,1.505,76
1774558609.6114118,1,4.105,-2.376,2.161,64
1774558609.6114118,0,3.936,-2.645,1.505,76
1774558609.6299849,1,4.122,-2.379,2.284,71
1774558609.6299849,0,3.939,-2.673,1.511,79
1774558609.6727843,1,4.122,-2.379,2.284,71
1774558609.6727843,0,3.939,-2.673,1.511,79
1774558609.7153246,1,4.139,-2.402,2.136,71
1774558609.7153246,0,3.939,-2.673,1.511,79
1774558609.7701013,1,4.139,-2.402,2.136,71
1774558609.7701013,0,3.924,-2.697,1.556,82
1774558609.7914474,1,4.139,-2.402,2.136,71
1774558609.7914474,0,3.924,-2.697,1.556,82
1774558609.8185525,1,4.1,-2.356,1.894,65
1774558609.8185525,0,3.935,-2.722,1.554,79
1774558609.8611863,1,4.1,-2.356,1.894,65
1774558609.8611863,0,3.935,-2.722,1.554,79
1774558609.8753295,1,4.1,-2.356,1.894,65
1774558609.8753295,0,3.935,-2.722,1.554,79
1774558609.892425,1,4.1,-2.356,1.894,65
1774558609.892425,0,3.935,-2.722,1.554,79
1774558609.910937,1,4.1,-2.356,1.894,65
1774558609.910937,0,3.935,-2.722,1.554,79
1774558609.9368856,1,4.123,-2.378,2.125,70
1774558609.9368856,0,3.941,-2.722,1.573,79
1774558609.9843853,1,4.123,-2.378,2.125,70
1774558609.9843853,0,3.941,-2.722,1.573,79
1774558610.0129538,1,4.135,-2.365,2.286,69
1774558610.0129538,0,3.941,-2.722,1.573,79
1774558610.044068,1,4.135,-2.365,2.286,69
1774558610.044068,0,3.961,-2.744,1.579,79
1774558610.0783153,1,4.135,-2.365,2.286,69
1774558610.0783153,0,3.961,-2.744,1.579,79
1774558610.1042037,1,4.135,-2.365,2.286,69
1774558610.1042037,0,3.961,-2.744,1.579,79
1774558610.1216753,1,4.143,-2.358,2.35,71
1774558610.1216753,0,3.958,-2.733,1.495,74
1774558610.149838,1,4.143,-2.358,2.35,71
1774558610.149838,0,3.958,-2.733,1.495,74
1774558610.174824,1,4.143,-2.358,2.35,71
1774558610.174824,0,3.958,-2.733,1.495,74
1774558610.2423632,1,4.144,-2.381,2.183,72
1774558610.2423632,0,3.88,-2.657,1.417,74
1774558610.2789907,1,4.144,-2.381,2.183,72
1774558610.2789907,0,3.88,-2.657,1.417,74
1774558610.3311346,1,4.118,-2.364,2.077,72
1774558610.3311346,0,3.88,-2.657,1.417,74
1774558610.3704753,1,4.118,-2.364,2.077,72
1774558610.3704753,0,3.845,-2.605,1.296,69
1774558610.3867931,1,4.118,-2.364,2.077,72
1774558610.3867931,0,3.845,-2.605,1.296,69
1774558610.3992934,1,4.118,-2.364,2.077,72
1774558610.3992934,0,3.845,-2.605,1.296,69
1774558610.4280717,1,4.138,-2.422,2.291,71
1774558610.4280717,0,3.88,-2.645,1.288,74
1774558610.4690027,1,4.138,-2.422,2.291,71
1774558610.4690027,0,3.88,-2.645,1.288,74
1774558610.507652,1,4.138,-2.422,2.291,71
1774558610.507652,0,3.88,-2.645,1.288,74
1774558610.5621166,1,4.152,-2.446,2.316,74
1774558610.5621166,0,3.902,-2.637,1.294,73
1774558610.5914664,1,4.152,-2.446,2.316,74
1774558610.5914664,0,3.902,-2.637,1.294,73
1774558610.607549,1,4.152,-2.446,2.316,74
1774558610.607549,0,3.902,-2.637,1.294,73
1774558610.6285872,1,4.152,-2.446,2.316,74
1774558610.6285872,0,3.875,-2.619,1.216,70
1774558610.7040071,1,4.135,-2.418,2.051,66
1774558610.7040071,0,3.875,-2.619,1.216,70
1774558610.7413118,1,4.164,-2.406,1.993,69
1774558610.7413118,0,3.837,-2.603,1.196,74
1774558610.7610276,1,4.164,-2.406,1.993,69
1774558610.7610276,0,3.837,-2.603,1.196,74
1774558610.7904644,1,4.164,-2.406,1.993,69
1774558610.7904644,0,3.837,-2.603,1.196,74
1774558610.808092,1,4.164,-2.406,1.993,69
1774558610.808092,0,3.837,-2.603,1.196,74
1774558610.8427854,1,4.159,-2.413,2.061,74
1774558610.8427854,0,3.82,-2.603,1.138,71
1774558610.8795187,1,4.159,-2.413,2.061,74
1774558610.8795187,0,3.82,-2.603,1.138,71
1774558610.9012554,1,4.159,-2.413,2.061,74
1774558610.9012554,0,3.82,-2.603,1.138,71
1774558610.9176068,1,4.159,-2.413,2.061,74
1774558610.9176068,0,3.795,-2.594,1.12,73
1774558610.9869108,1,4.175,-2.468,2.205,74
1774558610.9869108,0,3.795,-2.594,1.12,73
1774558611.0070198,1,4.175,-2.468,2.205,74
1774558611.0070198,0,3.795,-2.594,1.12,73
1774558611.0388324,1,4.186,-2.501,2.326,73
1774558611.0388324,0,3.775,-2.6,1.095,88
1774558611.0714946,1,4.186,-2.501,2.326,73
1774558611.0714946,0,3.775,-2.6,1.095,88
1774558611.0983298,1,4.186,-2.501,2.326,73
1774558611.0983298,0,3.775,-2.6,1.095,88
1774558611.1208115,1,4.164,-2.493,2.127,71
1774558611.1208115,0,3.76,-2.61,1.08,73
1774558611.154188,1,4.164,-2.493,2.127,71
1774558611.154188,0,3.76,-2.61,1.08,73
1774558611.169489,1,4.164,-2.493,2.127,71
1774558611.169489,0,3.76,-2.61,1.08,73
1774558611.185941,1,4.164,-2.493,2.127,71
1774558611.185941,0,3.76,-2.61,1.08,73
1774558611.2092233,1,4.164,-2.493,2.127,71
1774558611.2092233,0,3.76,-2.61,1.08,73
1774558611.254467,1,4.178,-2.531,2.294,73
1774558611.254467,0,3.755,-2.613,1.065,73
1774558611.2949507,1,4.178,-2.531,2.294,73
1774558611.2949507,0,3.755,-2.613,1.065,73
1774558611.3347971,1,4.184,-2.526,2.166,72
1774558611.3347971,0,3.804,-2.671,1.107,75
1774558611.3629286,1,4.184,-2.526,2.166,72
1774558611.3629286,0,3.804,-2.671,1.107,75
1774558611.3864365,1,4.184,-2.526,2.166,72
1774558611.3864365,0,3.804,-2.671,1.107,75
1774558611.4058244,1,4.184,-2.526,2.166,72
1774558611.4058244,0,3.804,-2.671,1.107,75
1774558611.437559,1,4.168,-2.538,2.062,75
1774558611.437559,0,3.853,-2.731,1.146,76
1774558611.4715724,1,4.168,-2.538,2.062,75
1774558611.4715724,0,3.853,-2.731,1.146,76
1774558611.5145874,1,4.168,-2.538,2.062,75
1774558611.5145874,0,3.819,-2.708,1.118,73
1774558611.530858,1,4.172,-2.568,2.223,74
1774558611.530858,0,3.819,-2.708,1.118,73
1774558611.5490124,1,4.172,-2.568,2.223,74
1774558611.5490124,0,3.819,-2.708,1.118,73
1774558611.5640297,1,4.172,-2.568,2.223,74
1774558611.5640297,0,3.819,-2.708,1.118,73
1774558611.58254,1,4.172,-2.568,2.223,74
1774558611.58254,0,3.819,-2.708,1.118,73
1774558611.6159859,1,4.172,-2.568,2.223,74
1774558611.6159859,0,3.819,-2.708,1.118,73
1774558611.6805987,1,4.151,-2.556,2.317,75
1774558611.6805987,0,3.807,-2.703,1.113,74
1774558611.7107425,1,4.153,-2.604,2.449,75
1774558611.7107425,0,3.807,-2.703,1.113,74
1774558611.761467,1,4.153,-2.604,2.449,75
1774558611.761467,0,3.82,-2.727,1.135,76
1774558611.786305,1,4.153,-2.604,2.449,75
1774558611.786305,0,3.82,-2.727,1.135,76
1774558611.8126457,1,4.163,-2.637,2.531,75
1774558611.8126457,0,3.82,-2.727,1.135,76
1774558611.855423,1,4.163,-2.637,2.531,75
1774558611.855423,0,3.822,-2.738,1.153,76
1774558611.880216,1,4.163,-2.637,2.531,75
1774558611.880216,0,3.822,-2.738,1.153,76
1774558611.9011269,1,4.163,-2.637,2.531,75
1774558611.9011269,0,3.822,-2.738,1.153,76
1774558611.9209173,1,4.17,-2.66,2.285,74
1774558611.9209173,0,3.822,-2.738,1.153,76
1774558611.9731238,1,4.17,-2.66,2.285,74
1774558611.9731238,0,3.827,-2.76,1.141,75
1774558612.0269015,1,4.163,-2.648,2.398,74
1774558612.0269015,0,3.88,-2.816,1.2,78
1774558612.0762517,1,4.163,-2.648,2.398,74
1774558612.0762517,0,3.88,-2.816,1.2,78
1774558612.10825,1,4.163,-2.648,2.398,74
1774558612.10825,0,3.88,-2.816,1.2,78
1774558612.168159,1,4.157,-2.667,2.456,77
1774558612.168159,0,3.911,-2.87,1.572,83
1774558612.1984587,1,4.157,-2.667,2.456,77
1774558612.1984587,0,3.911,-2.87,1.572,83
1774558612.2203832,1,4.15,-2.693,2.452,79
1774558612.2203832,0,3.924,-2.908,1.846,84
1774558612.2655869,1,4.15,-2.693,2.452,79
1774558612.2655869,0,3.924,-2.908,1.846,84
1774558612.2970352,1,4.15,-2.693,2.452,79
1774558612.2970352,0,3.924,-2.908,1.846,84
1774558612.3349555,1,4.153,-2.743,2.556,77
1774558612.3349555,0,3.944,-2.946,2.061,83
1774558612.3981109,1,4.153,-2.743,2.556,77
1774558612.3981109,0,3.944,-2.946,2.061,83
1774558612.4360998,1,4.124,-2.725,2.621,76
1774558612.4360998,0,3.954,-2.974,2.214,84
1774558612.4774687,1,4.124,-2.725,2.621,76
1774558612.4774687,0,3.954,-2.974,2.214,84
1774558612.5071096,1,4.124,-2.725,2.621,76
1774558612.5071096,0,3.954,-2.974,2.214,84
1774558612.5378375,1,4.139,-2.758,2.689,75
1774558612.5378375,0,3.976,-2.987,2.013,79
1774558612.5816598,1,4.139,-2.758,2.689,75
1774558612.5816598,0,3.976,-2.987,2.013,79
1774558612.612132,1,4.131,-2.744,2.364,73
1774558612.612132,0,3.976,-2.987,2.013,79
1774558612.633849,1,4.131,-2.744,2.364,73
1774558612.633849,0,3.941,-2.947,1.891,81
1774558612.6586416,1,4.131,-2.744,2.364,73
1774558612.6586416,0,3.941,-2.947,1.891,81
1774558612.6787145,1,4.131,-2.744,2.364,73
1774558612.6787145,0,3.941,-2.947,1.891,81
1774558612.6963782,1,4.131,-2.744,2.364,73
1774558612.6963782,0,3.941,-2.947,1.891,81
1774558612.7240303,1,4.139,-2.743,2.034,91
1774558612.7240303,0,3.941,-2.947,1.891,81
1774558612.763869,1,4.139,-2.743,2.034,91
1774558612.763869,0,3.936,-2.98,2.109,84
1774558612.799351,1,4.139,-2.743,2.034,91
1774558612.799351,0,3.936,-2.98,2.109,84
1774558612.8146935,1,4.137,-2.749,2.144,79
1774558612.8146935,0,3.936,-2.98,2.109,84
1774558612.8677566,1,4.137,-2.749,2.144,79
1774558612.8677566,0,3.918,-2.951,1.919,79
1774558612.8867276,1,4.137,-2.749,2.144,79
1774558612.8867276,0,3.918,-2.951,1.919,79
1774558612.9087756,1,4.137,-2.749,2.144,79
1774558612.9087756,0,3.918,-2.951,1.919,79
1774558612.9810512,1,4.13,-2.773,2.215,80
1774558612.9810512,0,3.942,-2.987,2.112,84
1774558613.0235941,1,4.13,-2.773,2.215,80
1774558613.0235941,0,3.942,-2.987,2.112,84
1774558613.0513284,1,4.13,-2.766,2.04,75
1774558613.0513284,0,3.942,-2.987,2.112,84
1774558613.1024635,1,4.13,-2.766,2.04,75
1774558613.1024635,0,3.903,-2.97,2.232,86
1774558613.1187558,1,4.13,-2.766,2.04,75
1774558613.1187558,0,3.903,-2.97,2.232,86
1774558613.1611493,1,4.115,-2.793,2.166,81
1774558613.1611493,0,3.923,-2.965,1.955,74
1774558613.2167256,1,4.122,-2.816,2.21,80
1774558613.2167256,0,3.934,-2.975,1.859,82
1774558613.2694945,1,4.122,-2.816,2.21,80
1774558613.2694945,0,3.934,-2.975,1.859,82
1774558613.2903566,1,4.122,-2.816,2.21,80
1774558613.2903566,0,3.934,-2.975,1.859,82
1774558613.3131988,1,4.122,-2.816,2.21,80
1774558613.3131988,0,3.934,-2.975,1.859,82
1774558613.4196386,1,4.117,-2.821,2.213,81
1774558613.4196386,0,3.932,-2.971,1.741,80
1774558613.4675653,1,4.105,-2.841,2.249,82
1774558613.4675653,0,3.948,-3.02,1.986,85
1774558613.5361366,1,4.097,-2.852,2.146,81
1774558613.5361366,0,3.948,-3.02,1.986,85
1774558613.574602,1,4.097,-2.852,2.146,81
1774558613.574602,0,3.961,-3.048,2.151,85
1774558613.6784294,1,4.091,-2.885,2.128,83
1774558613.6784294,0,3.968,-3.03,1.883,74
1774558613.7043114,1,4.091,-2.885,2.128,83
1774558613.7043114,0,3.968,-3.03,1.883,74
1774558613.7832088,1,4.09,-2.893,2.141,82
1774558613.7832088,0,3.971,-3.03,1.839,83
1774558613.8055935,1,4.09,-2.893,2.141,82
1774558613.8055935,0,3.971,-3.03,1.839,83
1774558613.930775,1,4.091,-2.9,2.182,82
