timestamp,tag_id,x,y,z,quality
1772306157.2451057,1,4.06,0.805,0.241,23
1772306157.2725415,0,3.896,0.421,-0.082,35
1772306157.2725415,1,4.056,0.815,0.223,40
1772306157.336062,0,3.896,0.421,-0.082,35
1772306157.336062,1,4.056,0.815,0.223,40
1772306157.354165,0,3.874,0.422,-0.061,40
1772306157.354165,1,4.056,0.815,0.223,40
1772306157.3895404,0,3.874,0.422,-0.061,40
1772306157.3895404,1,3.977,0.791,0.346,62
1772306157.4658802,0,3.95,0.446,-0.145,27
1772306157.4658802,1,3.977,0.791,0.346,62
1772306157.495816,0,3.95,0.446,-0.145,27
1772306157.495816,1,3.907,0.768,0.47,66
1772306157.5477197,0,3.95,0.446,-0.145,27
1772306157.5477197,1,3.907,0.768,0.47,66
1772306157.5667443,0,3.892,0.445,-0.072,45
1772306157.5667443,1,3.907,0.768,0.47,66
1772306157.597018,0,3.892,0.445,-0.072,45
1772306157.597018,1,3.851,0.754,0.531,62
1772306157.625186,0,3.892,0.445,-0.072,45
1772306157.625186,1,3.851,0.754,0.531,62
1772306157.643754,0,3.892,0.445,-0.072,45
1772306157.643754,1,3.851,0.754,0.531,62
1772306157.6665373,0,3.944,0.459,-0.135,27
1772306157.6665373,1,3.851,0.754,0.531,62
1772306157.6910355,0,3.944,0.459,-0.135,27
1772306157.6910355,1,3.804,0.727,0.617,68
1772306157.728102,0,3.944,0.459,-0.135,27
1772306157.728102,1,3.804,0.727,0.617,68
1772306157.7509139,0,3.944,0.459,-0.135,27
1772306157.7509139,1,3.804,0.727,0.617,68
1772306157.772938,0,3.892,0.431,-0.069,45
1772306157.772938,1,3.804,0.727,0.617,68
1772306157.8105366,0,3.892,0.431,-0.069,45
1772306157.8105366,1,3.791,0.718,0.661,65
1772306157.826946,0,3.892,0.431,-0.069,45
1772306157.826946,1,3.791,0.718,0.661,65
1772306157.8600862,0,3.937,0.439,-0.115,29
1772306157.8600862,1,3.791,0.718,0.661,65
1772306157.8981686,0,3.937,0.439,-0.115,29
1772306157.8981686,1,3.783,0.719,0.625,55
1772306157.950758,0,3.937,0.439,-0.115,29
1772306157.950758,1,3.783,0.719,0.625,55
1772306158.0010843,0,3.944,0.437,-0.136,32
1772306158.0010843,1,3.753,0.719,0.685,67
1772306158.0298073,0,3.944,0.437,-0.136,32
1772306158.0298073,1,3.753,0.719,0.685,67
1772306158.0582485,0,3.944,0.437,-0.136,32
1772306158.0582485,1,3.753,0.719,0.685,67
1772306158.129362,0,3.897,0.424,-0.069,45
1772306158.129362,1,3.719,0.723,0.758,70
1772306158.151047,0,3.897,0.424,-0.069,45
1772306158.151047,1,3.719,0.723,0.758,70
1772306158.18413,0,3.835,0.417,0.01,49
1772306158.18413,1,3.734,0.71,0.772,66
1772306158.223232,0,3.835,0.417,0.01,49
1772306158.223232,1,3.734,0.71,0.772,66
1772306158.267097,0,3.835,0.417,0.01,49
1772306158.267097,1,3.734,0.71,0.772,66
1772306158.3399854,0,3.791,0.425,0.067,48
1772306158.3399854,1,3.728,0.708,0.769,64
1772306158.3785303,0,3.83,0.42,0.036,37
1772306158.3785303,1,3.728,0.708,0.769,64
1772306158.4359813,0,3.83,0.42,0.036,37
1772306158.4359813,1,3.741,0.714,0.723,57
1772306158.4857056,0,3.826,0.41,0.045,42
1772306158.4857056,1,3.728,0.722,0.716,61
1772306158.5452595,0,3.826,0.41,0.045,42
1772306158.5452595,1,3.728,0.722,0.716,61
1772306158.571318,0,3.804,0.365,0.062,45
1772306158.571318,1,3.732,0.703,0.714,63
1772306158.6215293,0,3.804,0.365,0.062,45
1772306158.6215293,1,3.732,0.703,0.714,63
1772306158.6571448,0,3.804,0.365,0.062,45
1772306158.6571448,1,3.732,0.703,0.714,63
1772306158.7093928,0,3.774,0.379,0.099,48
1772306158.7093928,1,3.724,0.693,0.739,66
1772306158.812731,0,3.747,0.386,0.127,48
1772306158.812731,1,3.712,0.699,0.783,68
1772306158.8450205,0,3.747,0.386,0.127,48
1772306158.8450205,1,3.712,0.699,0.783,68
1772306158.96233,0,3.715,0.444,0.162,47
1772306158.96233,1,3.788,0.722,0.671,47
1772306159.021078,0,3.715,0.444,0.162,47
1772306159.021078,1,3.819,0.778,0.596,46
1772306159.0674088,0,3.699,0.458,0.181,48
1772306159.0674088,1,3.819,0.778,0.596,46
1772306159.1205893,0,3.699,0.458,0.181,48
1772306159.1205893,1,3.837,0.644,0.485,46
1772306159.1504421,0,3.699,0.458,0.181,48
1772306159.1504421,1,3.837,0.644,0.485,46
1772306159.1734204,0,3.685,0.477,0.207,49
1772306159.1734204,1,3.837,0.644,0.485,46
1772306159.2687352,0,3.685,0.477,0.207,49
1772306159.2687352,1,3.885,0.619,0.373,39
1772306159.388841,0,3.657,0.502,0.28,52
1772306159.388841,1,3.844,0.521,0.376,55
1772306159.4505012,0,3.657,0.502,0.28,52
1772306159.4505012,1,3.888,0.457,0.265,37
1772306159.4985137,0,3.651,0.507,0.279,49
1772306159.4985137,1,3.87,0.427,0.274,51
1772306159.5509524,0,3.651,0.507,0.279,49
1772306159.5509524,1,3.87,0.427,0.274,51
1772306159.6032908,0,3.669,0.518,0.249,44
1772306159.6032908,1,3.87,0.427,0.274,51
1772306159.6611228,0,3.669,0.518,0.249,44
1772306159.6611228,1,3.815,0.434,0.356,61
1772306159.7073355,0,3.669,0.518,0.249,44
1772306159.7073355,1,3.776,0.441,0.398,59
1772306159.7392395,0,3.669,0.518,0.249,44
1772306159.7392395,1,3.776,0.441,0.398,59
1772306159.7573252,0,3.669,0.17,0.283,51
1772306159.7573252,1,3.776,0.441,0.398,59
1772306159.7715902,0,3.669,0.17,0.283,51
1772306159.7715902,1,3.739,0.49,0.44,58
1772306159.8182557,0,3.669,0.17,0.283,51
1772306159.8182557,1,3.739,0.49,0.44,58
1772306159.8595417,0,3.669,0.17,0.283,51
1772306159.8595417,1,3.739,0.49,0.44,58
1772306159.892153,0,3.672,0.271,0.253,45
1772306159.892153,1,3.724,0.564,0.481,57
1772306159.9563117,0,3.672,0.271,0.253,45
1772306159.9563117,1,3.724,0.564,0.481,57
1772306159.994829,0,3.668,0.358,0.242,46
1772306159.994829,1,3.71,0.407,0.486,60
1772306160.0164013,0,3.668,0.358,0.242,46
1772306160.0164013,1,3.71,0.407,0.486,60
1772306160.0311332,0,3.668,0.358,0.242,46
1772306160.0311332,1,3.71,0.407,0.486,60
1772306160.0444028,0,3.668,0.358,0.242,46
1772306160.0444028,1,3.71,0.407,0.486,60
1772306160.0666225,0,3.622,0.378,0.287,55
1772306160.0666225,1,3.71,0.407,0.486,60
1772306160.1483657,0,3.622,0.378,0.287,55
1772306160.1483657,1,3.705,0.313,0.496,61
1772306160.1831863,0,3.578,0.4,0.328,56
1772306160.1831863,1,3.705,0.313,0.496,61
1772306160.209168,0,3.578,0.4,0.328,56
1772306160.209168,1,3.683,0.228,0.502,61
1772306160.23538,0,3.578,0.4,0.328,56
1772306160.23538,1,3.683,0.228,0.502,61
1772306160.2670956,0,3.578,0.4,0.328,56
1772306160.2670956,1,3.683,0.228,0.502,61
1772306160.2929258,0,3.613,0.436,0.239,38
1772306160.2929258,1,3.653,0.346,0.596,68
1772306160.3280416,0,3.613,0.436,0.239,38
1772306160.3280416,1,3.653,0.346,0.596,68
1772306160.3504906,0,3.613,0.436,0.239,38
1772306160.3504906,1,3.653,0.346,0.596,68
1772306160.3761833,0,3.642,0.395,0.196,43
1772306160.3761833,1,3.621,0.417,0.665,69
1772306160.3954601,0,3.642,0.395,0.196,43
1772306160.3954601,1,3.621,0.417,0.665,69
1772306160.425021,0,3.642,0.395,0.196,43
1772306160.425021,1,3.621,0.417,0.665,69
1772306160.4494324,0,3.642,0.395,0.196,43
1772306160.4494324,1,3.621,0.417,0.665,69
1772306160.4675245,0,3.586,0.412,0.263,57
1772306160.4675245,1,3.621,0.417,0.665,69
1772306160.503919,0,3.586,0.412,0.263,57
1772306160.503919,1,3.59,0.457,0.677,64
1772306160.517801,0,3.586,0.412,0.263,57
1772306160.517801,1,3.59,0.457,0.677,64
1772306160.5311975,0,3.586,0.412,0.263,57
1772306160.5311975,1,3.59,0.457,0.677,64
1772306160.5533333,0,3.586,0.412,0.263,57
1772306160.5533333,1,3.59,0.457,0.677,64
1772306160.5774283,0,3.586,0.412,0.263,57
1772306160.5774283,1,3.565,0.501,0.713,67
1772306160.599798,0,3.586,0.412,0.263,57
1772306160.599798,1,3.565,0.501,0.713,67
1772306160.6278467,0,3.586,0.412,0.263,57
1772306160.6278467,1,3.565,0.501,0.713,67
1772306160.6439035,0,3.586,0.412,0.263,57
1772306160.6439035,1,3.565,0.501,0.713,67
1772306160.6623142,0,3.586,0.412,0.263,57
1772306160.6623142,1,3.565,0.501,0.713,67
1772306160.702528,0,3.549,0.419,0.308,56
1772306160.702528,1,3.528,0.523,0.775,72
1772306160.7266903,0,3.549,0.419,0.308,56
1772306160.7266903,1,3.528,0.523,0.775,72
1772306160.747229,0,3.549,0.419,0.308,56
1772306160.747229,1,3.528,0.523,0.775,72
1772306160.7743065,0,3.519,0.431,0.367,60
1772306160.7743065,1,3.506,0.553,0.817,71
1772306160.845532,0,3.519,0.431,0.367,60
1772306160.845532,1,3.506,0.553,0.817,71
1772306160.8836722,0,3.506,0.44,0.408,59
1772306160.8836722,1,3.506,0.553,0.817,71
1772306160.9495041,0,3.506,0.44,0.408,59
1772306160.9495041,1,3.501,0.577,0.814,66
1772306160.9723616,0,3.471,0.439,0.459,62
1772306160.9723616,1,3.501,0.577,0.814,66
1772306161.0342865,0,3.471,0.439,0.459,62
1772306161.0342865,1,3.491,0.589,0.835,69
1772306161.0687802,0,3.471,0.439,0.459,62
1772306161.0687802,1,3.491,0.589,0.835,69
1772306161.132451,0,3.469,0.471,0.437,52
1772306161.132451,1,3.478,0.595,0.857,70
1772306161.1630125,0,3.469,0.471,0.437,52
1772306161.1630125,1,3.478,0.595,0.857,70
1772306161.211128,0,3.473,0.474,0.417,53
1772306161.211128,1,3.458,0.577,0.856,69
1772306161.2378721,0,3.473,0.474,0.417,53
1772306161.2378721,1,3.458,0.577,0.856,69
1772306161.2698796,0,3.476,0.465,0.385,50
1772306161.2698796,1,3.458,0.577,0.856,69
1772306161.3467927,0,3.476,0.465,0.385,50
1772306161.3467927,1,3.456,0.544,0.851,70
1772306161.4008577,0,3.475,0.445,0.372,53
1772306161.4008577,1,3.454,0.526,0.877,73
1772306161.4342434,0,3.475,0.445,0.372,53
1772306161.4342434,1,3.454,0.526,0.877,73
1772306161.4599354,0,3.475,0.445,0.372,53
1772306161.4599354,1,3.454,0.526,0.877,73
1772306161.4892774,0,3.479,0.414,0.363,53
1772306161.4892774,1,3.454,0.526,0.877,73
1772306161.526825,0,3.479,0.414,0.363,53
1772306161.526825,1,3.452,0.527,0.868,69
1772306161.5769515,0,3.479,0.414,0.363,53
1772306161.5769515,1,3.452,0.527,0.868,69
1772306161.6142843,0,3.497,0.389,0.332,50
1772306161.6142843,1,3.452,0.527,0.868,69
1772306161.645361,0,3.497,0.389,0.332,50
1772306161.645361,1,3.452,0.527,0.868,69
1772306161.6654258,0,3.499,0.378,0.333,53
1772306161.6654258,1,3.452,0.527,0.868,69
1772306161.736154,0,3.499,0.378,0.333,53
1772306161.736154,1,3.512,0.531,0.724,49
1772306161.771558,0,3.499,0.378,0.333,53
1772306161.771558,1,3.512,0.531,0.724,49
1772306161.8163817,0,3.51,0.358,0.322,52
1772306161.8163817,1,3.527,0.533,0.681,59
1772306161.8447483,0,3.51,0.358,0.322,52
1772306161.8447483,1,3.527,0.533,0.681,59
1772306161.8884828,0,3.534,0.354,0.297,49
1772306161.8884828,1,3.578,0.555,0.587,49
1772306161.9496858,0,3.534,0.354,0.297,49
1772306161.9496858,1,3.578,0.555,0.587,49
1772306161.977864,0,3.545,0.357,0.264,46
1772306161.977864,1,3.578,0.555,0.587,49
1772306162.0265942,0,3.545,0.357,0.264,46
1772306162.0265942,1,3.613,0.579,0.52,49
1772306162.063822,0,3.551,0.354,0.249,48
1772306162.063822,1,3.613,0.579,0.52,49
1772306162.1251082,0,3.551,0.354,0.249,48
1772306162.1251082,1,3.596,0.573,0.556,63
1772306162.1749368,0,3.551,0.354,0.249,48
1772306162.1749368,1,3.596,0.573,0.556,63
1772306162.206471,0,3.548,0.359,0.248,49
1772306162.206471,1,3.625,0.602,0.507,50
1772306162.2461636,0,3.548,0.359,0.248,49
1772306162.2461636,1,3.625,0.602,0.507,50
1772306162.3045917,0,3.53,0.387,0.251,49
1772306162.3045917,1,3.646,0.615,0.443,47
1772306162.3754516,0,3.53,0.387,0.251,49
1772306162.3754516,1,3.664,0.642,0.409,48
1772306162.424201,0,3.532,0.397,0.258,50
1772306162.424201,1,3.664,0.642,0.409,48
1772306162.450343,0,3.532,0.397,0.258,50
1772306162.450343,1,3.664,0.642,0.409,48
1772306162.4930708,0,3.536,0.402,0.277,52
1772306162.4930708,1,3.636,0.502,0.426,59
1772306162.5264533,0,3.536,0.402,0.277,52
1772306162.5264533,1,3.636,0.502,0.426,59
1772306162.554469,0,3.536,0.402,0.277,52
1772306162.554469,1,3.636,0.502,0.426,59
1772306162.574831,0,3.495,0.402,0.348,61
1772306162.574831,1,3.636,0.502,0.426,59
1772306162.6115005,0,3.495,0.402,0.348,61
1772306162.6115005,1,3.566,0.415,0.551,75
1772306162.659212,0,3.495,0.402,0.348,61
1772306162.659212,1,3.566,0.415,0.551,75
1772306162.6827881,0,3.495,0.402,0.348,61
1772306162.6827881,1,3.566,0.415,0.551,75
1772306162.731425,0,3.471,0.402,0.409,62
1772306162.731425,1,3.529,0.376,0.618,71
1772306162.76379,0,3.471,0.402,0.409,62
1772306162.76379,1,3.529,0.376,0.618,71
1772306162.793193,0,3.47,0.403,0.422,57
1772306162.793193,1,3.497,0.33,0.638,67
1772306162.8748167,0,3.473,0.377,0.439,59
1772306162.8748167,1,3.497,0.33,0.638,67
1772306162.9041173,0,3.473,0.377,0.439,59
1772306162.9041173,1,3.583,0.318,0.474,40
1772306162.927479,0,3.473,0.377,0.439,59
1772306162.927479,1,3.583,0.318,0.474,40
1772306162.9552443,0,3.518,0.38,0.373,47
1772306162.9552443,1,3.583,0.318,0.474,40
1772306163.0079904,0,3.518,0.38,0.373,47
1772306163.0079904,1,3.548,0.248,0.534,68
1772306163.0539339,0,3.518,0.38,0.373,47
1772306163.0539339,1,3.548,0.248,0.534,68
1772306163.092477,0,3.601,0.391,0.257,36
1772306163.092477,1,3.581,0.219,0.458,50
1772306163.133387,0,3.601,0.391,0.257,36
1772306163.133387,1,3.581,0.219,0.458,50
1772306163.1658912,0,3.666,0.43,0.174,36
1772306163.1658912,1,3.581,0.219,0.458,50
1772306163.189874,0,3.666,0.43,0.174,36
1772306163.189874,1,3.66,0.198,0.318,37
1772306163.22443,0,3.666,0.43,0.174,36
1772306163.22443,1,3.66,0.198,0.318,37
1772306163.2535887,0,3.666,0.43,0.174,36
1772306163.2535887,1,3.66,0.198,0.318,37
1772306163.2756634,0,3.679,0.466,0.158,42
1772306163.2756634,1,3.706,0.176,0.259,44
1772306163.3108141,0,3.679,0.466,0.158,42
1772306163.3108141,1,3.706,0.176,0.259,44
1772306163.3507025,0,3.679,0.466,0.158,42
1772306163.3507025,1,3.706,0.176,0.259,44
1772306163.3690722,0,3.679,0.466,0.158,42
1772306163.3690722,1,3.706,0.176,0.259,44
1772306163.4224787,0,3.686,0.496,0.134,41
1772306163.4224787,1,3.724,0.171,0.236,47
1772306163.4479702,0,3.686,0.496,0.134,41
1772306163.4479702,1,3.724,0.171,0.236,47
1772306163.4809933,0,3.698,0.492,0.121,42
1772306163.4809933,1,3.724,0.171,0.236,47
1772306163.5038059,0,3.698,0.492,0.121,42
1772306163.5038059,1,3.724,0.149,0.235,50
1772306163.5341067,0,3.698,0.492,0.121,42
1772306163.5341067,1,3.724,0.149,0.235,50
1772306163.5563,0,3.698,0.492,0.121,42
1772306163.5563,1,3.724,0.149,0.235,50
1772306163.5755067,0,3.707,0.485,0.096,40
1772306163.5755067,1,3.724,0.149,0.235,50
1772306163.592116,0,3.707,0.485,0.096,40
1772306163.592116,1,3.79,0.149,0.143,35
1772306163.6105824,0,3.707,0.485,0.096,40
1772306163.6105824,1,3.79,0.149,0.143,35
1772306163.6232228,0,3.707,0.485,0.096,40
1772306163.6232228,1,3.79,0.149,0.143,35
1772306163.6522956,0,3.707,0.485,0.096,40
1772306163.6522956,1,3.79,0.149,0.143,35
1772306163.6851504,0,3.703,0.488,0.109,45
1772306163.6851504,1,3.789,0.136,0.147,47
1772306163.722839,0,3.703,0.488,0.109,45
1772306163.722839,1,3.789,0.136,0.147,47
1772306163.7419965,0,3.703,0.488,0.109,45
1772306163.7419965,1,3.789,0.136,0.147,47
1772306163.7628102,0,3.692,0.507,0.114,43
1772306163.7628102,1,3.789,0.136,0.147,47
1772306163.7931123,0,3.692,0.507,0.114,43
1772306163.7931123,1,3.778,0.178,0.173,50
1772306163.8364966,0,3.692,0.507,0.114,43
1772306163.8364966,1,3.778,0.178,0.173,50
1772306163.877311,0,3.665,0.498,0.165,51
1772306163.877311,1,3.778,0.178,0.173,50
1772306163.9281802,0,3.665,0.498,0.165,51
1772306163.9281802,1,3.739,0.198,0.237,57
1772306163.9635684,0,3.761,0.521,0.049,26
1772306163.9635684,1,3.739,0.198,0.237,57
1772306164.0121017,0,3.761,0.521,0.049,26
1772306164.0121017,1,3.78,0.173,0.18,41
1772306164.0433297,0,3.761,0.521,0.049,26
1772306164.0433297,1,3.78,0.173,0.18,41
1772306164.0646641,0,3.847,0.532,-0.057,26
1772306164.0646641,1,3.78,0.173,0.18,41
1772306164.1049304,0,3.847,0.532,-0.057,26
1772306164.1049304,1,3.78,0.173,0.18,41
1772306164.1836944,0,3.808,0.518,-0.005,45
1772306164.1836944,1,3.809,0.031,0.133,43
1772306164.2255123,0,3.808,0.518,-0.005,45
1772306164.2255123,1,3.837,0.128,0.102,40
1772306164.2429879,0,3.808,0.518,-0.005,45
1772306164.2429879,1,3.837,0.128,0.102,40
1772306164.2730126,0,3.774,0.516,0.037,45
1772306164.2730126,1,3.837,0.128,0.102,40
1772306164.3035612,0,3.774,0.516,0.037,45
1772306164.3035612,1,3.852,0.193,0.094,42
1772306164.366165,0,3.774,0.516,0.037,45
1772306164.366165,1,3.852,0.193,0.094,42
1772306164.4407945,0,3.738,0.502,0.096,50
1772306164.4407945,1,3.863,0.224,0.071,40
1772306164.5285943,0,3.763,0.537,0.072,38
1772306164.5285943,1,3.858,0.247,0.073,43
1772306164.5503728,0,3.763,0.537,0.072,38
1772306164.5503728,1,3.858,0.247,0.073,43
1772306164.5730453,0,3.855,0.561,-0.038,25
1772306164.5730453,1,3.858,0.247,0.073,43
1772306164.60732,0,3.855,0.561,-0.038,25
1772306164.60732,1,3.868,0.249,0.055,40
1772306164.6241992,0,3.855,0.561,-0.038,25
1772306164.6241992,1,3.868,0.249,0.055,40
1772306164.6548052,0,3.855,0.561,-0.038,25
1772306164.6548052,1,3.868,0.249,0.055,40
1772306164.7328672,0,3.911,0.58,-0.12,25
1772306164.7328672,1,3.877,0.326,0.064,41
1772306164.761107,0,3.964,0.585,-0.179,25
1772306164.761107,1,3.877,0.326,0.064,41
1772306164.8159857,0,3.964,0.585,-0.179,25
1772306164.8159857,1,3.9,0.412,0.065,39
1772306164.8491497,0,3.964,0.585,-0.179,25
1772306164.8491497,1,3.9,0.412,0.065,39
1772306164.8685138,0,4.006,0.589,-0.23,25
1772306164.8685138,1,3.91,0.476,0.071,40
1772306164.8891966,0,4.006,0.589,-0.23,25
1772306164.8891966,1,3.91,0.476,0.071,40
1772306164.9876935,0,3.91,0.582,-0.103,49
1772306164.9876935,1,3.909,0.541,0.098,42
1772306165.0168383,0,3.91,0.582,-0.103,49
1772306165.0168383,1,3.909,0.541,0.098,42
1772306165.0386713,0,3.91,0.582,-0.103,49
1772306165.0386713,1,3.909,0.541,0.098,42
1772306165.0653155,0,3.962,0.58,-0.181,27
1772306165.0653155,1,3.909,0.541,0.098,42
1772306165.0949113,0,3.962,0.58,-0.181,27
1772306165.0949113,1,3.908,0.594,0.115,42
1772306165.1136897,0,3.962,0.58,-0.181,27
1772306165.1136897,1,3.908,0.594,0.115,42
1772306165.1290076,0,3.962,0.58,-0.181,27
1772306165.1290076,1,3.908,0.594,0.115,42
1772306165.1437633,0,3.962,0.58,-0.181,27
1772306165.1437633,1,3.908,0.594,0.115,42
1772306165.157022,0,3.873,0.555,-0.06,51
1772306165.157022,1,3.908,0.594,0.115,42
1772306165.17277,0,3.873,0.555,-0.06,51
1772306165.17277,1,3.908,0.594,0.115,42
1772306165.1867251,0,3.873,0.555,-0.06,51
1772306165.1867251,1,3.915,0.638,0.109,39
1772306165.2068114,0,3.873,0.555,-0.06,51
1772306165.2068114,1,3.915,0.638,0.109,39
1772306165.2286093,0,3.873,0.555,-0.06,51
1772306165.2286093,1,3.915,0.638,0.109,39
1772306165.2436144,0,3.873,0.555,-0.06,51
1772306165.2436144,1,3.915,0.638,0.109,39
1772306165.2691867,0,3.808,0.557,0.016,48
1772306165.2691867,1,3.915,0.638,0.109,39
1772306165.294069,0,3.808,0.557,0.016,48
1772306165.294069,1,3.921,0.531,0.06,37
1772306165.3147125,0,3.808,0.557,0.016,48
1772306165.3147125,1,3.921,0.531,0.06,37
1772306165.3358364,0,3.808,0.557,0.016,48
1772306165.3358364,1,3.921,0.531,0.06,37
1772306165.350171,0,3.775,0.557,0.052,45
1772306165.350171,1,3.921,0.531,0.06,37
1772306165.393831,0,3.775,0.557,0.052,45
1772306165.393831,1,3.913,0.447,0.04,40
1772306165.4366703,0,3.775,0.557,0.052,45
1772306165.4366703,1,3.913,0.447,0.04,40
1772306165.4722266,0,3.742,0.551,0.081,45
1772306165.4722266,1,3.913,0.447,0.04,40
1772306165.559362,0,3.725,0.541,0.113,47
1772306165.559362,1,3.924,0.387,0.004,36
1772306165.6276088,0,3.725,0.541,0.113,47
1772306165.6276088,1,3.946,0.353,-0.036,34
1772306165.6782753,0,3.71,0.543,0.141,47
1772306165.6782753,1,3.946,0.353,-0.036,34
1772306165.7451847,0,3.71,0.543,0.141,47
1772306165.7451847,1,3.82,0.292,0.197,74
1772306165.7773879,0,3.688,0.548,0.155,46
1772306165.7773879,1,3.82,0.292,0.197,74
1772306165.891697,0,3.691,0.548,0.16,45
1772306165.891697,1,3.803,0.239,0.239,33
1772306165.949115,0,3.691,0.548,0.16,45
1772306165.949115,1,3.803,0.239,0.239,33
1772306166.001042,0,3.687,0.545,0.158,45
1772306166.001042,1,3.706,0.204,0.415,76
1772306166.0259356,0,3.687,0.545,0.158,45
1772306166.0259356,1,3.706,0.204,0.415,76
1772306166.054448,0,3.687,0.545,0.158,45
1772306166.054448,1,3.706,0.204,0.415,76
1772306166.16443,0,3.691,0.547,0.153,44
1772306166.16443,1,3.662,0.282,0.51,68
1772306166.260167,0,3.688,0.549,0.155,45
1772306166.260167,1,3.655,0.251,0.488,57
1772306166.3179379,0,3.695,0.562,0.139,42
1772306166.3179379,1,3.639,0.21,0.483,59
1772306166.3576486,0,3.695,0.562,0.139,42
1772306166.3576486,1,3.639,0.21,0.483,59
1772306166.4004617,0,3.715,0.568,0.109,39
1772306166.4004617,1,3.647,0.185,0.456,55
1772306166.5090766,0,3.72,0.574,0.091,40
1772306166.5090766,1,3.713,0.19,0.34,40
1772306166.5586548,0,3.72,0.574,0.091,40
1772306166.5586548,1,3.713,0.19,0.34,40
1772306166.5785735,0,3.725,0.593,0.075,39
1772306166.5785735,1,3.713,0.19,0.34,40
1772306166.6255474,0,3.725,0.593,0.075,39
1772306166.6255474,1,3.754,0.187,0.267,42
1772306166.7071843,0,3.726,0.589,0.068,40
1772306166.7071843,1,3.778,0.187,0.208,42
1772306166.7680955,0,3.726,0.589,0.068,40
1772306166.7680955,1,3.778,0.187,0.208,42
1772306166.8649685,0,3.731,0.579,0.039,37
1772306166.8649685,1,3.796,0.171,0.174,43
1772306166.9320705,0,3.744,0.562,0.026,38
1772306166.9320705,1,3.806,0.179,0.143,42
1772306166.9705648,0,3.744,0.562,0.026,38
1772306166.9705648,1,3.806,0.179,0.143,42
1772306167.0895915,0,3.717,0.573,0.072,44
1772306167.0895915,1,3.806,0.179,0.143,42
1772306167.1315982,0,3.717,0.573,0.072,44
1772306167.1315982,1,3.806,0.179,0.143,42
1772306167.1809876,0,3.702,0.561,0.103,46
1772306167.1809876,1,3.826,0.164,0.099,42
1772306167.2330186,0,3.702,0.561,0.103,46
1772306167.2330186,1,3.826,0.164,0.099,42
1772306167.2745466,0,3.693,0.558,0.142,48
1772306167.2745466,1,3.859,0.185,0.056,37
1772306167.3171,0,3.693,0.558,0.142,48
1772306167.3171,1,3.914,0.205,-0.022,31
1772306167.420024,0,3.671,0.566,0.175,48
